Biomarker,Subtype,t,p,corrected_p_value,significant
AGXT,2,0.8922751000723699,0.37225306990939633,1.0,False
AGXT,3,-13.367632422983794,1.2410719582266838e-40,1.8138266669482985e-36,True
AGXT,4,17.38044489775675,2.593752042636401e-67,3.7907686103131e-63,True
AGXT,5,24.28852797366761,5.402264180731176e-129,7.895409100138613e-125,True
AHCY,1,-23.821400675507757,3.336165589246684e-124,4.8758060086840284e-120,True
AHCY,2,-0.49086795046629517,0.6235236454687306,1.0,False
AHCY,3,-13.152849578801787,2.137904159782975e-39,3.124546929522818e-35,True
AHCY,4,28.967362891938574,7.588169234960377e-182,1.109010933689459e-177,True
AHCY,5,14.083489144213363,6.800417669038342e-45,9.938810423299536e-41,True
AHNAK,1,-28.447945525278023,1.5159798388352345e-175,2.215604534457695e-171,True
AHNAK,2,22.62545439446358,2.4092909579992128e-112,3.5211787351158494e-108,True
AHNAK,3,-38.87401261801366,0.0,0.0,True
AHNAK,4,16.982275997764628,2.313384730190044e-64,3.3810117831727493e-60,True
AHNAK,5,37.37753205462472,1.6036794371854801e-298,2.343777497446579e-294,True
AHNAK2,1,-11.987742335994461,4.9521024306999335e-33,7.237497702467953e-29,True
AHNAK2,2,29.82351048458981,1.8255632119839346e-192,2.6680606343145204e-188,True
AHNAK2,3,-37.47032351679589,5.847174365733548e-300,8.54564533551958e-296,True
AHNAK2,4,-0.5989901067948674,0.5491842676711693,1.0,False
AHNAK2,5,24.864559549733375,5.0426570308337376e-135,7.369843250563507e-131,True
AHSA1,1,-11.262980233647454,2.3077145044397522e-29,3.372724748238698e-25,True
AHSA1,2,0.637351786710599,0.5239008721527416,1.0,False
AHSA1,3,-7.682400520422743,1.6116417785113636e-14,2.3554144592943577e-10,True
AHSA1,4,14.446464657260025,3.8814141884864363e-47,5.672686836472927e-43,True
AHSA1,5,6.187941640109508,6.178855781618654e-10,9.030397724835662e-06,True
AHSG,1,-16.76488522474148,8.850572744861809e-63,1.2935112066615533e-58,True
AHSG,2,15.092739085234621,2.8610861081209784e-51,4.18147734701881e-47,True
AHSG,3,-20.09585588852902,3.3575930348862424e-89,4.9071222204862434e-85,True
AHSG,4,9.729344178674113,2.449933955354972e-22,3.580578475751292e-18,True
AHSG,5,16.47524346251535,1.0589480018898824e-60,1.547652504762063e-56,True
AHSP,1,-6.181142202225476,6.450609748008466e-10,9.427566146714373e-06,True
AHSP,2,-0.778606495508839,0.43621804956698906,1.0,False
AHSP,3,-1.763890492453141,0.07776118591067593,1.0,False
AHSP,4,3.817689492954022,0.00013499371145596483,1.0,False
AHSP,5,7.562005522501094,4.0890512937228324e-14,5.97614846577592e-10,True
AIDA,1,-1.7028795708171824,0.08860156859650063,1.0,False
AIDA,2,5.117204622160716,3.121185351378151e-07,0.004561612391039168,True
AIDA,3,-5.298732658519276,1.1747937563364176e-07,0.0017169610748856744,True
AIDA,4,0.3760156797907148,0.7069080526108679,1.0,False
AIDA,5,1.6341106476583656,0.10224672219282198,1.0,False
AIF1,1,-21.29484799091136,7.681698289080193e-100,1.1226802049490702e-95,True
AIF1,2,2.256246071696472,0.024062809516103293,1.0,False
AIF1,3,-14.826923515588106,1.5051856212482168e-49,2.199828785454269e-45,True
AIF1,4,22.502539489866756,3.693604294743727e-111,5.3982026767679567e-107,True
AIF1,5,17.29121079427741,1.204785355894431e-66,1.7607937976397109e-62,True
AIF1L,1,-7.50540330396774,6.303717957830806e-14,9.212883795369723e-10,True
AIF1L,2,8.278908865835138,1.2971334972093016e-16,1.895760606171394e-12,True
AIF1L,3,-12.664414080494707,1.1705008347927326e-36,1.7106869700495786e-32,True
AIF1L,4,3.6231418371386788,0.0002915544645660579,1.0,False
AIF1L,5,11.017945444424234,3.572028347628618e-28,5.220519430059225e-24,True
AIFM1,1,-34.776892808540204,1.5545307732342052e-259,2.271946725081791e-255,True
AIFM1,2,-3.1254813020033922,0.001776935246799368,1.0,False
AIFM1,3,-14.624179866338475,2.95270406576773e-48,4.3153769921195374e-44,True
AIFM1,4,38.8877257123135,0.0,0.0,True
AIFM1,5,22.92747714568595,2.76963838372271e-115,4.047826497810741e-111,True
AK1,1,-16.675069617570554,3.936258929887703e-62,5.7528424260308786e-58,True
AK1,2,-0.11609428821048366,0.9075786377826726,1.0,False
AK1,3,-8.490382654914722,2.1587006928492482e-17,3.1549410625991763e-13,True
AK1,4,17.53059279506464,1.9235913477310685e-68,2.8113287547089565e-64,True
AK1,5,12.311447464216771,9.643774764584518e-35,1.4094376818440273e-30,True
AK2,1,-20.39773659685461,7.999306417187274e-92,1.16909863287192e-87,True
AK2,2,1.6740723524484937,0.09412741079245666,1.0,False
AK2,3,-12.484770318797562,1.1222063233643646e-35,1.640104541597019e-31,True
AK2,4,23.987074321521913,6.828883535547564e-126,9.980413287202764e-122,True
AK2,5,11.687266589634918,1.7488160455216759e-31,2.5558946505299292e-27,True
AKAP12,1,4.30588741234293,1.6687583228330165e-05,0.24388902888204536,False
AKAP12,2,24.601515055596245,2.971400256370206e-132,4.342701474685056e-128,True
AKAP12,3,-25.521111180524315,4.629461436581499e-142,6.765957889563861e-138,True
AKAP12,4,-11.872203135422751,1.9703804633157975e-32,2.879711047136038e-28,True
AKAP12,5,7.829479629693315,5.069169649965748e-15,7.408591443424941e-11,True
AKR1B1,1,-18.945531093337813,1.4923007237407098e-79,2.1809975077470474e-75,True
AKR1B1,2,1.3915003362816631,0.16408467506249222,1.0,False
AKR1B1,3,-10.649960034484167,1.9572334300972868e-26,2.8604966580871846e-22,True
AKR1B1,4,21.08713685968265,5.907668246423381e-98,8.634057142147771e-94,True
AKR1B1,5,11.487635524500192,1.778134739820425e-30,2.598743922247551e-26,True
AKR1B10,1,-5.833301152548952,5.493110567842514e-09,8.028181094901835e-05,True
AKR1B10,2,-1.1214500524560675,0.2621058389543419,1.0,False
AKR1B10,3,-7.129004178190554,1.0351571376096763e-12,1.512882156616542e-08,True
AKR1B10,4,2.8261761672845607,0.004714029308316359,1.0,False
AKR1B10,5,15.929537543942374,6.981367470183462e-57,1.020326855767313e-52,True
AKR1C4,1,-7.692228634099348,1.4927542737600698e-14,2.1816603711003422e-10,True
AKR1C4,2,2.361420176005631,0.018211814270782653,1.0,False
AKR1C4,3,-8.8255542893452,1.1504999229974302e-18,1.681455637460744e-14,True
AKR1C4,4,6.179471191106078,6.519160094151029e-10,9.527752477601729e-06,True
AKR1C4,5,11.250773397347258,2.648835656450013e-29,3.871273311901694e-25,True
AKR7L,1,-18.84002214811823,1.074431524639318e-78,1.5702816732603632e-74,True
AKR7L,2,0.8948938879865245,0.3708514112794594,1.0,False
AKR7L,3,-10.413511984539163,2.39031861910427e-25,3.49345066182089e-21,True
AKR7L,4,16.26753695138664,3.1135540379295924e-59,4.550459226434099e-55,True
AKR7L,5,18.43323253867462,1.9638436780388596e-75,2.8701575354537932e-71,True
AKT1S1,1,-23.547094154819877,1.9720596395677247e-121,2.8821651632282295e-117,True
AKT1S1,2,-0.10844292456202145,0.913645120397742,1.0,False
AKT1S1,3,-13.890338425533638,1.0084949341681067e-43,1.4739153462866878e-39,True
AKT1S1,4,28.86608342684572,1.3094196608855225e-180,1.9137168343841912e-176,True
AKT1S1,5,14.211865821643642,1.1102249172774484e-45,1.6225937166009908e-41,True
AKT2,1,-18.310802579482043,1.8251962262767513e-74,2.667524284703472e-70,True
AKT2,2,2.418013044698558,0.015611778574279358,1.0,False
AKT2,3,-12.864360769445758,9.112071125217077e-38,1.3317291949504759e-33,True
AKT2,4,23.688427621733815,7.424803356842761e-123,1.0851350106025696e-118,True
AKT2,5,8.355812569899383,6.791617235973828e-17,9.92594859037575e-13,True
AKT3,1,-18.642298479069414,4.2198290987299374e-77,6.167280227793804e-73,True
AKT3,2,3.728656768858433,0.00019287761910937712,1.0,False
AKT3,3,-12.006424205178163,3.9562156049046086e-33,5.782009106568086e-29,True
AKT3,4,22.957519630824564,1.4060005742254386e-115,2.0548698392304787e-111,True
AKT3,5,6.8607789548425835,6.9893122532455234e-12,1.0214879858118332e-07,True
ALCAM,1,-16.13142962244978,2.7901323638022115e-58,4.077778449696932e-54,True
ALCAM,2,54.81218305854931,0.0,0.0,True
ALCAM,3,-77.08033386231354,0.0,0.0,True
ALCAM,4,-11.25187721542242,2.616034917586416e-29,3.8233350320525474e-25,True
ALCAM,5,60.16123273291384,0.0,0.0,True
ALDH1A1,1,-24.166130484135977,9.918320194537252e-128,1.4495624964316193e-123,True
ALDH1A1,2,-1.5029393211256399,0.13286582979404574,1.0,False
ALDH1A1,3,-14.627937292610255,2.795256768446524e-48,4.0852677670845944e-44,True
ALDH1A1,4,22.663773073792235,1.0257048195780814e-112,1.499067593813366e-108,True
ALDH1A1,5,26.736120427563637,1.5236461165661826e-155,2.2268087993614758e-151,True
ALDH2,1,-7.317006289566831,2.602896181241879e-13,3.804132768885006e-09,True
ALDH2,2,0.7299942369758089,0.4653997385490791,1.0,False
ALDH2,3,-4.72244145851621,2.3414436902249093e-06,0.03422019953263705,True
ALDH2,4,5.748432465568727,9.099773150282191e-09,0.00013299318459137423,True
ALDH2,5,8.285545558714118,1.2269670768645253e-16,1.7932123828375037e-12,True
ALDH3A1,1,-14.928014483269381,3.361851322216503e-50,4.913345707419419e-46,True
ALDH3A1,2,2.737538656508789,0.0061939437790810405,1.0,False
ALDH3A1,3,-13.779100401719052,4.687929260242731e-43,6.851408613844751e-39,True
ALDH3A1,4,8.977220041178683,2.9444516846241986e-19,4.3033161370782665e-15,True
ALDH3A1,5,24.462920151938327,8.342215159904887e-131,1.2192147456200992e-126,True
ALDH5A1,1,-17.1295305407156,1.9093413450469628e-65,2.790502375786136e-61,True
ALDH5A1,2,2.458687297208254,0.013950534272286699,1.0,False
ALDH5A1,3,-13.528227195614184,1.4345401810267687e-41,2.0965804745706225e-37,True
ALDH5A1,4,16.826108195173656,3.185974198494465e-63,4.656301291099661e-59,True
ALDH5A1,5,16.82896153916224,3.037550588029507e-63,4.439380184405124e-59,True
ALMS1,1,-1.251684642254212,0.21069512498027448,1.0,False
ALMS1,2,5.046586546458614,4.5255153688834023e-07,0.006614040711623093,True
ALMS1,3,-8.742212383751607,2.4097096835941164e-18,3.521790702572801e-14,True
ALMS1,4,1.2262245305028545,0.22012437663607157,1.0,False
ALMS1,5,4.316082524354391,1.5936049793555328e-05,0.23290536773281112,False
ALPI,1,-1.9816062427928387,0.04753297057674514,1.0,False
ALPI,2,4.549786772192918,5.392282939927681e-06,0.07880821516704305,False
ALPI,3,-6.471142032080951,9.885128808830358e-11,1.4447115754105567e-06,True
ALPI,4,-0.005418347350645113,0.9956768435789034,1.0,False
ALPI,5,4.929799665782793,8.277845752239881e-07,0.012098071566898586,True
ALPP,1,-17.207540428334415,5.049766740230132e-66,7.380234090846338e-62,True
ALPP,2,-4.393475806455798,1.1195694003303426e-05,0.16362506785827957,False
ALPP,3,-9.448569117894182,3.690250174837695e-21,5.393300630525292e-17,True
ALPP,4,14.731757950620041,6.116436774064927e-49,8.939172345295891e-45,True
ALPP,5,24.5708478344985,6.224545773979218e-132,9.097173648670628e-128,True
AMBN,1,4.870869949537051,1.1170647214699562e-06,0.01632590090428341,True
AMBN,2,4.085820016597084,4.4042139699251424e-05,0.6436758717045595,False
AMBN,3,-1.8587978831994483,0.06306614691258199,1.0,False
AMBN,4,-6.48312699151612,9.131679122754876e-11,1.3345949037906251e-06,True
AMBN,5,-1.8599051937915383,0.06290928909657614,1.0,False
AMBP,1,-31.94461010567192,5.125433162514779e-220,7.490820567015349e-216,True
AMBP,2,23.133053400392473,2.631692514671929e-117,3.846218610193024e-113,True
AMBP,3,-40.289383814409355,0.0,0.0,True
AMBP,4,18.459317303797793,1.219028157986758e-75,1.7816096528976466e-71,True
AMBP,5,41.796074915541325,0.0,0.0,True
AMDHD2,1,-3.8083964203770995,0.00014016556806705158,1.0,False
AMDHD2,2,12.20445877858454,3.585312379699965e-34,5.239934042931499e-30,True
AMDHD2,3,-15.774936218353211,8.000433679867019e-56,1.1692633823125648e-51,True
AMDHD2,4,1.565391971277669,0.11750219031808073,1.0,False
AMDHD2,5,6.6097953948319885,3.9167554656709916e-11,5.724338113078154e-07,True
AMFR,1,-15.482088070231823,7.617432373393842e-54,1.11328774137151e-49,True
AMFR,2,2.2153134620724684,0.02674647210915606,1.0,False
AMFR,3,-9.125671108400947,7.589053747867353e-20,1.1091402052508137e-15,True
AMFR,4,13.935349861930193,5.397159807286405e-44,7.887949058349082e-40,True
AMFR,5,12.95051266120242,2.996779954613613e-38,4.3797939036677955e-34,True
AMIGO1,1,-0.28990781966588147,0.7718888792639784,1.0,False
AMIGO1,2,4.2173180315514625,2.479917038353314e-05,0.3624398751553368,False
AMIGO1,3,-4.815599161063661,1.4751538710187676e-06,0.02155937382493929,True
AMIGO1,4,-0.9417404468519424,0.3463335655763713,1.0,False
AMIGO1,5,1.9693943831629994,0.04891754132795295,1.0,False
AMIGO2,1,-11.43709951754217,3.1787214520715835e-30,4.6457014022026195e-26,True
AMIGO2,2,24.560918714444096,7.906844996654643e-132,1.155585396261076e-127,True
AMIGO2,3,-35.398069353710135,1.2957466623978308e-268,1.8937337470944297e-264,True
AMIGO2,4,-0.9364700541945875,0.3490392002928101,1.0,False
AMIGO2,5,29.41483487257393,2.324770883024111e-187,3.397652645539738e-183,True
AMN,1,-13.004251717567612,1.4921162855727567e-38,2.180727951364584e-34,True
AMN,2,1.4454362561725462,0.14834643836755498,1.0,False
AMN,3,-9.844146524077923,7.904481122221889e-23,1.1552399160127292e-18,True
AMN,4,13.190948996828054,1.294590135943296e-39,1.8920434836811271e-35,True
AMN,5,12.244165739607094,2.2051844409215293e-34,3.222877060406815e-30,True
AMOT,1,-19.575599239030105,9.070408216602107e-85,1.325640160856398e-80,True
AMOT,2,0.9560996146839703,0.33903006149729953,1.0,False
AMOT,3,-8.475766164057928,2.446991145892726e-17,3.576277559722219e-13,True
AMOT,4,15.78673679942494,6.646954700255936e-56,9.71452429442405e-52,True
AMOT,5,17.597090618332796,6.035580448210669e-69,8.821000825059894e-65,True
AMOTL2,1,-14.21467178110576,1.0669123400184423e-45,1.5592923849369535e-41,True
AMOTL2,2,3.218675435474764,0.001289289985353196,1.0,False
AMOTL2,3,-9.54353512843719,1.4873451243843544e-21,2.173754899287734e-17,True
AMOTL2,4,14.76327903635923,3.848020308015642e-49,5.623881680164861e-45,True
AMOTL2,5,8.958958454542318,3.4736769525386407e-19,5.0767788661352235e-15,True
AMPD3,1,-3.97739600279754,6.984701833844739e-05,1.0,False
AMPD3,2,1.708046186504489,0.08763871960884154,1.0,False
AMPD3,3,-3.2508880880452247,0.0011517936193887683,1.0,False
AMPD3,4,2.3819420757120247,0.01722816154502678,1.0,False
AMPD3,5,4.549330666605997,5.403974279518627e-06,0.07897908409516473,False
AMY1A_AMY1B_AMY1C,1,7.469192759886396,8.301129313431117e-14,1.2132100491579579e-09,True
AMY1A_AMY1B_AMY1C,2,18.771671942606467,3.837835146034015e-78,5.608996065928713e-74,True
AMY1A_AMY1B_AMY1C,3,-14.104558269845478,5.056282300413393e-45,7.389756582054174e-41,True
AMY1A_AMY1B_AMY1C,4,-17.268674343138812,1.773497157296879e-66,2.5919660953893885e-62,True
AMY1A_AMY1B_AMY1C,5,4.070201749168913,4.709968723685405e-05,0.688361928966622,False
AMY2A,1,7.238756111502872,4.643265460450455e-13,6.786132470448339e-09,True
AMY2A,2,26.008663032675617,2.122568820397088e-147,3.1021343310103444e-143,True
AMY2A,3,-22.12218698296302,1.573109012565333e-107,2.2990988218642344e-103,True
AMY2A,4,-21.39007323924017,1.0348567036416428e-100,1.512443072372261e-96,True
AMY2A,5,10.218383534321795,1.808962923973631e-24,2.643799313387462e-20,True
AMY2B,1,6.868959910055145,6.600664615758805e-12,9.646871335931494e-08,True
AMY2B,2,26.37426710971295,1.8219343018286775e-151,2.6627569821226124e-147,True
AMY2B,3,-22.802500086764898,4.605894087320235e-114,6.731514208618523e-110,True
AMY2B,4,-20.972939928992382,6.31967382412974e-97,9.236203293965615e-93,True
AMY2B,5,10.571860683919061,4.500394735352116e-26,6.577326905717117e-22,True
ANG,1,-23.593230335361238,6.774815904536514e-122,9.901393444480116e-118,True
ANG,2,7.315646501226091,2.6293424171447234e-13,3.842783942657013e-09,True
ANG,3,-19.670478116675365,1.438221753484261e-85,2.1019610927172476e-81,True
ANG,4,18.19090337215351,1.5974507039479807e-73,2.334674203819974e-69,True
ANG,5,25.780624217712038,6.85231959499375e-145,1.0014665088083366e-140,True
ANGPT1,1,-19.98807621118744,2.840146511434547e-88,4.150874126461591e-84,True
ANGPT1,2,2.6906019849934832,0.007136502310577248,1.0,False
ANGPT1,3,-14.587710239863966,5.022219506471082e-48,7.339973808707487e-44,True
ANGPT1,4,23.10493819160414,4.9867518981593856e-117,7.288137899159942e-113,True
ANGPT1,5,13.533140294982225,1.342369549799039e-41,1.9618730970312954e-37,True
ANGPT2,1,-20.502484415186565,9.640279303212514e-93,1.408926820164509e-88,True
ANGPT2,2,10.857498457911404,2.0802142251287328e-27,3.040233090025643e-23,True
ANGPT2,3,-33.331070295742435,5.644396640824216e-239,8.24928569056459e-235,True
ANGPT2,4,10.105606706132656,5.728677143990177e-24,8.372461645941644e-20,True
ANGPT2,5,45.66886060059578,0.0,0.0,True
ANGPTL1,1,-5.701026773904359,1.2026955163394182e-08,0.00017577394971300596,True
ANGPTL1,2,27.85749843443534,1.6305468953284043e-168,2.3830442875224628e-164,True
ANGPTL1,3,-33.1394667228144,2.605564753663216e-236,3.80803288747879e-232,True
ANGPTL1,4,-11.647737976821476,2.7766885341943265e-31,4.058130292725008e-27,True
ANGPTL1,5,28.209346348484374,1.0937481019352838e-172,1.5985128509784173e-168,True
ANGPTL2,1,-28.353791271617833,2.0478336530641173e-174,2.9929088839532075e-170,True
ANGPTL2,2,15.351055497139507,5.69445346329633e-53,8.322443736607586e-49,True
ANGPTL2,3,-32.88803074626263,7.773855510364794e-233,1.1361489828398147e-228,True
ANGPTL2,4,21.05027572190546,1.271281958319447e-97,1.8579785820838719e-93,True
ANGPTL2,5,34.4271490414127,1.73222769929782e-254,2.531650782523764e-250,True
ANGPTL3,1,-8.91187172238247,5.311647887552464e-19,7.762973387657925e-15,True
ANGPTL3,2,29.151448686224757,4.182557556067595e-184,6.11280786819279e-180,True
ANGPTL3,3,-43.1274668353116,0.0,0.0,True
ANGPTL3,4,-0.4357935847666649,0.6629898165857004,1.0,False
ANGPTL3,5,27.722161219731717,6.374640845561274e-167,9.316537595787802e-163,True
ANGPTL4,1,-28.104827493300032,1.9222892837564435e-171,2.809425788210042e-167,True
ANGPTL4,2,12.335941502636341,7.128581658383304e-35,1.0418422093727199e-30,True
ANGPTL4,3,-24.499929919452974,3.429993122004155e-131,5.012934947809073e-127,True
ANGPTL4,4,12.58154545911801,3.333700372711725e-36,4.872203094718186e-32,True
ANGPTL4,5,39.948106480482004,0.0,0.0,True
ANGPTL7,1,-10.632884023660164,2.349243209426081e-26,3.4334189505762172e-22,True
ANGPTL7,2,27.77041848724557,1.7281910459862197e-167,2.52575121370886e-163,True
ANGPTL7,3,-34.26261114838776,3.951695965577998e-252,5.775403653692244e-248,True
ANGPTL7,4,-5.094203612737928,3.5245362072259307e-07,0.005151109666860698,True
ANGPTL7,5,28.118288556558536,1.3296319789722553e-171,1.943257137267951e-167,True
ANK2,1,-0.21577288772456765,0.8291663351459656,1.0,False
ANK2,2,3.5307849330759082,0.00041498552223860884,1.0,False
ANK2,3,-6.8320645615097675,8.539251080640104e-12,1.248011545435551e-07,True
ANK2,4,1.155385871236147,0.24794218193419348,1.0,False
ANK2,5,2.521747959426025,0.011682766597488943,1.0,False
ANKMY2,1,-17.380018059977704,2.6129241686324558e-67,3.8187886724563344e-63,True
ANKMY2,2,1.7472978841004947,0.08059650633990612,1.0,False
ANKMY2,3,-12.099096467841145,1.2923702478796315e-33,1.8887991172760813e-29,True
ANKMY2,4,22.881251790688495,7.8476818232111165e-115,1.1469386984623046e-110,True
ANKMY2,5,8.021853554194365,1.0815059765838414e-15,1.580620984777284e-11,True
ANKRA2,1,-0.379233804652335,0.7045170907194815,1.0,False
ANKRA2,2,3.191713807957455,0.0014158559224628068,1.0,False
ANKRA2,3,-3.1749214490576145,0.0015003733138120618,1.0,False
ANKRA2,4,-1.054652200110813,0.2915934078022073,1.0,False
ANKRA2,5,1.604511872427008,0.10861240770915305,1.0,False
ANKRD54,1,-11.947258063373331,8.046142579087065e-33,1.1759437379335745e-28,True
ANKRD54,2,-0.4743858573287296,0.635228429862116,1.0,False
ANKRD54,3,-5.51377629266995,3.542743041287074e-08,0.0005177718954841059,True
ANKRD54,4,13.400102275583857,8.03922205864834e-41,1.1749323038714549e-36,True
ANKRD54,5,7.465934088168652,8.508785779077923e-14,1.2435590416122386e-09,True
ANP32C,1,-0.7022919957728412,0.48250284938531574,1.0,False
ANP32C,2,4.878015370730371,1.0773909121327884e-06,0.015746068180820704,True
