Biomarker,Subtype,t,p,corrected_p_value,significant
AGT,1,-4.388954524781393,1.1453300566540061e-05,0.16738998777998298,False
AGT,2,0.7804237299969542,0.4351515762701017,1.0,False
AGT,3,4.295774394159192,1.7498026354297207e-05,0.2557336551680537,False
AGT,4,-0.668995568977186,0.5035067247857825,1.0,False
AGT,5,1.0405242640287047,0.2981101130470168,1.0,False
AGXT,1,-16.623500102558292,1.3299453701232061e-61,1.9437151584350657e-57,True
AGXT,2,0.9431790503553846,0.34560175056199094,1.0,False
AGXT,3,-10.926645405808554,1.0465439383269169e-27,1.529523965864789e-23,True
AGXT,4,14.267140842265981,6.1766656193746384e-46,9.027196802716034e-42,True
AGXT,5,19.867617023417456,6.36478350538078e-87,9.30213109311401e-83,True
AHCY,1,-22.058096099334364,1.928511365411624e-106,2.8185193605490883e-102,True
AHCY,2,-1.0724681286918052,0.2835239325351798,1.0,False
AHCY,3,-12.029877437155022,3.301074930807296e-33,4.8245210113748627e-29,True
AHCY,4,27.77762510087718,2.213750174093683e-166,3.235395879437918e-162,True
AHCY,5,13.939514114143737,6.106850717280259e-44,8.925162323305098e-40,True
AHNAK,1,-22.456621443576676,3.363231659332651e-110,4.915363070114669e-106,True
AHNAK,2,19.77501545083128,3.856410364874421e-86,5.636143748263966e-82,True
AHNAK,3,-32.905237475401385,9.07786549417189e-231,1.3267300419732218e-226,True
AHNAK,4,14.515391891986107,1.7748512241943336e-47,2.5939450641600186e-43,True
AHNAK,5,29.817131894880035,8.189324475925628e-191,1.1968697721565304e-186,True
AHNAK2,1,-9.136876013492147,7.082793970784755e-20,1.0351503388301919e-15,True
AHNAK2,2,25.68962662947997,5.12201773976547e-143,7.485828926667235e-139,True
AHNAK2,3,-31.214879070891296,1.8433559960705108e-208,2.6940647882570516e-204,True
AHNAK2,4,-1.8597819804477371,0.06293237609909362,1.0,False
AHNAK2,5,21.133049352574854,5.8065990335339136e-98,8.486344487509815e-94,True
AHSA1,1,-9.642799871099045,5.945079575456622e-22,8.688733799529853e-18,True
AHSA1,2,0.21831733099116274,0.827184300872725,1.0,False
AHSA1,3,-6.45020405023821,1.1449074783036604e-10,1.6732822795407997e-06,True
AHSA1,4,13.782194190874137,5.3437417438153395e-43,7.809878558586118e-39,True
AHSA1,5,4.200917180305504,2.6709194336788386e-05,0.3903548752321623,False
AHSG,1,-13.124678039701116,3.5709278742574724e-39,5.218911088227296e-35,True
AHSG,2,11.387475949166216,6.0861541571053e-30,8.894914300609396e-26,True
AHSG,3,-14.944599686079586,3.3355520307978417e-50,4.8749092930110454e-46,True
AHSG,4,7.699193837058045,1.4386057674964097e-14,2.1025223291960028e-10,True
AHSG,5,13.25015984381563,6.867865523194643e-40,1.0037385462148971e-35,True
AHSP,1,-5.209070680504224,1.91840953898931e-07,0.0028037555412328764,True
AHSP,2,0.21325847105812493,0.8311277340127468,1.0,False
AHSP,3,-1.6973806570979428,0.08964168262083992,1.0,False
AHSP,4,3.8308890547120806,0.00012810636701481533,1.0,False
AHSP,5,4.89384627028436,9.972359238439535e-07,0.01457460302697938,True
AIDA,1,-1.5210722478846,0.12825894663343612,1.0,False
AIDA,2,4.441088149061599,9.002813239180673e-06,0.13157611549062553,False
AIDA,3,-3.691045474656726,0.00022398091490794157,1.0,False
AIDA,4,-0.3654462281697207,0.7147825530014653,1.0,False
AIDA,5,1.3261998295646298,0.1847900300867754,1.0,False
AIF1,1,-17.89827654616979,4.889956452064315e-71,7.146671354691996e-67,True
AIF1,2,0.6822956285948517,0.4950606531574977,1.0,False
AIF1,3,-13.520865369515153,1.8610786135085398e-41,2.719966393642731e-37,True
AIF1,4,22.849118715221014,5.796605577887671e-114,8.471739052082831e-110,True
AIF1,5,13.542193253712776,1.3963562688397376e-41,2.0407746869092765e-37,True
AIF1L,1,-6.987263671349278,2.8992060471611794e-12,4.237189637926064e-08,True
AIF1L,2,6.9671517230153635,3.3439668379357757e-12,4.887207533643136e-08,True
AIF1L,3,-9.693339674750485,3.637601079549408e-22,5.316353977761459e-18,True
AIF1L,4,3.2909287063710795,0.0010004569585293456,1.0,False
AIF1L,5,9.262571578582772,2.2107252893313742e-20,3.2309750103578035e-16,True
AIFM1,1,-29.372154939963398,2.3877296390978975e-185,3.489666867541577e-181,True
AIFM1,2,-3.06842353084061,0.0021550524674393383,1.0,False
AIFM1,3,-12.857687243864756,1.1327868068487752e-37,1.655567918209485e-33,True
AIFM1,4,35.440465861907334,3.606825938806238e-266,5.271376109565317e-262,True
AIFM1,5,19.18307104998369,3.2001016365083673e-81,4.676948541756979e-77,True
AK1,1,-15.170525286902437,1.1413199389836674e-51,1.66803909082463e-47,True
AK1,2,0.7642201054825507,0.4447459184865151,1.0,False
AK1,3,-8.863211105219083,8.472406000394739e-19,1.238242136957691e-14,True
AK1,4,17.46462487441515,9.416404971922388e-68,1.376207586646457e-63,True
AK1,5,10.30670175535145,7.682052937843601e-25,1.1227320368658423e-20,True
AK2,1,-18.3794915761333,8.99587564372173e-75,1.3147472253299307e-70,True
AK2,2,1.3123066324158184,0.18943311769092516,1.0,False
AK2,3,-10.587022496408117,4.0719430318662604e-26,5.951144741072539e-22,True
AK2,4,21.750997855987684,1.3743029852331e-103,2.0085438129181755e-99,True
AK2,5,10.885020855323267,1.6491324241068212e-27,2.4102070378321192e-23,True
AKAP12,1,2.4225178342811353,0.015422991749336217,1.0,False
AKAP12,2,21.068533278672927,2.1999994547711573e-97,3.2152992031480465e-93,True
AKAP12,3,-20.67320842683855,7.088463441798614e-94,1.0359789320188674e-89,True
AKAP12,4,-9.598631287753355,9.114233708459822e-22,1.332045256491403e-17,True
AKAP12,5,6.399333330573292,1.598360986348893e-10,2.336004581548907e-06,True
AKR1B1,1,-15.56774671493955,2.6840426988559717e-54,3.9227284043780026e-50,True
AKR1B1,2,-0.5493972385927399,0.5827395576078227,1.0,False
AKR1B1,3,-10.003048883695241,1.697595809839505e-23,2.4810362760804365e-19,True
AKR1B1,4,20.639337307711788,1.4066668060871817e-93,2.055843537096416e-89,True
AKR1B1,5,9.999583002289345,1.7577356789405967e-23,2.568930694771682e-19,True
AKR1B10,1,-5.07158655792907,3.983579639993037e-07,0.0058220016438498235,True
AKR1B10,2,-1.0441474341410124,0.29643094428134165,1.0,False
AKR1B10,3,-5.215031854339669,1.8578173193635243e-07,0.0027152000122497907,True
AKR1B10,4,4.347546761214801,1.3841024041237883e-05,0.20228656636269166,False
AKR1B10,5,10.657285687277138,1.9268281447240746e-26,2.816059333514235e-22,True
AKR1C4,1,-6.645822881080468,3.100085562262493e-11,4.530775049246633e-07,True
AKR1C4,2,1.7659484201149456,0.07742113661764168,1.0,False
AKR1C4,3,-6.829923097883306,8.762368677383072e-12,1.280620182199536e-07,True
AKR1C4,4,6.132175995508001,8.845934264737151e-10,1.2928332927913346e-05,True
AKR1C4,5,8.556234091063248,1.2567672351442554e-17,1.8367653141633292e-13,True
AKR7L,1,-14.867495847843863,1.0435987978542577e-49,1.5252196430639976e-45,True
AKR7L,2,1.6430839286645669,0.100382710945985,1.0,False
AKR7L,3,-9.15458730336915,6.016688987588706e-20,8.793390955360894e-16,True
AKR7L,4,13.261426621726532,5.918529832252054e-40,8.649931349836377e-36,True
AKR7L,5,14.929800583002331,4.1537380179547233e-50,6.070688113240828e-46,True
AKT1S1,1,-20.734490908528162,2.045786533362013e-94,2.989917018508582e-90,True
AKT1S1,2,-0.6474298789013114,0.5173618666429698,1.0,False
AKT1S1,3,-12.909592686496243,5.815851292180747e-38,8.499866663522161e-34,True
AKT1S1,4,28.009996361949785,4.3777529989243373e-169,6.398086007927919e-165,True
AKT1S1,5,12.07144106644042,2.0015813844958843e-33,2.925311193440735e-29,True
AKT2,1,-16.376532630866492,7.482407490033548e-60,1.093553854668403e-55,True
AKT2,2,1.321335734744949,0.186405926586957,1.0,False
AKT2,3,-10.791386983366687,4.558789772372232e-27,6.662671252322017e-23,True
AKT2,4,21.40181867984738,2.167181629819063e-100,3.1673359519805607e-96,True
AKT2,5,8.445377776493014,3.253930708776154e-17,4.755619730876349e-13,True
AKT3,1,-16.735892537098117,2.084383869149782e-62,3.0463270247624064e-58,True
AKT3,2,1.7246660970863534,0.08460451199680494,1.0,False
AKT3,3,-10.481040914863874,1.2473999186522916e-25,1.823074981110324e-21,True
AKT3,4,21.94994271971826,1.9690138512212712e-105,2.877713743559888e-101,True
AKT3,5,7.213904611728305,5.648977168564663e-13,8.255980131857255e-09,True
ALCAM,1,-14.997883207209687,1.5114412504182806e-50,2.208971387486317e-46,True
ALCAM,2,45.222141101443356,0.0,0.0,True
ALCAM,3,-61.19194137175631,0.0,0.0,True
ALCAM,4,-6.653332385412841,2.946253228669643e-11,4.305949093700683e-07,True
ALCAM,5,47.89218499909304,0.0,0.0,True
ALDH1A1,1,-19.34600762269267,1.4635721535767818e-82,2.1390107024524666e-78,True
ALDH1A1,2,-0.7098267543237767,0.47782060001473114,1.0,False
ALDH1A1,3,-13.023061083397952,1.3419352078963986e-38,1.9612383063405867e-34,True
ALDH1A1,4,20.493330010633724,2.6662916945827257e-92,3.896785311632654e-88,True
ALDH1A1,5,20.722539283573504,2.607551341420335e-94,3.81093628548582e-90,True
ALDH2,1,-5.800591159674414,6.716870244008229e-09,9.816705861618028e-05,True
ALDH2,2,0.23028630949641654,0.817871866509467,1.0,False
ALDH2,3,-3.414624650733979,0.0006400820648103443,1.0,False
ALDH2,4,4.779923229622243,1.7672152240408477e-06,0.02582785049935699,True
ALDH2,5,6.802413068687555,1.0605510673411634e-11,1.5499953849191104e-07,True
ALDH3A1,1,-11.863403997169371,2.407870616740181e-32,3.5191029063657746e-28,True
ALDH3A1,2,2.1368902370655296,0.03262011092532659,1.0,False
ALDH3A1,3,-12.473047159723125,1.4602563276207048e-35,2.13416462281766e-31,True
ALDH3A1,4,10.948604884829063,8.22754626182798e-28,1.2024558861661594e-23,True
ALDH3A1,5,17.232756208374873,4.992889035538764e-66,7.297107325439904e-62,True
ALDH5A1,1,-15.483151772578099,9.865025196509524e-54,1.4417734324698669e-49,True
ALDH5A1,2,1.1185486226119372,0.26334740193026385,1.0,False
ALDH5A1,3,-9.870544401404953,6.371523154620488e-23,9.311981090477844e-19,True
ALDH5A1,4,15.910426869963922,1.2835042022662772e-56,1.875841391612164e-52,True
ALDH5A1,5,13.881704552876444,1.3588885561046077e-43,1.9860156247468842e-39,True
ALMS1,1,-1.225333891365278,0.22046517871756574,1.0,False
ALMS1,2,3.9379127692925193,8.249728611020018e-05,1.0,False
ALMS1,3,-6.551802248337322,5.83578894887272e-11,8.529005548777481e-07,True
ALMS1,4,1.4992062776157182,0.13383733832033712,1.0,False
ALMS1,5,2.804011554076914,0.005052413418687139,1.0,False
ALPI,1,-1.9449618443557188,0.051794833184778157,1.0,False
ALPI,2,4.262529378494954,2.031355106966504e-05,0.2968825488831545,False
ALPI,3,-4.332631764871801,1.4812066391233143e-05,0.21647835030787238,False
ALPI,4,-0.607057405353541,0.5438203310139542,1.0,False
ALPI,5,3.5109002704073733,0.00044766410164300913,1.0,False
ALPP,1,-13.394847992669145,1.0071082466759155e-40,1.4718887025168504e-36,True
ALPP,2,-3.5297306658875685,0.0004170017692302766,1.0,False
ALPP,3,-8.927786755887503,4.748335969542369e-19,6.939693019486173e-15,True
ALPP,4,16.339556647163757,1.3611609700458806e-59,1.9893367577220546e-55,True
ALPP,5,15.723839152754064,2.3871981248869835e-55,3.488890059522326e-51,True
AMBN,1,4.070997103084852,4.700861031518537e-05,0.6870308397564342,False
AMBN,2,3.1099868007083096,0.0018738238328003607,1.0,False
AMBN,3,-0.5726623515397969,0.5668803531048703,1.0,False
AMBN,4,-6.558911125429836,5.564909358005509e-11,8.133115026725051e-07,True
AMBN,5,-1.0232992591515973,0.3061798703242702,1.0,False
AMBP,1,-23.00354426314861,1.8433030947993705e-115,2.69398747304928e-111,True
AMBP,2,19.05427885318119,3.6016345301492065e-80,5.2637888658130655e-76,True
AMBP,3,-33.138672008923734,6.240478025589005e-234,9.120458634398331e-230,True
AMBP,4,13.35729771018624,1.6607272149274694e-40,2.4271528246164965e-36,True
AMBP,5,33.997635437035925,9.712088554130568e-246,1.4194217421861824e-241,True
AMDHD2,1,-2.780959705041469,0.005425374761775169,1.0,False
AMDHD2,2,9.707856643276951,3.1574392727575477e-22,4.614597497135156e-18,True
AMDHD2,3,-12.669124535238645,1.248667148994502e-36,1.8249270382554646e-32,True
AMDHD2,4,0.8785636123301899,0.3796494418792943,1.0,False
AMDHD2,5,5.834558765312798,5.484094319055082e-09,8.015003847299002e-05,True
AMFR,1,-12.307823401056416,1.1266883576671686e-34,1.646655034730567e-30,True
AMFR,2,1.4401430369514776,0.14984400379248097,1.0,False
AMFR,3,-7.858739591641835,4.093600175703003e-15,5.982796656789939e-11,True
AMFR,4,12.584988670534024,3.6032406060618514e-36,5.266136145759396e-32,True
AMFR,5,10.291710397819601,8.969402512709655e-25,1.3108781772325162e-20,True
AMIGO1,1,-0.44061441490681535,0.6594973582642529,1.0,False
AMIGO1,2,3.0971209750649193,0.0019570500724647626,1.0,False
AMIGO1,3,-4.1825888679458805,2.8954763178059283e-05,0.4231738638473364,False
AMIGO1,4,0.03719703199057513,0.970328309925168,1.0,False
AMIGO1,5,1.6907522870534273,0.09090111456802584,1.0,False
AMIGO2,1,-11.08177635499364,1.893450070352569e-28,2.7672772778202795e-24,True
AMIGO2,2,18.812108752232092,3.2734622434103304e-78,4.7841650687441975e-74,True
AMIGO2,3,-28.581533207061273,8.002523953644048e-176,1.1695688758250776e-171,True
AMIGO2,4,2.8179708245062254,0.004837990603971231,1.0,False
AMIGO2,5,24.25021631982386,6.751355764661971e-128,9.86710645005347e-124,True
AMN,1,-9.881396915151537,5.721063893636257e-23,8.361334880549389e-19,True
AMN,2,1.7757186955893365,0.07579587147023575,1.0,False
AMN,3,-7.760403348100472,8.908545323474612e-15,1.3019838990258145e-10,True
AMN,4,10.568910140670866,4.934360040514191e-26,7.211567199211491e-22,True
AMN,5,8.632116902068018,6.50794351213604e-18,9.511359442986822e-14,True
AMOT,1,-15.740134007899595,1.8518206375968015e-55,2.7064358618477256e-51,True
AMOT,2,-0.14057978158318843,0.8882034653344144,1.0,False
AMOT,3,-5.6888073412088085,1.2987994564120584e-08,0.00018981954055462234,True
AMOT,4,13.733024031305536,1.0474891613260426e-42,1.5309054092780113e-38,True
AMOT,5,13.606724134091742,5.838864170928124e-42,8.533499985811453e-38,True
AMOTL2,1,-12.367702520852502,5.389339067860191e-35,7.87651904767767e-31,True
AMOTL2,2,2.828059566976165,0.0046881846413750145,1.0,False
AMOTL2,3,-6.884175794332314,6.000349942568065e-12,8.769511441063228e-08,True
AMOTL2,4,12.008390536037165,4.2726477668136326e-33,6.244474711198125e-29,True
AMOTL2,5,7.771973893030267,8.133629209404128e-15,1.1887299089544132e-10,True
AMPD3,1,-3.4462729103363,0.0005696492696397994,1.0,False
AMPD3,2,1.6761232106107182,0.09373110501654672,1.0,False
AMPD3,3,-3.3532308721247817,0.0008003566423727994,1.0,False
AMPD3,4,2.987744804531779,0.0028141596192216237,1.0,False
AMPD3,5,3.305922843537736,0.0009484586086382415,1.0,False
AMY1A_AMY1B_AMY1C,1,5.112493422853419,3.211309273420282e-07,0.004693328503103742,True
AMY1A_AMY1B_AMY1C,2,13.816565962617505,3.3335942998963682e-43,4.872048069298542e-39,True
AMY1A_AMY1B_AMY1C,3,-11.280353797192065,2.0510343094889803e-29,2.9975866433181447e-25,True
AMY1A_AMY1B_AMY1C,4,-11.85125962707748,2.780552091153013e-32,4.063776881220128e-28,True
AMY1A_AMY1B_AMY1C,5,3.4025461447368057,0.0006690369126305838,1.0,False
AMY2A,1,4.731125252080789,2.2494238930746577e-06,0.03287533019728612,True
AMY2A,2,19.82910042814424,1.3478364195080315e-86,1.969862927110988e-82,True
AMY2A,3,-18.096005367192237,1.4655638511796486e-72,2.1419215684990566e-68,True
AMY2A,4,-14.569757542931912,8.093299377071605e-48,1.1828357039590151e-43,True
AMY2A,5,8.184001473098691,2.9236951289520664e-16,4.272980430963445e-12,True
AMY2B,1,4.643544694598826,3.448566390450415e-06,0.05040079779643281,False
AMY2B,2,19.931106267700567,1.842232367408951e-87,2.692422604968182e-83,True
AMY2B,3,-18.768353111668286,7.350512551771026e-78,1.0742774094413356e-73,True
AMY2B,4,-14.10403856189514,6.159814382497938e-45,9.002568720020736e-41,True
AMY2B,5,8.407373973098291,4.496219362059806e-17,6.571224597650406e-13,True
ANG,1,-20.244322902396554,3.8466352684355656e-90,5.6218574448185795e-86,True
ANG,2,6.303748345465092,2.9716194117961693e-10,4.343021770340101e-06,True
ANG,3,-14.064189919851641,1.0762262143048657e-44,1.5729046122065613e-40,True
ANG,4,14.637171908183635,3.044533963083554e-48,4.4495863870466147e-44,True
ANG,5,21.236425150401317,6.815213450220927e-99,9.960434457497886e-95,True
ANGPT1,1,-17.75131539466739,6.47272585620539e-70,9.459888838844177e-66,True
ANGPT1,2,0.5519224222190336,0.5810082300693444,1.0,False
ANGPT1,3,-12.064276300861636,2.182128866618432e-33,3.1891813385628386e-29,True
ANGPT1,4,22.829221959792616,9.024787513655037e-114,1.3189726951206837e-109,True
ANGPT1,5,11.544804709933016,1.0014810170095161e-30,1.4636645063594078e-26,True
ANGPT2,1,-16.4532932848183,2.1515828824036732e-60,3.1445383826329683e-56,True
ANGPT2,2,8.737922920799802,2.5754663276907195e-18,3.7640440379199865e-14,True
ANGPT2,3,-26.51478747803147,4.756580909695149e-152,6.95174299951946e-148,True
ANGPT2,4,10.696207346827045,1.2703896956181309e-26,1.8566745401458984e-22,True
ANGPT2,5,34.479340039779096,1.7748325177084048e-252,2.5939177246308337e-248,True
ANGPTL1,1,-6.3698232557228485,1.9374623843055748e-10,2.8316012746625973e-06,True
ANGPTL1,2,23.55877333982841,6.351552565913452e-121,9.28279407508251e-117,True
ANGPTL1,3,-27.286911669763732,9.708750757281743e-161,1.4189339231767267e-156,True
ANGPTL1,4,-7.167235807872051,7.94345882364322e-13,1.1609365070754567e-08,True
ANGPTL1,5,22.454596830947157,3.515694587804661e-110,5.138187640076512e-106,True
ANGPTL2,1,-23.153300581530466,6.371540051666672e-117,9.312005785510841e-113,True
ANGPTL2,2,13.480564303798747,3.19893954816063e-41,4.675250149636761e-37,True
ANGPTL2,3,-26.438073249158712,3.373912148578079e-151,4.9309726051468627e-147,True
ANGPTL2,4,17.378218919673007,4.160042250700624e-67,6.079901749398962e-63,True
ANGPTL2,5,27.77527183101414,2.357250482179144e-166,3.4451215797048194e-162,True
ANGPTL3,1,-5.816208658400039,6.119816927592092e-09,8.944112439675842e-05,True
ANGPTL3,2,23.976176716043312,4.128362589048279e-125,6.033601923894059e-121,True
ANGPTL3,3,-34.96443985059932,2.3966383893760892e-259,3.5026870060731546e-255,True
ANGPTL3,4,-1.5132492278508012,0.13023359457209716,1.0,False
ANGPTL3,5,22.48133190579226,1.9571534475839877e-110,2.860379763643998e-106,True
ANGPTL4,1,-22.301431929603456,9.95143030676195e-109,1.454401539333259e-104,True
ANGPTL4,2,10.681822742491061,1.4820760978104588e-26,2.1660542169499853e-22,True
ANGPTL4,3,-19.726511674215924,9.876563551677633e-86,1.4434597630776862e-81,True
ANGPTL4,4,10.130633155864151,4.674488873101196e-24,6.831765488037397e-20,True
ANGPTL4,5,32.528662675328896,1.0430631490110256e-225,1.5244367922796139e-221,True
ANGPTL7,1,-7.738824047629542,1.0552745421015508e-14,1.5422837432814164e-10,True
ANGPTL7,2,22.98478960823502,2.805306779150521e-115,4.099955857728487e-111,True
ANGPTL7,3,-28.06061164556611,1.1208700163158786e-169,1.6381515288456566e-165,True
ANGPTL7,4,-4.713299241058854,2.455277710199509e-06,0.03588388373456582,True
ANGPTL7,5,22.96519413428925,4.349018677616027e-115,6.356090797335823e-111,True
ANK2,1,-1.0762747724080923,0.2818185444793689,1.0,False
ANK2,2,4.282180494929096,1.860115401563976e-05,0.2718558659385751,False
ANK2,3,-4.3919591412122205,1.1296285351229938e-05,0.16509521040822553,False
ANK2,4,-0.6716900130841212,0.5017895205251675,1.0,False
ANK2,5,2.2455318157979285,0.024745871723352065,1.0,False
ANKMY2,1,-16.259830397887452,4.92380295959784e-59,7.196138025452243e-55,True
ANKMY2,2,0.3305640285528414,0.7409775969546576,1.0,False
ANKMY2,3,-9.602596272870597,8.771948594156626e-22,1.2820202870359909e-17,True
ANKMY2,4,21.673223854980993,7.15453473901593e-103,1.0456352521071782e-98,True
ANKMY2,5,7.765006570856081,8.59191541469937e-15,1.255708437858313e-10,True
ANKRA2,1,-1.4421380463349702,0.14928050884164396,1.0,False
ANKRA2,2,3.1416435201273316,0.0016826963028139664,1.0,False
ANKRA2,3,-2.3796272913761785,0.017340319607855995,1.0,False
ANKRA2,4,-0.8626033476064947,0.38836686776141105,1.0,False
