Biomarker,Subtype,t,p,corrected_p_value,significant
AGXT,1,-8.713567348291196,3.992377021781942e-18,5.834859017334308e-14,True
AGXT,2,0.9216168101703693,0.35677472829526413,1.0,False
AGXT,3,-6.942700771411789,4.358696749078659e-12,6.37023529877846e-08,True
AGXT,4,7.811851744113239,6.871213385176195e-15,1.004227836243501e-10,True
AGXT,5,9.280231662053334,2.4976053741156665e-20,3.650250254270047e-16,True
AHCY,1,-10.306829949962225,1.1829696408005033e-24,1.7289101300299356e-20,True
AHCY,2,0.7860183415619005,0.4318954766575219,1.0,False
AHCY,3,-7.051582120975294,2.020145908857302e-12,2.9524432457949467e-08,True
AHCY,4,11.828154579857635,7.686995519119787e-32,1.1234543951193569e-27,True
AHCY,5,6.555215938815167,6.13955516614654e-11,8.972959875323167e-07,True
AHNAK,1,-12.094192319016772,3.423473450007973e-33,5.003406447186653e-29,True
AHNAK,2,9.682030169156484,5.6986673217253885e-22,8.328602290701656e-18,True
AHNAK,3,-17.462736956731415,2.940934656744013e-66,4.298176000831375e-62,True
AHNAK,4,6.378427902124506,1.9571587493304537e-10,2.860387512146458e-06,True
AHNAK,5,16.561085782720724,5.931498461715434e-60,8.668885001797106e-56,True
AHNAK2,1,-4.479816428614272,7.644005839645064e-06,0.11171714534641261,False
AHNAK2,2,11.596003180651424,1.1017511725357519e-30,1.6102093386610014e-26,True
AHNAK2,3,-16.027446683230764,2.318334864810339e-56,3.3882464049203104e-52,True
AHNAK2,4,-1.0637330104525635,0.2875030863325452,1.0,False
AHNAK2,5,11.330440306525759,2.1808977036507665e-29,3.1873819938855954e-25,True
AHSA1,1,-5.082304024570711,3.870190756551069e-07,0.005656283790699387,True
AHSA1,2,1.0022690994426233,0.3162640805807154,1.0,False
AHSA1,3,-3.501774253704012,0.00046637178698778845,1.0,False
AHSA1,4,5.8657875570496,4.769255053822517e-09,6.970266261161609e-05,True
AHSA1,5,2.3540143430808884,0.018611912003171832,1.0,False
AHSG,1,-6.376856309242551,1.9771695268463722e-10,2.8896332634859728e-06,True
AHSG,2,6.15919614361482,7.907208722213992e-10,1.155638554751575e-05,True
AHSG,3,-6.943777318157924,4.3259203802557966e-12,6.322332635743847e-08,True
AHSG,4,1.5330643875720225,0.1253257847521203,1.0,False
AHSG,5,7.118568709408118,1.2516410381994166e-12,1.8292733773284473e-08,True
AHSP,1,-4.190731182275411,2.830467376583199e-05,0.41367280708763454,False
AHSP,2,-0.4171522213503154,0.6765856944686441,1.0,False
AHSP,3,-2.250961392959414,0.02443297217297995,1.0,False
AHSP,4,3.4191073556304086,0.000633492134124839,1.0,False
AHSP,5,4.771825120344102,1.879732408744972e-06,0.027472289153807766,True
AIDA,1,0.16844154629956312,0.866243010829454,1.0,False
AIDA,2,1.7195518333478435,0.08557829657972475,1.0,False
AIDA,3,-1.1473588627462907,0.251290424363891,1.0,False
AIDA,4,-0.47719380499404823,0.6332458114388227,1.0,False
AIDA,5,-0.565625259223905,0.5716749472840268,1.0,False
AIF1,1,-10.015116245448182,2.213977105004349e-23,3.2357275389638563e-19,True
AIF1,2,1.557411558869451,0.11943862004958253,1.0,False
AIF1,3,-6.961572060439122,3.817889418745619e-12,5.579845385496722e-08,True
AIF1,4,10.211809966129419,3.0983814509989473e-24,4.528284490634962e-20,True
AIF1,5,7.074276030788632,1.7185271144206636e-12,2.5116273777258e-08,True
AIF1L,1,-4.3127660899231435,1.6445479335121402e-05,0.24035068048279928,False
AIF1L,2,3.0892957293983754,0.0020177728235980653,1.0,False
AIF1L,3,-4.214258990068066,2.551941837478565e-05,0.3729662995474923,False
AIF1L,4,1.99060806279127,0.046580512112263474,1.0,False
AIF1L,5,4.4270798071363355,9.76338987813487e-06,0.14269194306894115,False
AIFM1,1,-14.494596637366357,1.2456552414814312e-46,1.8205251354251116e-42,True
AIFM1,2,-0.7513930602768878,0.45245291412164323,1.0,False
AIFM1,3,-7.1714829532978825,8.549530640345358e-13,1.249513903086474e-08,True
AIFM1,4,15.744971480281293,1.6754483956239042e-54,2.448667830204336e-50,True
AIFM1,5,9.672391160320831,6.250651754556935e-22,9.135327539284961e-18,True
AK1,1,-9.168402862916967,6.96279719120891e-20,1.0176128094951821e-15,True
AK1,2,0.1705191540926135,0.8646090469842967,1.0,False
AK1,3,-6.376747710903936,1.9785596492470094e-10,2.8916649273745043e-06,True
AK1,4,10.664026852253487,2.941367188178527e-26,4.298808145522918e-22,True
AK1,5,6.49693429222269,9.027163493205825e-11,1.3193199445320313e-06,True
AK2,1,-8.517845767584966,2.1473568126535008e-17,3.1383619816930913e-13,True
AK2,2,0.957250266126563,0.33848908077254636,1.0,False
AK2,3,-5.337152683967127,9.875720187146454e-08,0.0014433365053514544,True
AK2,4,9.311402315620146,1.872867963534335e-20,2.7371965287054306e-16,True
AK2,5,4.990848437324896,6.223687935486375e-07,0.009095919917713337,True
AKAP12,1,0.6062073041747343,0.5444057215351685,1.0,False
AKAP12,2,12.127285202213123,2.3143406716430297e-33,3.382408891606288e-29,True
AKAP12,3,-10.2504217087962,2.0972589868559907e-24,3.0651440092900305e-20,True
AKAP12,4,-5.812256145821654,6.561317120313221e-09,9.589364971337773e-05,True
AKAP12,5,2.84077004683381,0.004519399942597406,1.0,False
AKR1B1,1,-8.040059072422569,1.1211340290474645e-15,1.6385373834528693e-11,True
AKR1B1,2,0.3671186444412031,0.7135466773020065,1.0,False
AKR1B1,3,-5.723219352119919,1.1086428914218537e-08,0.00016202815858130392,True
AKR1B1,4,9.763875654120698,2.590139292235909e-22,3.785488575602781e-18,True
AKR1B1,5,5.004715912323368,5.79410579172628e-07,0.008468085614607958,True
AKR1B10,1,-2.543980325646747,0.010990754144683318,1.0,False
AKR1B10,2,-0.8363700114422843,0.4029883422495426,1.0,False
AKR1B10,3,-3.093372566960892,0.001990310488106949,1.0,False
AKR1B10,4,2.0697866478521676,0.03852561292492107,1.0,False
AKR1B10,5,5.821781069041718,6.200505738637144e-09,9.062039137018186e-05,True
AKR1C4,1,-2.7160550148147116,0.006630120793892578,1.0,False
AKR1C4,2,1.4281831273652956,0.15330410792354027,1.0,False
AKR1C4,3,-4.121824244520475,3.822145912327665e-05,0.5586066250866882,False
AKR1C4,4,2.042671227115458,0.04113942258203914,1.0,False
AKR1C4,5,4.232184715882995,2.3574500552496365e-05,0.3445413255747344,False
AKR7L,1,-7.6180966708064455,3.0811940072770924e-14,4.5031650416354705e-10,True
AKR7L,2,0.6899784587034598,0.49024103548766274,1.0,False
AKR7L,3,-5.498847713982319,4.0205615820144584e-08,0.0005876050752114131,True
AKR7L,4,7.093859478196178,1.4941161574004177e-12,2.1836507640407105e-08,True
AKR7L,5,7.217742112371038,6.113323938311925e-13,8.934622935842878e-09,True
AKT1S1,1,-11.812609189510312,9.201377371473155e-32,1.3447813028408017e-27,True
AKT1S1,2,-0.21113337373226818,0.8327921466077718,1.0,False
AKT1S1,3,-7.061239986627513,1.885916496163864e-12,2.7562669591434873e-08,True
AKT1S1,4,14.049194410659261,5.711369495398952e-44,8.347166517525567e-40,True
AKT1S1,5,7.206820306359655,6.618333009211314e-13,9.672693692962334e-09,True
AKT2,1,-7.851650761308015,5.02641396535447e-15,7.346104010365558e-11,True
AKT2,2,1.623932112659302,0.10445584978868397,1.0,False
AKT2,3,-6.185053219199095,6.722603046613958e-10,9.8250843526263e-06,True
AKT2,4,9.268157237924617,2.7915454663401546e-20,4.079843699056136e-16,True
AKT2,5,4.210810941317892,2.591063058022658e-05,0.37868386593001147,False
AKT3,1,-8.037078130678706,1.1483666871671237e-15,1.6783379132947513e-11,True
AKT3,2,0.4492706035837847,0.6532567111617702,1.0,False
AKT3,3,-5.946561080717834,2.9319761244207337e-09,4.2850831058409025e-05,True
AKT3,4,10.514335785906221,1.4033208302574382e-25,2.0509533934212457e-21,True
AKT3,5,4.178057412342531,2.992246679431647e-05,0.43731685219893524,False
ALCAM,1,-7.96620689398351,2.026799557029585e-15,2.962167552598739e-11,True
ALCAM,2,22.387466901884046,1.1104038354366861e-105,1.622855205490717e-101,True
ALCAM,3,-31.31191222790075,4.914061090499272e-196,7.181900283764685e-192,True
ALCAM,4,-5.50595113274663,3.8627186942887734e-08,0.0005645363371703042,True
ALCAM,5,25.89697322461874,1.538485182813493e-138,2.24849609468192e-134,True
ALDH1A1,1,-12.441350814672642,5.361129476264947e-35,7.83529072956122e-31,True
ALDH1A1,2,-0.31861996478015603,0.750028551808584,1.0,False
ALDH1A1,3,-7.920776227458997,2.9099565881041052e-15,4.25290155351415e-11,True
ALDH1A1,4,12.559491440097592,1.2710170425912208e-35,1.857591407747069e-31,True
ALDH1A1,5,11.24411682247993,5.676167494613476e-29,8.295718793377596e-25,True
ALDH2,1,-2.9008978565106864,0.0037378339680428094,1.0,False
ALDH2,2,0.058393819788797346,0.9534373641291227,1.0,False
ALDH2,3,-0.883038180336925,0.37725979134123744,1.0,False
ALDH2,4,1.987503078603665,0.046923314064750345,1.0,False
ALDH2,5,2.5078287516378,0.012180243779389416,1.0,False
ALDH3A1,1,-5.941570584059942,3.021990231109087e-09,4.4166387227659304e-05,True
ALDH3A1,2,1.920521260542978,0.05485117301289408,1.0,False
ALDH3A1,3,-6.149232033026119,8.41610633573472e-10,1.2300139409676293e-05,True
ALDH3A1,4,3.58570811850344,0.00033950396517745137,1.0,False
ALDH3A1,5,8.616942107714925,9.202678597829876e-18,1.3449714770728365e-13,True
ALDH5A1,1,-6.70369921893282,2.266031478491654e-11,3.3118050058155524e-07,True
ALDH5A1,2,1.162424666616998,0.2451207031865823,1.0,False
ALDH5A1,3,-6.4876525947989405,9.595846180715667e-11,1.4024329193115948e-06,True
ALDH5A1,4,6.463532402870909,1.1242547662578153e-10,1.643098340885797e-06,True
ALDH5A1,5,7.299017658676212,3.374507527917973e-13,4.931842752052117e-09,True
ALMS1,1,-0.8433247814418677,0.3990887791990845,1.0,False
ALMS1,2,3.3301047527660788,0.0008746749625295435,1.0,False
ALMS1,3,-4.543404579751858,5.670864175942514e-06,0.08287967993139984,False
ALMS1,4,-0.3618647388435416,0.7174690132521949,1.0,False
ALMS1,5,2.657360315391109,0.00790156542469257,1.0,False
ALPI,1,-1.241573771957684,0.21445442872537865,1.0,False
ALPI,2,3.5015535983148682,0.0004667571631156434,1.0,False
ALPI,3,-1.6036995704534591,0.10884597314986712,1.0,False
ALPI,4,-1.9416458698954726,0.05223832919857525,1.0,False
ALPI,5,1.5382134968055583,0.12406222581620584,1.0,False
ALPP,1,-7.6379839994456145,2.6457023429482153e-14,3.8666939742188166e-10,True
ALPP,2,-0.7213475152566836,0.47073080424694513,1.0,False
ALPP,3,-2.485468157352898,0.012971850675975337,1.0,False
ALPP,4,4.571423255855984,4.965735371881084e-06,0.07257422246004204,False
ALPP,5,8.906233567971949,7.356448146542914e-19,1.075144896617247e-14,True
AMBN,1,0.7241868244870197,0.4689862816071023,1.0,False
AMBN,2,2.629615982195335,0.008575363752263088,1.0,False
AMBN,3,-0.19246630980733265,0.8473850839391728,1.0,False
AMBN,4,-3.451788015118506,0.0005616817752479745,1.0,False
AMBN,5,0.20143909674395757,0.8403637683287506,1.0,False
AMBP,1,-12.888889163254927,2.150058592885125e-37,3.14231063350161e-33,True
AMBP,2,8.848181667709229,1.229119650154339e-18,1.7963583687005664e-14,True
AMBP,3,-16.863895209909085,4.882301998567081e-62,7.135484370905789e-58,True
AMBP,4,6.732806410881838,1.8592636382406312e-11,2.7173138072886824e-07,True
AMBP,5,17.729878132119968,3.502409425667109e-68,5.1187713756124795e-64,True
AMDHD2,1,-0.7765478710354508,0.43746376685058275,1.0,False
AMDHD2,2,5.703148765467527,1.2464900944306273e-08,0.00018217452730103618,True
AMDHD2,3,-7.032691494855437,2.3103487887056334e-12,3.376574754693283e-08,True
AMDHD2,4,-1.2176433945947873,0.22341927126277983,1.0,False
AMDHD2,5,3.4737066085014834,0.0005178493077351539,1.0,False
AMFR,1,-7.0578740078996995,1.9316738400456057e-12,2.8231413172266526e-08,True
AMFR,2,0.6959913559660603,0.4864678840186365,1.0,False
AMFR,3,-4.070275253670849,4.771136459341739e-05,0.6973015935327952,False
AMFR,4,7.004407245197602,2.822829247088046e-12,4.125564944619179e-08,True
AMFR,5,4.7790362510163655,1.8138704690746584e-06,0.026509716905526132,True
AMIGO1,1,1.16744403166482,0.24308899058577202,1.0,False
AMIGO1,2,1.812928481477047,0.06990518750171074,1.0,False
AMIGO1,3,-3.1264791956568154,0.0017796867904942297,1.0,False
AMIGO1,4,-0.31531866634157213,0.7525333981772169,1.0,False
AMIGO1,5,0.05986757912097528,0.9522635897955319,1.0,False
AMIGO2,1,-5.871012355165433,4.622374030000596e-09,6.755599644845871e-05,True
AMIGO2,2,9.394100374453421,8.687884704218452e-21,1.2697343495215267e-16,True
AMIGO2,3,-14.446686288311144,2.4282298696744358e-46,3.548857954529188e-42,True
AMIGO2,4,0.08439848804401522,0.9327431231462889,1.0,False
AMIGO2,5,12.978896431091501,6.933982903292839e-38,1.0134016013162484e-33,True
AMN,1,-4.437421243583328,9.30786087986591e-06,0.13603438675924026,False
AMN,2,1.6222163086514367,0.10482260543107702,1.0,False
AMN,3,-4.781621203566124,1.790805734432716e-06,0.026172625808734144,True
AMN,4,4.675739734835298,3.0091431600867912e-06,0.043978627284668455,True
AMN,5,3.7166400745767474,0.00020418496388766193,1.0,False
AMOT,1,-7.328569751021119,2.7145660817699635e-13,3.9673383285068016e-09,True
AMOT,2,-0.4735599032879418,0.6358352749724906,1.0,False
AMOT,3,-6.2019155141956315,6.045359484995613e-10,8.835292887321088e-06,True
AMOT,4,7.845764258985384,5.2647923642245115e-15,7.694494040314123e-11,True
AMOT,5,8.283196496733165,1.538949353680944e-16,2.2491744804046995e-12,True
AMOTL2,1,-6.798541917681633,1.1857667732341445e-11,1.732998139081702e-07,True
AMOTL2,2,1.4159648659169903,0.15685056743924208,1.0,False
AMOTL2,3,-5.110339332716763,3.3403719734024296e-07,0.004881953639127651,True
AMOTL2,4,7.338351283366966,2.5254507734133705e-13,3.690946305343641e-09,True
AMOTL2,5,4.238701562723059,2.2903058541398855e-05,0.33472820058254427,False
AMPD3,1,-2.530448223472391,0.011423336990014741,1.0,False
AMPD3,2,0.09135389093202394,0.9272152038386319,1.0,False
AMPD3,3,-3.250063568924929,0.001161736248701865,1.0,False
AMPD3,4,3.779191724990107,0.000159243376509767,1.0,False
AMPD3,5,2.417465851843019,0.0156659607103274,1.0,False
AMY1A_AMY1B_AMY1C,1,2.4044647990721044,0.016233750087267025,1.0,False
AMY1A_AMY1B_AMY1C,2,8.797598826551523,1.917414687046171e-18,2.802301565117979e-14,True
AMY1A_AMY1B_AMY1C,3,-5.924333459511996,3.3540819856011987e-09,4.901990821956152e-05,True
AMY1A_AMY1B_AMY1C,4,-7.745637010009841,1.1520782078791467e-14,1.6837623008153729e-10,True
AMY1A_AMY1B_AMY1C,5,2.06100948177728,0.03935579383100654,1.0,False
AMY2A,1,2.344676024479788,0.019084088243427434,1.0,False
AMY2A,2,10.63017823722333,4.195510192704591e-26,6.13173814663776e-22,True
AMY2A,3,-9.525812851635251,2.5227007153890437e-21,3.6869270955410875e-17,True
AMY2A,4,-9.28821268394283,2.3203411685092346e-20,3.3911786177762465e-16,True
AMY2A,5,6.05136032333619,1.5452394361382975e-09,2.258367435916122e-05,True
AMY2B,1,2.658052921508114,0.007885369273130851,1.0,False
AMY2B,2,10.83934453629283,4.595625098799119e-27,6.716506081894913e-23,True
AMY2B,3,-10.165937262979995,4.917089413998926e-24,7.18632617855943e-20,True
AMY2B,4,-9.227249357748322,4.065498659448052e-20,5.941726290783328e-16,True
AMY2B,5,6.000992543427992,2.1050033237425873e-09,3.076462357649791e-05,True
ANG,1,-10.850882164213406,4.0630936140823696e-27,5.938211316981384e-23,True
ANG,2,1.8645233995588488,0.062309126957306685,1.0,False
ANG,3,-6.356504187473381,2.2550841402547686e-10,3.2958054709823443e-06,True
ANG,4,6.749802855217405,1.655789436788475e-11,2.419936261866356e-07,True
ANG,5,11.7499491899616,1.8952775339551051e-31,2.769948115875386e-27,True
ANGPT1,1,-8.41534015462511,5.1088505691057215e-17,7.466585106748012e-13,True
ANGPT1,2,1.3179722278753254,0.18757573423937196,1.0,False
ANGPT1,3,-6.497149651254911,9.014367833647556e-11,1.3174498588875903e-06,True
ANGPT1,4,9.301085129735453,2.0602988847728997e-20,3.011126820095593e-16,True
ANGPT1,5,5.7699928441885575,8.424245735316222e-09,0.00012312035142164658,True
ANGPT2,1,-10.436148528588337,3.1479886254237765e-25,4.600785376056849e-21,True
ANGPT2,2,4.300815306058643,1.7354404552264904e-05,0.25363462253135155,False
ANGPT2,3,-14.090268973422258,3.2694724958244655e-44,4.778334052647457e-40,True
ANGPT2,4,4.9833158752800095,6.469734878135925e-07,0.009455517524395654,True
ANGPT2,5,19.897397565980203,1.013224988418874e-84,1.4808283205741843e-80,True
ANGPTL1,1,-2.302510436863776,0.02134891232487763,1.0,False
ANGPTL1,2,10.311789278152162,1.1247315772789779e-24,1.643795200193226e-20,True
ANGPTL1,3,-12.28800133236302,3.408023271047453e-34,4.980826010635852e-30,True
ANGPTL1,4,-5.780419267218762,7.921779957001538e-09,0.00011577681407157748,True
ANGPTL1,5,11.937719691783755,2.1509075483744866e-32,3.1435513819493122e-28,True
ANGPTL2,1,-12.123696763017533,2.4148292984806855e-33,3.529273019729522e-29,True
ANGPTL2,2,7.473306095397774,9.238863272406645e-14,1.3502598672622312e-09,True
ANGPTL2,3,-14.649240562213837,1.4248078723075728e-47,2.0823567053775177e-43,True
ANGPTL2,4,6.688358131841766,2.5142709666754464e-11,3.674607017796165e-07,True
ANGPTL2,5,15.938555406722397,8.981421971849715e-56,1.3126348211858359e-51,True
ANGPTL3,1,-3.9254323903674107,8.778461592300123e-05,1.0,False
ANGPTL3,2,11.473106521756673,4.421599201562657e-30,6.462167233083824e-26,True
ANGPTL3,3,-17.04858435686617,2.5170110078542474e-63,3.6786115879789824e-59,True
ANGPTL3,4,-0.13327746690857376,0.8939795250474076,1.0,False
ANGPTL3,5,10.570685159111097,7.811938124519689e-26,1.1417147568985526e-21,True
ANGPTL4,1,-11.238458532029297,6.042009185400238e-29,8.830396424462448e-25,True
ANGPTL4,2,5.426717740167993,6.021758202639726e-08,0.0008800799613157959,True
ANGPTL4,3,-10.114451097094081,8.23787100236056e-24,1.2039648469949958e-19,True
ANGPTL4,4,3.6723064012742594,0.00024298308429647006,1.0,False
ANGPTL4,5,16.2492992444817,7.665500067689901e-58,1.120312834892879e-53,True
ANGPTL7,1,-5.235956370270236,1.7112781101738146e-07,0.00250103295801903,True
ANGPTL7,2,11.440017649882588,6.412707769102062e-30,9.372172404542664e-26,True
ANGPTL7,3,-15.09077040248202,2.6034611526399106e-50,3.804958474583229e-46,True
ANGPTL7,4,-1.3684622948786525,0.17123135542521067,1.0,False
ANGPTL7,5,11.990932753384424,1.1541674657946665e-32,1.6868157512589052e-28,True
ANK2,1,-1.0539987342943902,0.2919364594264153,1.0,False
ANK2,2,1.4909268846412218,0.13604629249719052,1.0,False
ANK2,3,-2.0006810312690453,0.045482900680195726,1.0,False
ANK2,4,-0.49740424172291003,0.61892676051627,1.0,False
ANK2,5,2.5746508173817353,0.010063775948221604,1.0,False
ANKMY2,1,-8.158681968564688,4.2847172216929997e-16,6.262114219504319e-12,True
ANKMY2,2,1.299816549416536,0.19372616432778225,1.0,False
ANKMY2,3,-5.810936523820186,6.6128892715656885e-09,9.664737670393253e-05,True
ANKMY2,4,9.480680203835137,3.860862763658538e-21,5.642650929086954e-17,True
ANKMY2,5,4.361768717622706,1.3171484991379786e-05,0.19250125314901556,False
ANKRA2,1,-0.8660802354566433,0.38648937798174254,1.0,False
ANKRA2,2,1.9860443615329877,0.04708509351776317,1.0,False
ANKRA2,3,-0.5632491981328219,0.573291471111222,1.0,False
ANKRA2,4,-1.6862078652659096,0.09182064965109513,1.0,False
ANKRA2,5,1.4646698621236174,0.143076392839866,1.0,False
ANKRD54,1,-7.411610417259514,1.4662258457559326e-13,2.1428890735722953e-09,True
ANKRD54,2,-0.07386332595506287,0.9411222103893602,1.0,False
ANKRD54,3,-3.6974138197874122,0.0002202353533142229,1.0,False
ANKRD54,4,8.443713226282041,4.0231205400574084e-17,5.879790669293903e-13,True
ANKRD54,5,3.9879181808203006,6.764536052059867e-05,0.9886369440085495,False
ANP32C,1,-1.0298814107287686,0.30311748246248454,1.0,False
ANP32C,2,1.4340291186498801,0.15162898415615048,1.0,False
ANP32C,3,-1.7385952432348444,0.08216999562731546,1.0,False
ANP32C,4,-0.06607922520022995,0.9473174979295822,1.0,False
ANP32C,5,1.720246459910534,0.0854519976191889,1.0,False
ANPEP,1,-2.140822995067439,0.032338461173571316,1.0,False
ANPEP,2,10.749515807694534,1.1938867104263331e-26,1.7448654272880858e-22,True
ANPEP,3,-14.837413140837887,9.902858825150436e-49,1.4473028172957363e-44,True
ANPEP,4,-2.043432560895654,0.04106403296261183,1.0,False
ANPEP,5,8.98326467838829,3.704556464393382e-19,5.414209272710928e-15,True
