Biomarker,Subtype,t,p,corrected_p_value,significant
AGRP,4,7.291991440465511,3.2788970048540937e-13,4.792107972594258e-09,True
AGRP,5,11.103460246707577,1.7513120205549457e-28,2.559542518041053e-24,True
AGT,1,-3.674749052614099,0.00023929313446767122,1.0,False
AGT,2,1.0869015960715034,0.2771057673587736,1.0,False
AGT,3,2.808688732160738,0.004983749696078003,1.0,False
AGT,4,0.5439464177127346,0.5864901340546879,1.0,False
AGT,5,-0.13374379075184378,0.8936077924224703,1.0,False
AGXT,1,-11.367697922342545,9.113828030623145e-30,1.3319859666755726e-25,True
AGXT,2,-0.05304633509365273,0.9576960196246265,1.0,False
AGXT,3,-6.817967055297984,9.75185975770546e-12,1.425234303588653e-07,True
AGXT,4,8.76197590434776,2.2206656863696927e-18,3.245502900629306e-14,True
AGXT,5,14.859594763379413,1.9596710070159217e-49,2.8640591767537694e-45,True
AHCY,1,-17.113903365485836,9.171558625745714e-65,1.3404232931527362e-60,True
AHCY,2,-0.45614390936701493,0.6482961261978353,1.0,False
AHCY,3,-7.209035456428482,6.030964311712854e-13,8.814254341568337e-09,True
AHCY,4,18.639514512497215,2.752391053849522e-76,4.0226195252010767e-72,True
AHCY,5,11.52581845097281,1.5055430583287957e-30,2.200351179747535e-26,True
AHNAK,1,-17.288032238254292,4.940541109639854e-66,7.2206008317386465e-62,True
AHNAK,2,13.107177322107953,6.139417102964313e-39,8.972758095982344e-35,True
AHNAK,3,-23.004151628247495,3.1327572346316183e-114,4.57852469841411e-110,True
AHNAK,4,10.71272147758862,1.225678547109374e-26,1.79132919660035e-22,True
AHNAK,5,21.716938923902134,2.7545125715458125e-102,4.025720123314205e-98,True
AHNAK2,1,-8.661303988351525,5.3633392856501615e-18,7.838520365977712e-14,True
AHNAK2,2,19.076334963328208,9.377474841107858e-80,1.3705179480279134e-75,True
AHNAK2,3,-22.281579715751004,1.8932556969473488e-107,2.7669932010885505e-103,True
AHNAK2,4,-1.0875690845830492,0.2768108654794808,1.0,False
AHNAK2,5,14.565001048064257,1.3935611004822133e-47,2.036689548354755e-43,True
AHSA1,1,-6.912075780563448,5.059299437071748e-12,7.39416612728036e-08,True
AHSA1,2,0.6840915666691372,0.49393275665377545,1.0,False
AHSA1,3,-4.282719160613568,1.86299698637893e-05,0.27227700955928064,False
AHSA1,4,8.85069945623599,1.0126479286811351e-18,1.479984947767479e-14,True
AHSA1,5,3.23503680330407,0.0012201139348997883,1.0,False
AHSG,1,-10.672694625024501,1.8784084797129544e-26,2.745293993100483e-22,True
AHSG,2,8.42178975467138,4.201905903594971e-17,6.14108547810405e-13,True
AHSG,3,-11.250089950659472,3.4246752814454094e-29,5.005162923832466e-25,True
AHSG,4,6.699275947797688,2.2040636365984102e-11,3.2212390048885764e-07,True
AHSG,5,9.186493211353069,4.840574960317777e-20,7.074500304504431e-16,True
AHSP,1,-4.0335560586267,5.5336062632395655e-05,0.8087365553724625,False
AHSP,2,0.12599648970345478,0.8997371655231619,1.0,False
AHSP,3,-0.0766251157918654,0.9389232683086954,1.0,False
AHSP,4,2.3426617637609346,0.019165688813989768,1.0,False
AHSP,5,3.096622752509839,0.0019626532816358587,1.0,False
AIDA,1,-2.094341355561723,0.03625398854532027,1.0,False
AIDA,2,4.455679882316709,8.45115768239579e-06,0.12351366952821448,False
AIDA,3,-3.550481587947473,0.000386244506040122,1.0,False
AIDA,4,-0.22889535333164543,0.8189548023381115,1.0,False
AIDA,5,1.3914606357080703,0.1641158769285113,1.0,False
AIF1,1,-13.027923358146225,1.710500127796439e-38,2.4998959367744953e-34,True
AIF1,2,0.49340823600589856,0.6217346971902457,1.0,False
AIF1,3,-8.76090020155257,2.2418037007774896e-18,3.276396108686301e-14,True
AIF1,4,14.265779887435894,9.75131685671993e-46,1.4251549586096178e-41,True
AIF1,5,11.542054922805367,1.2497015508112175e-30,1.8264388165105943e-26,True
AIF1L,1,-4.504136304571348,6.73776435016264e-06,0.09847242597762698,False
AIF1L,2,5.513653947099843,3.5995033529861526e-08,0.0005260674150389261,True
AIF1L,3,-8.536827548435818,1.5742019412855328e-17,2.300696137188806e-13,True
AIF1L,4,1.8484724421618672,0.06456270645059142,1.0,False
AIF1L,5,7.087986567695638,1.4500642707109444e-12,2.119268931644045e-08,True
AIFM1,1,-21.511806356203433,1.9315127526691648e-100,2.8229058880259845e-96,True
AIFM1,2,-1.5477063525187755,0.12172377359774143,1.0,False
AIFM1,3,-7.4564164564531215,9.607438527845694e-14,1.4041271408446483e-09,True
AIFM1,4,22.933700831866147,1.464440424321862e-113,2.1402796801464015e-109,True
AIFM1,5,14.650039299543991,4.103509878603545e-48,5.997279687579081e-44,True
AK1,1,-11.044322059632998,3.3626648425915575e-28,4.914534667447561e-24,True
AK1,2,0.4601495941262486,0.6454185739920665,1.0,False
AK1,3,-4.541192980059637,5.6572790443232666e-06,0.08268113323278455,False
AK1,4,10.506215467586756,1.0909354128830423e-25,1.5944021059285662e-21,True
AK1,5,8.181000234737192,3.147366174404267e-16,4.599875663891836e-12,True
AK2,1,-13.604173271787076,8.68645265660135e-42,1.2695250557622872e-37,True
AK2,2,2.1561204945371024,0.03109736637255539,1.0,False
AK2,3,-7.459059274314118,9.41772403897508e-14,1.376400368296208e-09,True
AK2,4,14.133294387204192,6.227321328084637e-45,9.101230120995696e-41,True
AK2,5,8.393774050504701,5.3265390162120936e-17,7.784736772193975e-13,True
AKAP12,1,1.7208718589576826,0.08530414875360204,1.0,False
AKAP12,2,14.682630248444108,2.563789739128795e-48,3.746978703736734e-44,True
AKAP12,3,-15.606570390260657,2.7471526540101276e-54,4.0149636038358014e-50,True
AKAP12,4,-7.345137237644116,2.211332855519708e-13,3.231862968342053e-09,True
AKAP12,5,4.888136949602554,1.033326426496009e-06,0.015102065723239171,True
AKR1B1,1,-10.946828821040974,9.785461448323322e-28,1.4301451906724534e-23,True
AKR1B1,2,-0.13777675869301578,0.8904195495778423,1.0,False
AKR1B1,3,-6.061139682081932,1.399025838524634e-09,2.0446762630037524e-05,True
AKR1B1,4,12.826511115322178,2.251119374216759e-37,3.2900109654177936e-33,True
AKR1B1,5,7.726221595773179,1.2111448570364168e-14,1.770088208558723e-10,True
AKR1B10,1,-2.700504253588427,0.006934776948180667,1.0,False
AKR1B10,2,-0.6776837328126576,0.49798748382604263,1.0,False
AKR1B10,3,-3.075007704915959,0.002110489759944714,1.0,False
AKR1B10,4,0.8236351314064946,0.41016600205352904,1.0,False
AKR1B10,5,8.138557664429142,4.462384122756599e-16,6.521774395408769e-12,True
AKR1C4,1,-5.91949517716492,3.332496573947065e-09,4.870443742823635e-05,True
AKR1C4,2,1.9384935071671536,0.05259036250579334,1.0,False
AKR1C4,3,-4.108743961953723,4.0090067693653353e-05,0.5859163393427438,False
AKR1C4,4,3.9866214826544626,6.748406761473367e-05,0.9862796481893326,False
AKR1C4,5,6.208695411557781,5.548842973690445e-10,8.109634006048585e-06,True
AKR7L,1,-10.467748314862211,1.631888850077958e-25,2.3850055543889356e-21,True
AKR7L,2,0.9457238730149791,0.3443116554554404,1.0,False
AKR7L,3,-6.6719378045587865,2.6543246619409518e-11,3.879295493426701e-07,True
AKR7L,4,9.05187640774793,1.6594855177235316e-19,2.4253380841529413e-15,True
AKR7L,5,11.261104405054663,3.0270508041593226e-29,4.42403475027885e-25,True
AKT1S1,1,-15.08079190365614,7.55988388494951e-51,1.1048770297853708e-46,True
AKT1S1,2,0.7241848029212987,0.4689687559885122,1.0,False
AKT1S1,3,-7.060373386075096,1.7678161156743674e-12,2.583663253058088e-08,True
AKT1S1,4,16.781154090885718,2.255581934642671e-62,3.2965329974802634e-58,True
AKT1S1,5,8.82989070086593,1.2182514234114571e-18,1.7804744553158447e-14,True
AKT2,1,-12.15454443714491,9.241930650510143e-34,1.3507081645720574e-29,True
AKT2,2,1.9636811321282859,0.04959397458154141,1.0,False
AKT2,3,-6.381504286664315,1.8290657832329604e-10,2.6731796421949715e-06,True
AKT2,4,13.555074633620176,1.6781511927897503e-41,2.45261796826222e-37,True
AKT2,5,5.82580043187304,5.854478807898859e-09,8.556320777744182e-05,True
AKT3,1,-12.722003634038987,8.444728725168382e-37,1.234197103183359e-32,True
AKT3,2,3.1711287044903322,0.0015229363306665873,1.0,False
AKT3,3,-6.338496012281512,2.4174259199729763e-10,3.533067982040505e-06,True
AKT3,4,13.158210277271131,3.1638910691233196e-39,4.624026797523732e-35,True
AKT3,5,5.34895201541012,9.036292355285798e-08,0.0013206541277250195,True
ALCAM,1,-12.47530063730993,1.8373230607725823e-35,2.685247653319129e-31,True
ALCAM,2,33.870862762626615,1.634787857850033e-238,2.3892424542478233e-234,True
ALCAM,3,-45.01264542337857,0.0,0.0,True
ALCAM,4,-7.578031671608125,3.810502533724291e-14,5.569049453038052e-10,True
ALCAM,5,35.64624975506844,1.6275591279580945e-262,2.378677665510755e-258,True
ALDH1A1,1,-13.948088055628599,8.090565824649957e-44,1.1824361952725912e-39,True
ALDH1A1,2,-1.6483357099101745,0.09931433836724962,1.0,False
ALDH1A1,3,-7.235110121851714,4.983230244927463e-13,7.282991002961487e-09,True
ALDH1A1,4,12.901660712130814,8.644355111035511e-38,1.2633724994778399e-33,True
ALDH1A1,5,16.268905301002686,8.860547230702618e-59,1.2949689777671876e-54,True
ALDH2,1,-4.618472880228962,3.9126482443289085e-06,0.057183354090867,False
ALDH2,2,0.509778637102304,0.6102174899018554,1.0,False
ALDH2,3,-3.314939816837704,0.0009197988800922355,1.0,False
ALDH2,4,3.841420665099143,0.0001230589635170181,1.0,False
ALDH2,5,5.507519392774416,3.726792064754543e-08,0.0005446706602638765,True
ALDH3A1,1,-7.396095576479971,1.51184471252683e-13,2.2095610473579623e-09,True
ALDH3A1,2,1.2605589115239828,0.20749640108961112,1.0,False
ALDH3A1,3,-8.806725904517297,1.4958609281073725e-18,2.186200746428925e-14,True
ALDH3A1,4,5.785643726619065,7.434403961763024e-09,0.0001086538139011666,True
ALDH3A1,5,13.151017848555945,3.474263777371113e-39,5.077636510627882e-35,True
ALDH5A1,1,-11.525511107501927,1.5108566159109542e-30,2.2081169441538594e-26,True
ALDH5A1,2,1.597902447962908,0.11009540251030331,1.0,False
ALDH5A1,3,-6.44192292965678,1.2324270037650763e-10,1.801192066002659e-06,True
ALDH5A1,4,10.062451128918587,1.0420137798183235e-23,1.5229031392044798e-19,True
ALDH5A1,5,10.239768103499358,1.724018145342985e-24,2.5196525194187728e-20,True
ALMS1,1,-0.6210349521987794,0.5345903861559982,1.0,False
ALMS1,2,2.420641343191259,0.015510354718532867,1.0,False
ALMS1,3,-4.120840182030957,3.804524800793106e-05,0.5560312996359125,False
ALMS1,4,0.3067653709837845,0.7590281770542899,1.0,False
ALMS1,5,2.126590744440658,0.03347783847444097,1.0,False
ALPI,1,-1.7984900881509325,0.07212868251619525,1.0,False
ALPI,2,2.1087006731791336,0.034994536556898215,1.0,False
ALPI,3,-2.7905048512495285,0.005272282704589216,1.0,False
ALPI,4,-0.41539775374926907,0.677859414657906,1.0,False
ALPI,5,3.782536411712962,0.00015611793559761508,1.0,False
ALPP,1,-9.09523379038252,1.1180595580204747e-19,1.6340440440469238e-15,True
ALPP,2,-2.4819335801082487,0.013083003404784055,1.0,False
ALPP,3,-6.672684397273283,2.6409094644600357e-11,3.859689182308342e-07,True
ALPP,4,10.082510910808248,8.51412973253361e-24,1.244340060409787e-19,True
ALPP,5,12.959186018188518,4.139811108263059e-38,6.0503339347264605e-34,True
AMBN,1,2.7136695215218554,0.0066653341344113295,1.0,False
AMBN,2,2.092186790312456,0.0364462594887874,1.0,False
AMBN,3,-0.5441489183864191,0.5863507934447068,1.0,False
AMBN,4,-3.9942797638308907,6.534301412502132e-05,0.9549881514371865,False
AMBN,5,-1.309215603073305,0.19049057042883952,1.0,False
AMBP,1,-19.253879696452938,3.4786496639829724e-81,5.084046483911114e-77,True
AMBP,2,14.074600510771369,1.4084845006812256e-44,2.0585000977456113e-40,True
AMBP,3,-24.1420412285174,2.655301159927525e-125,3.880722645234078e-121,True
AMBP,4,10.752371786503545,8.017696967170996e-27,1.171786411752041e-22,True
AMBP,5,24.779478175007398,1.0330447900119889e-131,1.5097949606025217e-127,True
AMDHD2,1,-3.515027870092632,0.0004415994340134378,1.0,False
AMDHD2,2,6.355369656922153,2.1673278957089758e-10,3.167549719578668e-06,True
AMDHD2,3,-8.56358811029126,1.2504796689509526e-17,1.8275760361718173e-13,True
AMDHD2,4,1.9343470550374837,0.05309786026675214,1.0,False
AMDHD2,5,4.1421925823938155,3.467516148259487e-05,0.506777485068124,False
AMFR,1,-9.882661105648296,6.261769141853879e-23,9.151575600819445e-19,True
AMFR,2,1.3229575757211012,0.18587889272266217,1.0,False
AMFR,3,-4.683415491670244,2.8574633543683763e-06,0.04176182692409382,True
AMFR,4,8.239171852951198,1.944953168659846e-16,2.8425490559963652e-12,True
AMFR,5,8.31463108579463,1.0366487430639759e-16,1.5150621379880008e-12,True
AMIGO1,1,-0.37755419398789086,0.7057695871296685,1.0,False
AMIGO1,2,2.0425131916829558,0.04112609238135743,1.0,False
AMIGO1,3,-2.9818585651492184,0.002871755174704244,1.0,False
AMIGO1,4,0.09394489305273152,0.9251547616180321,1.0,False
AMIGO1,5,1.1589307150734287,0.24651132930764674,1.0,False
AMIGO2,1,-7.910357211121475,2.830153496083534e-15,4.1362693345260855e-11,True
AMIGO2,2,15.399295382119432,6.429787869793521e-53,9.397134971703231e-49,True
AMIGO2,3,-20.311457384503758,5.837049544299227e-90,8.53084790899332e-86,True
AMIGO2,4,-2.5204410798011705,0.011735788411894914,1.0,False
AMIGO2,5,18.52281261102183,2.2568415733618584e-75,3.298373959468356e-71,True
AMN,1,-8.021207004194983,1.161039897628861e-15,1.6968598103845804e-11,True
AMN,2,2.0452877787633783,0.04085188108026402,1.0,False
AMN,3,-5.3822015040109825,7.519765202240993e-08,0.001099013684307521,True
AMN,4,8.23761415013813,1.9702676422586176e-16,2.8795461591609695e-12,True
AMN,5,5.152307638276399,2.6206991616789467e-07,0.0038301518247937805,True
AMOT,1,-13.160230979158458,3.081765575983008e-39,4.5040003892991656e-35,True
AMOT,2,1.036522814440892,0.2999826655368651,1.0,False
AMOT,3,-2.9131789500792147,0.003585394645056929,1.0,False
AMOT,4,8.85112960190419,1.0087814721387494e-18,1.474334121530782e-14,True
AMOT,5,10.818742405591259,3.9268134621577234e-27,5.739037874943512e-23,True
AMOTL2,1,-9.178275516842298,5.221296183752508e-20,7.630924372554291e-16,True
AMOTL2,2,2.86252219883709,0.004211325137374416,1.0,False
AMOTL2,3,-4.018247901043468,5.9050103533583323e-05,0.8630172631433203,False
AMOTL2,4,7.591948479997396,3.424733185812968e-14,5.005247551065652e-10,True
AMOTL2,5,4.880978272318207,1.0714667342395662e-06,0.01565948632091126,True
AMPD3,1,-2.510164412722194,0.012082720844371727,1.0,False
AMPD3,2,1.0276827396844517,0.3041232527702758,1.0,False
AMPD3,3,-1.251392546093693,0.21081975174094153,1.0,False
AMPD3,4,0.7104379268219189,0.47744871619295004,1.0,False
AMPD3,5,3.047556382317965,0.0023129554195257308,1.0,False
AMY1A_AMY1B_AMY1C,1,3.29512141634704,0.0009871194518204576,1.0,False
AMY1A_AMY1B_AMY1C,2,9.513016990992442,2.2672287428886496e-21,3.313554807731761e-17,True
AMY1A_AMY1B_AMY1C,3,-8.141485688926528,4.3564357968451023e-16,6.366930917089117e-12,True
AMY1A_AMY1B_AMY1C,4,-9.7495702783672,2.3148699480582185e-22,3.3831824290870864e-18,True
AMY1A_AMY1B_AMY1C,5,4.055225899145419,5.0455246555495364e-05,0.7374034284085648,False
AMY2A,1,2.1918545878929057,0.02841234202628171,1.0,False
AMY2A,2,14.976387721587512,3.5337023581518186e-50,5.164505996438883e-46,True
AMY2A,3,-13.222605808225719,1.3658546906697896e-39,1.9961966304138976e-35,True
AMY2A,4,-11.163626363988884,8.987260042293492e-29,1.3134880551811939e-24,True
AMY2A,5,5.962406739993324,2.5672121437131764e-09,3.751980548036807e-05,True
AMY2B,1,1.6732827009999702,0.09430206110319839,1.0,False
AMY2B,2,15.000008650164476,2.4951493154425896e-50,3.646660724519345e-46,True
AMY2B,3,-13.615754550430484,7.434303453419371e-42,1.086523449717241e-37,True
AMY2B,4,-10.581747071614188,4.9271877574009403e-26,7.201084907441474e-22,True
AMY2B,5,6.455036253466945,1.1306890460946135e-10,1.6525020408672777e-06,True
ANG,1,-15.347951078140767,1.3954447442785099e-52,2.0394424937630423e-48,True
ANG,2,5.853463966506315,4.96155071007933e-09,7.25130636278094e-05,True
ANG,3,-11.251552667009905,3.3690253347638667e-29,4.923830526757391e-25,True
ANG,4,11.230850929989478,4.2473835206077494e-29,6.207551015368226e-25,True
ANG,5,14.261876839730474,1.0301203202981212e-45,1.505520848115704e-41,True
ANGPT1,1,-13.122340836120676,5.043045466269429e-39,7.37041094895277e-35,True
ANGPT1,2,0.818750116039751,0.4129479630263452,1.0,False
ANGPT1,3,-7.915188672705439,2.7230244135529213e-15,3.979700180407595e-11,True
ANGPT1,4,14.83130169209782,2.961924107942983e-49,4.3288520837586694e-45,True
ANGPT1,5,9.335259087825897,1.2154883957180526e-20,1.7764362903419338e-16,True
ANGPT2,1,-11.507179121771962,1.863870926934668e-30,2.7240473597150174e-26,True
ANGPT2,2,6.170137809206172,7.079973780219343e-10,1.034738167979057e-05,True
ANGPT2,3,-18.683103605661266,1.250357677815834e-76,1.8273977461278414e-72,True
ANGPT2,4,5.466840631752446,4.688317880311807e-08,0.0006851976582075706,True
ANGPT2,5,25.480884131081858,6.1731326745251486e-139,9.022033403818504e-135,True
ANGPTL1,1,-4.94733396716991,7.642783692884175e-07,0.011169928367150223,True
ANGPTL1,2,16.87324684653367,4.965700799844025e-63,7.257371718972043e-59,True
ANGPTL1,3,-20.084180626327676,4.8803287121364814e-88,7.132600412787467e-84,True
ANGPTL1,4,-6.429310238063368,1.3386979302245553e-10,1.9565070250231873e-06,True
ANGPTL1,5,16.690936449823308,9.859964750882875e-62,1.4410338483415321e-57,True
ANGPTL2,1,-18.190331445301823,8.46424369780991e-73,1.2370492164349183e-68,True
ANGPTL2,2,10.527290147038753,8.744221781051087e-26,1.2779680133006164e-21,True
ANGPTL2,3,-18.49534745083304,3.69641947562605e-75,5.402317063627472e-71,True
ANGPTL2,4,11.710347895757454,1.7863561158877634e-31,2.6107594633699662e-27,True
ANGPTL2,5,20.09078205029898,4.2943367078040606e-88,6.276173098455634e-84,True
ANGPTL3,1,-5.257150558996923,1.4923810524107057e-07,0.0021811149080982464,True
ANGPTL3,2,17.17969578512453,3.051460470009148e-65,4.45970947691837e-61,True
ANGPTL3,3,-26.100109926850156,1.8461816863844224e-145,2.6981945346508333e-141,True
ANGPTL3,4,-1.4295044089056732,0.1528896755939917,1.0,False
ANGPTL3,5,16.971187014669074,9.846054284469834e-64,1.4390008336752662e-59,True
ANGPTL4,1,-17.147783787476413,5.206436871516058e-65,7.609207487720718e-61,True
ANGPTL4,2,7.782455576443289,7.796238281155083e-15,1.1394202247908153e-10,True
ANGPTL4,3,-13.811373599394582,5.2611998498827e-43,7.689243580603566e-39,True
ANGPTL4,4,7.230496287993451,5.154616772683481e-13,7.533472413276908e-09,True
ANGPTL4,5,23.183798549844727,6.022182670994886e-116,8.801419973659026e-112,True
ANGPTL7,1,-7.031666687238217,2.1704757804436868e-12,3.172150353118448e-08,True
ANGPTL7,2,17.906909524968732,1.2233267808932856e-70,1.7878920902755368e-66,True
ANGPTL7,3,-20.24308087408162,2.2212449593966876e-89,3.246349508158259e-85,True
ANGPTL7,4,-4.9429958106791565,7.814482761091157e-07,0.011420866555334726,True
ANGPTL7,5,16.634419609348036,2.4747739341516675e-61,3.616882104762662e-57,True
ANK2,1,-0.165838815372185,0.8682870577915407,1.0,False
ANK2,2,2.9065920329072967,0.003661693034951282,1.0,False
ANK2,3,-3.074827763712344,0.002111762238876279,1.0,False
ANK2,4,-0.6639606324674704,0.5067303882473051,1.0,False
ANK2,5,0.6702016762617293,0.5027442797629829,1.0,False
ANKMY2,1,-12.142069705965444,1.0741912590044494e-33,1.5699305250350028e-29,True
ANKMY2,2,1.8165640964383372,0.0693129749586184,1.0,False
ANKMY2,3,-6.377510979785379,1.8771904745845922e-10,2.7435138786053815e-06,True
ANKMY2,4,13.656925336328444,4.270454421689895e-42,6.241269137299781e-38,True
ANKMY2,5,5.8888235194124485,4.011300286491879e-09,5.862515368707882e-05,True
ANKRA2,1,-0.34151775735594386,0.7327208147557708,1.0,False
ANKRA2,2,1.2736089201227585,0.20283082547092907,1.0,False
ANKRA2,3,-2.198695294312058,0.0279217798155802,1.0,False
ANKRA2,4,0.5116902581544129,0.6088787885951481,1.0,False
ANKRA2,5,0.6992019430420434,0.48444164484390784,1.0,False
ANKRD54,1,-7.375493935188235,1.7636193170899244e-13,2.5775296319269244e-09,True
ANKRD54,2,-0.7809874449717545,0.43482785071476004,1.0,False
