Biomarker,Subtype,t,p,corrected_p_value,significant
AGXT,4,17.765778631578993,3.0048034967714925e-70,4.3915203105315365e-66,True
AGXT,5,24.681072192833692,3.745542860765341e-133,5.4741108910085457e-129,True
AHCY,1,-24.607126288456147,2.2406539475603923e-132,3.274715744359513e-128,True
AHCY,2,-0.4656151217540195,0.6414944270786367,1.0,False
AHCY,3,-13.920602852595966,6.523957469355015e-44,9.534763841462354e-40,True
AHCY,4,30.390188344474296,8.462247419748296e-200,1.2367574603962134e-195,True
AHCY,5,14.50156422906138,1.7205554281440697e-47,2.514591758232558e-43,True
AHNAK,1,-28.94527153391247,1.0704072169226357e-181,1.5644001475324321e-177,True
AHNAK,2,23.73649956911719,2.133310331168858e-123,3.117833049003286e-119,True
AHNAK,3,-40.48898884325072,0.0,0.0,True
AHNAK,4,17.248604658967665,2.4128137290207275e-66,3.5263272649637932e-62,True
AHNAK,5,38.32438822242923,0.0,0.0,True
AHNAK2,1,-11.67322620751502,2.045504101060877e-31,2.9895042437004713e-27,True
AHNAK2,2,30.673960513855647,1.8843646970252775e-203,2.753999004702443e-199,True
AHNAK2,3,-38.90364864389352,0.0,0.0,True
AHNAK2,4,-1.0991914686029964,0.27169345834005815,1.0,False
AHNAK2,5,25.572580137095066,1.077128464808969e-142,1.5742232513183083e-138,True
AHSA1,1,-11.29423746562468,1.6093564680968484e-29,2.352074478123544e-25,True
AHSA1,2,0.36919739953032243,0.7119832228103256,1.0,False
AHSA1,3,-8.051197376130755,8.502356117169131e-16,1.2426193465242684e-11,True
AHSA1,4,15.209471157196964,4.80605315947256e-52,7.024046692569146e-48,True
AHSA1,5,6.126952977868919,9.070120661158801e-10,1.3255981346283589e-05,True
AHSG,1,-16.560632589443543,2.5270770444408928e-61,3.693323100450365e-57,True
AHSG,2,14.251245312300828,6.240333532493398e-46,9.120247457739102e-42,True
AHSG,3,-20.40815109051587,6.045144266155467e-92,8.834978344986215e-88,True
AHSG,4,10.395066789396306,2.884882967196567e-25,4.216256456557783e-21,True
AHSG,5,16.875719782550817,1.3432156734812059e-63,1.9631097067927823e-59,True
AHSP,1,-5.734685192285132,9.863915854446922e-09,0.00014416113021274176,True
AHSP,2,-0.9967209120691789,0.31890810669784,1.0,False
AHSP,3,-2.0702529198668653,0.038437277264347716,1.0,False
AHSP,4,3.7225989952340885,0.00019754605026315927,1.0,False
AHSP,5,7.7969694937598595,6.547635360966211e-15,9.569369080052118e-11,True
AIDA,1,-1.9751875582542513,0.04825610063996326,1.0,False
AIDA,2,5.900709550612556,3.6585809679001912e-09,5.3470160845861296e-05,True
AIDA,3,-5.3452162447022475,9.097378044040967e-08,0.0013295818011365874,True
AIDA,4,0.031186795510623946,0.9751207797532395,1.0,False
AIDA,5,1.4358710940776522,0.15104954417640898,1.0,False
AIF1,1,-22.08268982996014,3.377578592604365e-107,4.936331113091279e-103,True
AIF1,2,2.32718920461135,0.019961875786450353,1.0,False
AIF1,3,-15.843920901147023,2.6336113701150554e-56,3.849023017423153e-52,True
AIF1,4,24.616072805663013,1.8051078784613762e-132,2.638165164371301e-128,True
AIF1,5,16.96977102761664,2.7614668275898785e-64,4.0358837685226076e-60,True
AIF1L,1,-8.140459561339211,4.090196854055792e-16,5.9778227022025405e-12,True
AIF1L,2,9.15471693672809,5.789037299058867e-20,8.460678012574534e-16,True
AIF1L,3,-12.899538743346609,5.72579068560712e-38,8.368243087014805e-34,True
AIF1L,4,3.450663191425989,0.0005599870882803375,1.0,False
AIF1L,5,11.293732042123237,1.6186009074593078e-29,2.3655852262517785e-25,True
AIFM1,1,-36.11596496589375,1.4145952485331751e-279,2.0674309557312354e-275,True
AIFM1,2,-3.08535734277617,0.0020349431719495128,1.0,False
AIFM1,3,-15.24415861279023,2.839255810832828e-52,4.1495723675321783e-48,True
AIFM1,4,40.69254505812436,0.0,0.0,True
AIFM1,5,23.594671126657175,5.785502859228933e-122,8.455512428763085e-118,True
AK1,1,-16.917679160291314,6.639098840678578e-64,9.703042955651742e-60,True
AK1,2,0.007059058868356975,0.994367780045086,1.0,False
AK1,3,-9.048637716940169,1.5335024083821467e-19,2.2412137698505074e-15,True
AK1,4,18.115387390859702,5.952388492570401e-73,8.699415781891642e-69,True
AK1,5,12.570244251361258,3.8037923354929246e-36,5.559242498322909e-32,True
AK2,1,-21.823309714625903,9.271282314913255e-105,1.354997910324572e-100,True
AK2,2,2.091034140312781,0.036533469710690276,1.0,False
AK2,3,-12.626732551050546,1.865827654043999e-36,2.7269071163853045e-32,True
AK2,4,25.123399676248393,7.585495042373648e-138,1.1086201004429086e-133,True
AK2,5,12.025958215969924,3.100341296584152e-33,4.5311488049577387e-29,True
AKAP12,1,4.1914748929913275,2.779471691539014e-05,0.4062197877184269,False
AKAP12,2,25.291867636711373,1.1787692575631136e-139,1.7227712699284906e-135,True
AKAP12,3,-25.96283533286542,5.675283808981361e-147,8.29442728682626e-143,True
AKAP12,4,-11.794914201228575,4.8877786100065883e-32,7.143488438524629e-28,True
AKAP12,5,7.260068534132735,3.9637439094475864e-13,5.793011723657647e-09,True
AKR1B1,1,-19.61875104546738,3.7004460396969077e-85,5.408201887017031e-81,True
AKR1B1,2,0.9149033424768647,0.3602497938826741,1.0,False
AKR1B1,3,-11.379527142713718,6.099968664243294e-30,8.915104202791574e-26,True
AKR1B1,4,22.614827502970762,2.747325540795729e-112,4.015216277872958e-108,True
AKR1B1,5,12.199698534572805,3.7654214752060036e-34,5.5031634860135744e-30,True
AKR1B10,1,-6.313297675305969,2.770043218100286e-10,4.048418163253568e-06,True
AKR1B10,2,-1.1018104712734897,0.2705529949519782,1.0,False
AKR1B10,3,-7.5929436293588335,3.218782699762088e-14,4.704250915702291e-10,True
AKR1B10,4,3.6983497388804083,0.00021739608268438879,1.0,False
AKR1B10,5,16.128553936191956,2.842186496502291e-58,4.153855564638098e-54,True
AKR1C4,1,-8.773996314901222,1.814615810909641e-18,2.6520610076444403e-14,True
AKR1C4,2,2.9043329651066268,0.0036830742407549942,1.0,False
AKR1C4,3,-8.732940430105362,2.6088110108027956e-18,3.812777292288286e-14,True
AKR1C4,4,6.685475048132086,2.3424550653391945e-11,3.4234980779932327e-07,True
AKR1C4,5,11.372298646674256,6.62454217935121e-30,9.681768395121794e-26,True
AKR7L,1,-19.783224560352885,1.498251698238797e-86,2.1896948569760018e-82,True
AKR7L,2,1.2291897924094604,0.21901038159829522,1.0,False
AKR7L,3,-10.520897062774058,7.684333950198647e-26,1.1230654068215323e-21,True
AKR7L,4,17.01259960828599,1.3398687375083031e-64,1.958218159868385e-60,True
AKR7L,5,18.67099508759731,2.363220740325388e-77,3.453847111985554e-73,True
AKT1S1,1,-24.37503480225137,5.945498926859128e-130,8.689346681604616e-126,True
AKT1S1,2,0.04996206002184463,0.9601529578237702,1.0,False
AKT1S1,3,-14.998356068073035,1.1535495943906666e-50,1.6859127322019592e-46,True
AKT1S1,4,30.249528753673346,5.3218464052644684e-198,7.77787852129402e-194,True
AKT1S1,5,14.990215103358796,1.302818340487989e-50,1.904069004623196e-46,True
AKT2,1,-19.409789316259662,2.0958820759650478e-83,3.063131654022917e-79,True
AKT2,2,2.6164083087868377,0.008890515024247005,1.0,False
AKT2,3,-13.308361899737907,2.6994537882640954e-40,3.9452517115479754e-36,True
AKT2,4,24.88975326566116,2.3395551210250726e-135,3.419259809378144e-131,True
AKT2,5,8.789106193788344,1.5870145332758497e-18,2.3194217403826545e-14,True
AKT3,1,-19.473723261756433,6.122331786542129e-84,8.947787906031322e-80,True
AKT3,2,3.934276759788165,8.363708511764824e-05,1.0,False
AKT3,3,-12.520914492199838,7.067264135204207e-36,1.0328806533600948e-31,True
AKT3,4,24.15342336239034,1.1695681013238829e-127,1.7093237800848547e-123,True
AKT3,5,6.958087044771971,3.5206507926955655e-12,5.145431133524569e-08,True
ALCAM,1,-17.068152150818054,5.2303002816064744e-65,7.644083861567863e-61,True
ALCAM,2,56.83699163047638,0.0,0.0,True
ALCAM,3,-78.66668332766385,0.0,0.0,True
ALCAM,4,-11.662951469461612,2.3067705486188163e-31,3.3713451568064e-27,True
ALCAM,5,61.2694076946399,0.0,0.0,True
ALDH1A1,1,-24.142851173992632,1.502981633882121e-127,2.19660765791872e-123,True
ALDH1A1,2,-1.5292421271197074,0.12621506757357212,1.0,False
ALDH1A1,3,-15.131281037873991,1.5674113707947755e-51,2.2907717184165644e-47,True
ALDH1A1,4,23.043527180467088,1.793758686023186e-116,2.621578319622886e-112,True
ALDH1A1,5,27.136625115447533,3.270087357224272e-160,4.779232672583274e-156,True
ALDH2,1,-7.552460475035848,4.393576985719702e-14,6.421212764629344e-10,True
ALDH2,2,0.9552108640529291,0.3394788380132323,1.0,False
ALDH2,3,-5.60740574080121,2.072029114323022e-08,0.00030282705505830967,True
ALDH2,4,6.4326324733557145,1.273169163458573e-10,1.8607367323947045e-06,True
ALDH2,5,8.587194496255975,9.339519794583199e-18,1.3649708179783346e-13,True
ALDH3A1,1,-15.272900782390312,1.83406104009896e-52,2.68048021010463e-48,True
ALDH3A1,2,2.0890339630100847,0.036713146155342276,1.0,False
ALDH3A1,3,-14.60986649521863,3.5702965292215123e-48,5.217988377457241e-44,True
ALDH3A1,4,10.774410707195504,5.100710333267432e-27,7.454688152070351e-23,True
ALDH3A1,5,24.650318691623866,7.886338500545228e-133,1.152588371854685e-128,True
ALDH5A1,1,-17.89444276807359,3.082909524303208e-71,4.505672269769139e-67,True
ALDH5A1,2,2.593938961022854,0.009492984816675052,1.0,False
ALDH5A1,3,-13.628415592919659,3.634192289120585e-42,5.311372030549735e-38,True
ALDH5A1,4,17.25384409653835,2.205609363412039e-66,3.223498084626695e-62,True
ALDH5A1,5,17.49026159527547,3.732201171098599e-68,5.454612011560603e-64,True
ALMS1,1,-1.7398574031932352,0.08189440604830411,1.0,False
ALMS1,2,5.07849427620665,3.827335976001564e-07,0.005593651528926286,True
ALMS1,3,-8.638999764717243,5.9495398829897175e-18,8.695252538989472e-14,True
ALMS1,4,1.8099455411151084,0.07031432395351377,1.0,False
ALMS1,5,4.047167614580187,5.197215984341909e-05,0.75957311611157,False
ALPI,1,-2.7652123308373096,0.005692081592935018,1.0,False
ALPI,2,4.762603878913588,1.920107810805535e-06,0.028062375654922894,True
ALPI,3,-6.275603384711988,3.530793664591092e-10,5.160254940799881e-06,True
ALPI,4,0.17142635048801239,0.8638897032135014,1.0,False
ALPI,5,5.320776473719265,1.0407227451935327e-07,0.001521016292100348,True
ALPP,1,-18.343125144493058,9.689808255441192e-75,1.4161654765327302e-70,True
ALPP,2,-5.122982346878531,3.0261762194616465e-07,0.004422756544743197,True
ALPP,3,-9.914578475843339,3.9079025460324066e-23,5.711399571026363e-19,True
ALPP,4,16.822543606722753,3.2728793220570447e-63,4.783313129186371e-59,True
ALPP,5,25.316105199168888,6.46072818053433e-140,9.442354235850924e-136,True
AMBN,1,4.558149954547133,5.181150843838775e-06,0.0757225195827037,False
AMBN,2,4.457851370543171,8.308771843898891e-06,0.12143270049858229,False
AMBN,3,-1.724542139339342,0.08462041051388963,1.0,False
AMBN,4,-6.526047954525187,6.861297120858486e-11,1.0027785742134677e-06,True
AMBN,5,-2.1047177964356947,0.03532424919554471,1.0,False
AMBP,1,-32.01048363820272,4.434706348712296e-221,6.481323328643021e-217,True
AMBP,2,23.458386187985543,1.3546885654707434e-120,1.9798773384354915e-116,True
AMBP,3,-41.515076744333854,0.0,0.0,True
AMBP,4,18.63848454684507,4.311122618076733e-77,6.300705706319146e-73,True
AMBP,5,42.915965457835554,0.0,0.0,True
AMDHD2,1,-3.989512533810243,6.636772022992129e-05,0.9699642311602996,False
AMDHD2,2,12.652694162382863,1.343519914659642e-36,1.9635543552750668e-32,True
AMDHD2,3,-16.13398624302521,2.604843345987193e-58,3.8069785501602827e-54,True
AMDHD2,4,1.4734010391386365,0.1406535152892749,1.0,False
AMDHD2,5,6.772040829541475,1.2933986169745265e-11,1.8903020787082703e-07,True
AMFR,1,-15.403941572038267,2.47572116036684e-53,3.618266475876137e-49,True
AMFR,2,2.494282898727665,0.012626576407243786,1.0,False
AMFR,3,-10.063013130840389,8.787535769150663e-24,1.2842983526613694e-19,True
AMFR,4,14.430370801284111,4.807479819015121e-47,7.0261317554906e-43,True
AMFR,5,13.08076170940104,5.435898247500942e-39,7.944565288722626e-35,True
AMIGO1,1,-0.5923354277614065,0.5536305005832757,1.0,False
AMIGO1,2,4.555716264505734,5.241465747456724e-06,0.07660402189908001,False
AMIGO1,3,-5.024307649066879,5.08176843564321e-07,0.0074270045686925515,True
AMIGO1,4,-0.8419122096101869,0.3998438663142897,1.0,False
AMIGO1,5,2.0490001461436864,0.04047085746037409,1.0,False
AMIGO2,1,-12.787179265420018,2.425663030949086e-37,3.54510651973209e-33,True
AMIGO2,2,25.354199174320616,2.5081631159276296e-140,3.665680393928231e-136,True
AMIGO2,3,-35.18309305600185,1.0292686007083899e-265,1.5042760599353118e-261,True
AMIGO2,4,-0.7517294419318784,0.4522197307007988,1.0,False
AMIGO2,5,29.83337545798193,1.0033072300380392e-192,1.4663335167005944e-188,True
AMN,1,-13.849710394251028,1.7435599192179894e-43,2.5482128219370915e-39,True
AMN,2,1.944532952338232,0.0518406319107762,1.0,False
AMN,3,-10.207897759811205,2.0055899841969255e-24,2.9311697619038064e-20,True
AMN,4,13.707958587296702,1.2265970375677916e-42,1.7926715704053273e-38,True
AMN,5,12.685448922773828,8.869276713516203e-37,1.296244791680393e-32,True
AMOT,1,-19.005032719210874,4.6272675660853555e-80,6.762751547833748e-76,True
AMOT,2,0.7251180466459707,0.46838531990308285,1.0,False
AMOT,3,-8.190679547719167,2.7005927242589576e-16,3.946916266504467e-12,True
AMOT,4,15.626389997391865,7.956492173540857e-55,1.1628413311629962e-50,True
AMOT,5,17.090182964803837,3.598752333602413e-65,5.259576535559927e-61,True
AMOTL2,1,-15.280862480906052,1.6247227415799647e-52,2.3745322868191184e-48,True
AMOTL2,2,3.9816619850930253,6.859766734871843e-05,1.0,False
AMOTL2,3,-9.51307440903219,1.9857649573110064e-21,2.902195485110036e-17,True
AMOTL2,4,14.903121635484686,4.76983847214554e-50,6.9711189270407066e-46,True
AMOTL2,5,9.345569352312593,9.757998350265449e-21,1.4261314588912953e-16,True
AMPD3,1,-3.333104529026829,0.0008598745965563383,1.0,False
AMPD3,2,1.5131711736236366,0.13024681209416117,1.0,False
AMPD3,3,-3.4270651309648077,0.0006109681548065127,1.0,False
AMPD3,4,1.883017483498573,0.05970775100991385,1.0,False
AMPD3,5,4.791464130887395,1.66366709247491e-06,0.02431449455652081,True
AMY1A_AMY1B_AMY1C,1,6.991056602699926,2.785786918075187e-12,4.071427580766886e-08,True
AMY1A_AMY1B_AMY1C,2,18.769594527691954,3.792874625768171e-78,5.543286265560182e-74,True
AMY1A_AMY1B_AMY1C,3,-14.524035348694603,1.242715444009908e-47,1.8162286214204806e-43,True
AMY1A_AMY1B_AMY1C,4,-16.65674878511014,5.166855863290101e-62,7.551359844198483e-58,True
AMY1A_AMY1B_AMY1C,5,4.3035465873599925,1.686222097328112e-05,0.2464413595245036,False
AMY2A,1,6.913651792362852,4.818675991355955e-12,7.042494961366728e-08,True
AMY2A,2,26.378476197404073,1.3475708391385338e-151,1.9694747814009672e-147,True
AMY2A,3,-22.457057426436005,9.12200793753679e-111,1.333181460071002e-106,True
AMY2A,4,-21.057803107117344,1.0042018922312451e-97,1.4676410654959647e-93,True
AMY2A,5,9.928354929104593,3.4055690635228664e-23,4.977239186338669e-19,True
AMY2B,1,6.640674053272519,3.176268831502668e-11,4.642116897241149e-07,True
AMY2B,2,26.69333611136359,3.8010340176325e-155,5.555211216769899e-151,True
AMY2B,3,-23.12232580853233,2.994186764568769e-117,4.376003956417256e-113,True
AMY2B,4,-20.81713308249817,1.4566072196404332e-95,2.128831451504493e-91,True
AMY2B,5,10.426578130337099,2.0743635889874016e-25,3.0316823853050875e-21,True
ANG,1,-24.196258556562526,4.2287807773310133e-128,6.180363106069276e-124,True
ANG,2,6.325071558197673,2.5671184729982115e-10,3.751843648286886e-06,True
ANG,3,-20.09010807031258,3.523351132936606e-89,5.14937768078685e-85,True
ANG,4,19.236724616248438,5.748212421127355e-82,8.40101245347763e-78,True
ANG,5,27.44746007083117,8.232316350384038e-164,1.2031530346086273e-159,True
ANGPT1,1,-21.91878597135639,1.1823889447922924e-105,1.7280614428139353e-101,True
ANGPT1,2,3.603642789737737,0.00031430032300786595,1.0,False
ANGPT1,3,-15.144427942629795,1.2854091209256862e-51,1.8786254302328903e-47,True
ANGPT1,4,25.21549017997419,7.812581133247653e-139,1.1418087326241444e-134,True
ANGPT1,5,13.113603384575239,3.535637700871608e-39,5.167334499823855e-35,True
ANGPT2,1,-22.109070017025598,1.9012501308971006e-107,2.7786770663061124e-103,True
ANGPT2,2,11.3476095910357,8.777287298584125e-30,1.28280053868807e-25,True
ANGPT2,3,-33.60330424235983,5.314123037249831e-243,7.766590818940627e-239,True
ANGPT2,4,10.829943501515812,2.792153789710235e-27,4.080732763661509e-23,True
ANGPT2,5,47.01879234746473,0.0,0.0,True
ANGPTL1,1,-6.031250851275522,1.646134168957059e-09,2.4058250879307416e-05,True
ANGPTL1,2,28.323710400552354,3.6380878735685637e-174,5.317065427220456e-170,True
ANGPTL1,3,-33.63437526389507,1.9409093023941659e-243,2.8366389454490735e-239,True
ANGPTL1,4,-12.013920067493094,3.5840506678017865e-33,5.238090050992311e-29,True
ANGPTL1,5,29.11114850835656,9.853507725547346e-184,1.4400901540887447e-179,True
ANGPTL2,1,-28.289719642508622,9.295634356067722e-174,1.3585569611392975e-169,True
ANGPTL2,2,15.834204270175464,3.069683097813941e-56,4.486341847455075e-52,True
ANGPTL2,3,-33.994753218047094,1.5388854657898371e-248,2.2490811082518468e-244,True
ANGPTL2,4,20.815387103534817,1.5098569880326077e-95,2.206655988009656e-91,True
ANGPTL2,5,35.56972819640085,2.031030384192038e-271,2.9683509064966633e-267,True
ANGPTL3,1,-8.445387392714462,3.1663593027377994e-17,4.627634120951294e-13,True
ANGPTL3,2,29.51085994562674,1.1029723428079865e-188,1.6119940790138723e-184,True
ANGPTL3,3,-44.591413920347435,0.0,0.0,True
ANGPTL3,4,-0.570238111708398,0.5685205184875668,1.0,False
ANGPTL3,5,28.37536633603001,8.726725068435266e-175,1.2754108687518141e-170,True
ANGPTL4,1,-29.025506381426325,1.1120476598561765e-182,1.6252576548798018e-178,True
ANGPTL4,2,11.986119028688774,5.0066815687899455e-33,7.317265112786505e-29,True
ANGPTL4,3,-25.029801655984954,7.582241660818424e-137,1.1081446187286125e-132,True
ANGPTL4,4,13.448168002363744,4.1627993312827207e-41,6.083931222669696e-37,True
ANGPTL4,5,41.613022178498085,0.0,0.0,True
ANGPTL7,1,-11.440438062322423,3.0376509749339628e-30,4.4395268998659864e-26,True
ANGPTL7,2,28.43382110696743,1.7295625016440223e-175,2.5277555961527384e-171,True
ANGPTL7,3,-34.2124352864539,1.2072882342662829e-251,1.7644517543801725e-247,True
ANGPTL7,4,-5.429390541457347,5.698902434706055e-08,0.0008328945908322899,True
ANGPTL7,5,28.78928044958319,8.59328986541743e-180,1.2559093138307574e-175,True
ANK2,1,-0.3803263550058952,0.7037058908505898,1.0,False
ANK2,2,3.968389680013623,7.252971793028969e-05,1.0,False
ANK2,3,-6.490905918455365,8.666412195436511e-11,1.266596142363046e-06,True
ANK2,4,0.6027939857693025,0.5466503451857108,1.0,False
ANK2,5,2.450967906189816,0.014252981121276173,1.0,False
ANKMY2,1,-18.474587545009882,8.791961953199134e-76,1.2849452394600533e-71,True
ANKMY2,2,2.150618962454408,0.03151432203479194,1.0,False
ANKMY2,3,-12.500607449680697,9.113841442031633e-36,1.3319879267529232e-31,True
ANKMY2,4,24.114568217884596,2.938570367409484e-127,4.2947205919689606e-123,True
ANKMY2,5,8.051175008218515,8.503906994086216e-16,1.2428460071857004e-11,True
ANKRA2,1,-0.9783630779026189,0.32790274187893453,1.0,False
ANKRA2,2,3.4850920066141584,0.0004926763756463962,1.0,False
ANKRA2,3,-3.0929393805997814,0.0019836814559158577,1.0,False
ANKRA2,4,-0.8229675304250097,0.41053305765907144,1.0,False
ANKRA2,5,1.6539894162760693,0.09814021803280744,1.0,False
ANKRD54,1,-12.810029107960943,1.8103253180344272e-37,2.6457904523073153e-33,True
ANKRD54,2,0.3190371610853887,0.7497005745211391,1.0,False
ANKRD54,3,-5.922096379719609,3.2135181764525946e-09,4.696556814885467e-05,True
ANKRD54,4,13.871147890638024,1.295870067787164e-43,1.89391410407094e-39,True
ANKRD54,5,7.623252354955569,2.5472402877716122e-14,3.7227916805782113e-10,True
ANP32C,1,-0.8008503761562447,0.4232246697294433,1.0,False
ANP32C,2,4.77382962680537,1.816143167585309e-06,0.02654293239425929,True
ANP32C,3,-4.462450536495747,8.132483619321008e-06,0.11885624809637653,False
ANP32C,4,-1.216108811373476,0.2239531279017491,1.0,False
