Biomarker,Subtype,t,p,corrected_p_value,significant
AHSG,5,4.812883742854519,1.7361947123430419e-06,0.025374485720893555,True
AHSP,1,-1.132143234587215,0.2578669839437428,1.0,False
AHSP,2,-0.7848219045787943,0.4327585118407584,1.0,False
AHSP,3,0.8029284521102596,0.42222190144337046,1.0,False
AHSP,4,0.15803228234122516,0.8744657779693789,1.0,False
AHSP,5,1.514238093169274,0.1303063305161691,1.0,False
AIDA,1,-1.4397905850021382,0.15026426150756989,1.0,False
AIDA,2,-0.28668265666763765,0.7744193795894228,1.0,False
AIDA,3,-0.9749561910179563,0.32983633328452455,1.0,False
AIDA,4,1.169071073341835,0.24267552363315606,1.0,False
AIDA,5,2.0360628022066742,0.04202790120587993,1.0,False
AIF1,1,-4.307857523981453,1.8243163246849613e-05,0.2666238308527071,False
AIF1,2,1.3160421667298943,0.1884852259588171,1.0,False
AIF1,3,-2.125133197426451,0.03383945410556988,1.0,False
AIF1,4,2.0596094571084698,0.03971465575459247,1.0,False
AIF1,5,4.133244903988098,3.900734209567252e-05,0.5700923047282538,False
AIF1L,1,-2.305662057723248,0.02134949079301186,1.0,False
AIF1L,2,1.6733045725560565,0.09460473389524666,1.0,False
AIF1L,3,-1.7206271032279117,0.08565221473521197,1.0,False
AIF1L,4,0.3729387929852453,0.7092792550764498,1.0,False
AIF1L,5,2.5860791100292877,0.009858957553987972,1.0,False
AIFM1,1,-8.328645477533483,2.918164096812713e-16,4.26489682749178e-12,True
AIFM1,2,0.5396610606212887,0.5895604002368702,1.0,False
AIFM1,3,-1.9338189778451003,0.05343951906668949,1.0,False
AIFM1,4,7.110990067488776,2.301174247998392e-12,3.36316616344965e-08,True
AIFM1,5,3.8305762311081626,0.00013644847335915998,1.0,False
AK1,1,-3.8732116188551626,0.00011495697976374907,1.0,False
AK1,2,0.20644215985617342,0.836490873666915,1.0,False
AK1,3,-0.757600180695578,0.4488829052229517,1.0,False
AK1,4,3.4028846051375963,0.0006953264470000949,1.0,False
AK1,5,1.6004227233213844,0.10984555707143417,1.0,False
AK2,1,-5.382221703587947,9.3237014471492e-08,0.0013626589665008556,True
AK2,2,1.3738187530289712,0.16983006480857551,1.0,False
AK2,3,-1.7461143181961836,0.08112233942630809,1.0,False
AK2,4,4.134998808901532,3.871599923324927e-05,0.565834328793938,False
AK2,5,2.334632061678631,0.0197753644116075,1.0,False
AKAP12,1,1.3212115611154205,0.18675684641577076,1.0,False
AKAP12,2,4.287286136254943,1.9980330061710942e-05,0.2920125238519054,False
AKAP12,3,-5.00871084390743,6.559454140341392e-07,0.009586642226108943,True
AKAP12,4,-4.0897067359605535,4.6944338269124615e-05,0.6860915038032562,False
AKAP12,5,3.686484250821431,0.00024057497804706512,1.0,False
AKR1B1,1,-4.846404870440594,1.4732929743355852e-06,0.021532176819914577,True
AKR1B1,2,2.0858847546935273,0.037261996501995395,1.0,False
AKR1B1,3,-1.887031103708595,0.05946839208590083,1.0,False
AKR1B1,4,3.6223878692348794,0.0003077420022200897,1.0,False
AKR1B1,5,1.4776711145385941,0.1398354879750232,1.0,False
AKR1B10,1,-2.0379239216912954,0.04184099662130102,1.0,False
AKR1B10,2,-1.4424753041499023,0.1495061115697115,1.0,False
AKR1B10,3,-0.680946028397472,0.4960756954750307,1.0,False
AKR1B10,4,1.4000201182740277,0.16184187476130696,1.0,False
AKR1B10,5,3.80584035025999,0.00015060040792782935,1.0,False
AKR1C4,1,-0.30885409824342813,0.7575019128730504,1.0,False
AKR1C4,2,-0.8871268112202656,0.37524072631898564,1.0,False
AKR1C4,3,-2.110584302357746,0.03507537513075127,1.0,False
AKR1C4,4,0.9945697368476129,0.3202051069857491,1.0,False
AKR1C4,5,2.799192592744663,0.005229409714060371,1.0,False
AKR7L,1,-4.402153281736893,1.1965004302303034e-05,0.17486853787815884,False
AKR7L,2,-0.117300178652443,0.906647592423979,1.0,False
AKR7L,3,-0.8498607594019045,0.39562193975355564,1.0,False
AKR7L,4,1.868083569991456,0.06206572410890135,1.0,False
AKR7L,5,4.96691749282034,8.097130464438093e-07,0.011833956173776273,True
AKT1S1,1,-6.15576406667329,1.1110950906031698e-09,1.6238654749165326e-05,True
AKT1S1,2,0.7548510272686985,0.45053009894544604,1.0,False
AKT1S1,3,-1.3590705035031048,0.17445479779624407,1.0,False
AKT1S1,4,5.526902639661419,4.2366400597532655e-08,0.0006191849447329397,True
AKT1S1,5,1.9653453395542377,0.04967250453071064,1.0,False
AKT2,1,-4.808665383482322,1.772316512839743e-06,0.025902405835152846,True
AKT2,2,1.7420082961969912,0.081838659598647,1.0,False
AKT2,3,-1.6235282331871639,0.10481650720779696,1.0,False
AKT2,4,3.8432010891412376,0.00012971862504396227,1.0,False
AKT2,5,1.2859320189042498,0.19878789813799028,1.0,False
AKT3,1,-4.462751729115988,9.085691620754232e-06,0.1327873830373231,False
AKT3,2,1.9698916111562812,0.04914813842080243,1.0,False
AKT3,3,-2.6507923262691295,0.008167243184379456,1.0,False
AKT3,4,3.763259388079937,0.00017825430379388163,1.0,False
AKT3,5,1.8130188327800503,0.0701522427056219,1.0,False
ALCAM,1,-3.7279337282544383,0.00020475731109500524,1.0,False
ALCAM,2,8.007431769277453,3.495371074985815e-15,5.108484826091769e-11,True
ALCAM,3,-12.505950959350987,2.8371815690901702e-33,4.146540863225284e-29,True
ALCAM,4,-2.2953009713479275,0.021938440661939614,1.0,False
ALCAM,5,12.5584222171506,1.6111880881842773e-33,2.3547513908813212e-29,True
ALDH1A1,1,-5.436830679819174,6.937898421962125e-08,0.0010139738543697647,True
ALDH1A1,2,-0.06600614950016456,0.9473871616045089,1.0,False
ALDH1A1,3,-3.4096860117219974,0.0006784276769143696,1.0,False
ALDH1A1,4,4.710738019754443,2.845813661284297e-06,0.04159156665967,True
ALDH1A1,5,5.620221321880905,2.5225064306924956e-08,0.00036866431484570825,True
ALDH2,1,-2.2374959109440136,0.025490872286397893,1.0,False
ALDH2,2,-0.2084876970753858,0.8348939873466126,1.0,False
ALDH2,3,2.2098328530708655,0.027360483719637608,1.0,False
ALDH2,4,-0.3996315733742047,0.6895199557928842,1.0,False
ALDH2,5,1.4062368962582892,0.15998890329538337,1.0,False
ALDH3A1,1,-4.688509287149774,3.164991976599166e-06,0.046256357737996814,True
ALDH3A1,2,-0.9748413116533574,0.3298932926893825,1.0,False
ALDH3A1,3,-1.5103375308337088,0.13129809414448512,1.0,False
ALDH3A1,4,2.4389623266521303,0.014916216069649785,1.0,False
ALDH3A1,5,6.619568397946949,6.089405299066075e-11,8.899665844585068e-07,True
ALDH5A1,1,-4.580745179589333,5.265783324723564e-06,0.07695942329083488,False
ALDH5A1,2,0.1531413199051924,0.8783201595076707,1.0,False
ALDH5A1,3,-0.37096517656781197,0.7107482270684704,1.0,False
ALDH5A1,4,3.2708306225492767,0.0011118713051778831,1.0,False
ALDH5A1,5,2.3775483156605537,0.01763013240282396,1.0,False
ALMS1,1,0.34527939304174776,0.7299626680821216,1.0,False
ALMS1,2,0.23893129106216285,0.8112116726910261,1.0,False
ALMS1,3,-1.862243768937729,0.06288494973168511,1.0,False
ALMS1,4,-0.015886644933044536,0.9873282429044445,1.0,False
ALMS1,5,1.40104150370917,0.1615363318401682,1.0,False
ALPI,1,1.0763152321842766,0.28206632901851253,1.0,False
ALPI,2,1.05929555827828,0.2897411285026488,1.0,False
ALPI,3,-3.1867948533858534,0.0014867270724410935,1.0,False
ALPI,4,0.28623171848106777,0.7747646051222413,1.0,False
ALPI,5,0.3987025460101657,0.6902042109367343,1.0,False
ALPP,1,-2.6008097749946106,0.009448518843705313,1.0,False
ALPP,2,-1.6639329067631479,0.09646380893978597,1.0,False
ALPP,3,-1.9929742405036177,0.046557050354042485,1.0,False
ALPP,4,4.271610029617717,2.1408880228455604e-05,0.31289078453887864,False
ALPP,5,2.6435290026033287,0.008343197799090436,1.0,False
AMBN,1,1.9031694693595635,0.05732797656980444,1.0,False
AMBN,2,0.17806143381449177,0.8587136321605251,1.0,False
AMBN,3,-0.3907957890183963,0.6960379813828075,1.0,False
AMBN,4,-2.303806599373741,0.021453934675025935,1.0,False
AMBN,5,0.57172803514971,0.5676448378109216,1.0,False
AMBP,1,-5.364862243039555,1.0236546745208775e-07,0.0014960713068122623,True
AMBP,2,4.260895070008789,2.2440803985190145e-05,0.327972350243554,False
AMBP,3,-7.025369883481457,4.131756309368864e-12,6.038561846142595e-08,True
AMBP,4,2.040789008608882,0.04155464535211077,1.0,False
AMBP,5,7.471187470667762,1.8353884209644138e-13,2.6824201772394906e-09,True
AMDHD2,1,-0.5034408810613911,0.6147739398482163,1.0,False
AMDHD2,2,3.1598152426458173,0.0016298725723246704,1.0,False
AMDHD2,3,-4.411927493648305,1.1447908335868878e-05,0.16731118032872366,False
AMDHD2,4,0.30695420426769393,0.7589471677829382,1.0,False
AMDHD2,5,1.2477153625297712,0.21245040186456524,1.0,False
AMFR,1,-3.5162497781865047,0.00045890205981029465,1.0,False
AMFR,2,0.17854614516032422,0.8583330966474639,1.0,False
AMFR,3,-0.1658348622466052,0.868323069738858,1.0,False
AMFR,4,1.60200869181374,0.10949436533292896,1.0,False
AMFR,5,2.8290629375570697,0.004769182101433024,1.0,False
AMIGO1,1,-2.238729596303157,0.02541013713008033,1.0,False
AMIGO1,2,0.4836933893605436,0.6287177196578166,1.0,False
AMIGO1,3,0.18486148843047476,0.8533781132770086,1.0,False
AMIGO1,4,0.5967815954913319,0.5507989229917255,1.0,False
AMIGO1,5,1.5324460690352608,0.12575358185873972,1.0,False
AMIGO2,1,-2.732917524962699,0.006397084613525549,1.0,False
AMIGO2,2,3.875844025165108,0.00011374080608911976,1.0,False
AMIGO2,3,-7.314903515039727,5.571063031334045e-13,8.142108620294707e-09,True
AMIGO2,4,0.15194606507310485,0.879262537442105,1.0,False
AMIGO2,5,7.111342316709406,2.2956109623415217e-12,3.355035421462134e-08,True
AMN,1,-1.458959134759744,0.14491510165479157,1.0,False
AMN,2,-0.6284626082226432,0.5298557428427808,1.0,False
AMN,3,-0.8761436395041745,0.3811789232896461,1.0,False
AMN,4,1.6231145053870684,0.10490491949733366,1.0,False
AMN,5,1.7995700248798756,0.07225364332306243,1.0,False
AMOT,1,-4.210391116493936,2.7976751285977665e-05,0.4088802200445636,False
AMOT,2,-0.3188115802434088,0.7499412154960436,1.0,False
AMOT,3,-2.3333534789275694,0.019842635320543228,1.0,False
AMOT,4,3.112468733705357,0.0019121619516501045,1.0,False
AMOT,5,5.073155593928906,4.7261916293902505e-07,0.0069073290663538515,True
AMOTL2,1,-1.978050291476515,0.0482187841781291,1.0,False
AMOTL2,2,-0.5704070629113682,0.5685398666441657,1.0,False
AMOTL2,3,-1.2726257391752125,0.20346997623516214,1.0,False
AMOTL2,4,2.3611244703919176,0.018425694172662453,1.0,False
AMOTL2,5,1.9496167671971638,0.051523025451803435,1.0,False
AMPD3,1,-1.8229821489191298,0.06862806501334291,1.0,False
AMPD3,2,0.7718800849275029,0.4403821771268974,1.0,False
AMPD3,3,-0.3783784773526319,0.7052360872747194,1.0,False
AMPD3,4,1.0910712359349712,0.27552504364913644,1.0,False
AMPD3,5,0.5591630012797689,0.5761855395618081,1.0,False
AMY1A_AMY1B_AMY1C,1,2.873750021897873,0.004148969583191383,1.0,False
AMY1A_AMY1B_AMY1C,2,2.7806958567778377,0.0055341797350763715,1.0,False
AMY1A_AMY1B_AMY1C,3,-2.483155989306396,0.013198292744500897,1.0,False
AMY1A_AMY1B_AMY1C,4,-3.5235592682916863,0.00044659191896375376,1.0,False
AMY1A_AMY1B_AMY1C,5,-0.21372513277942484,0.8308084085128963,1.0,False
AMY2A,1,2.6743607801920994,0.007618976519176512,1.0,False
AMY2A,2,4.613620937980376,4.51328935669209e-06,0.0659617239480549,False
AMY2A,3,-3.8962342142715882,0.00010472393093043955,1.0,False
AMY2A,4,-5.134407751448253,3.449240540793842e-07,0.0050410650503702,True
AMY2A,5,1.3913839007253728,0.16444285114916563,1.0,False
AMY2B,1,2.6459681033473745,0.008283735188007256,1.0,False
AMY2B,2,4.624920576415808,4.279352917645834e-06,0.06254274289139386,False
AMY2B,3,-3.96768910958858,7.817296265199936e-05,1.0,False
AMY2B,4,-4.897148719937157,1.1468699887815191e-06,0.016761504886041903,True
AMY2B,5,1.1943708907585808,0.23263843319989513,1.0,False
ANG,1,-5.671288582694504,1.8932087623930383e-08,0.00027669246062374253,True
ANG,2,2.0349594373203175,0.04213904138602237,1.0,False
ANG,3,-1.7754512781592335,0.07615143760453222,1.0,False
ANG,4,2.2468198158648827,0.02488616686254336,1.0,False
ANG,5,4.3971029011770275,1.2240865381571247e-05,0.17890024755166378,False
ANGPT1,1,-3.071845399526251,0.0021895046475631534,1.0,False
ANGPT1,2,-0.3930682286342389,0.6943594639565549,1.0,False
ANGPT1,3,-1.6734861876205314,0.09456899267318937,1.0,False
ANGPT1,4,2.989234117294863,0.0028706067348337667,1.0,False
ANGPT1,5,2.9118378187294347,0.0036792301840856945,1.0,False
ANGPT2,1,-2.3821056350811554,0.017414793178219014,1.0,False
ANGPT2,2,0.2195900216129795,0.8262388063624929,1.0,False
ANGPT2,3,-6.364252055113201,3.0811421829464083e-10,4.503089300376176e-06,True
ANGPT2,4,1.7336425063754808,0.08331402417277245,1.0,False
ANGPT2,5,8.44771810422815,1.1386015948345244e-16,1.6640662308506574e-12,True
ANGPTL1,1,-2.265974538414011,0.023682812620798185,1.0,False
ANGPTL1,2,6.539591114267191,1.0179713399319802e-10,1.487765113310589e-06,True
ANGPTL1,3,-7.113852185778005,2.2563517565830393e-12,3.297658092246112e-08,True
ANGPTL1,4,-1.8257693531555224,0.0682065948442939,1.0,False
ANGPTL1,5,5.343595097670073,1.147341563606483e-07,0.0016768396952108748,True
ANGPTL2,1,-6.429499329371838,2.046732057838684e-10,2.9912989025312367e-06,True
ANGPTL2,2,1.4050863630916093,0.16033061391340173,1.0,False
ANGPTL2,3,-5.444689655549665,6.647545128894523e-08,0.0009715387205879345,True
ANGPTL2,4,5.564250431396717,3.445837297126916e-08,0.0005036091209750988,True
ANGPTL2,5,6.260143046851225,5.87349135107046e-10,8.584107609589477e-06,True
ANGPTL3,1,-3.5798916190984436,0.0003615743550862359,1.0,False
ANGPTL3,2,7.086265991964104,2.72660004896658e-12,3.984925971564657e-08,True
ANGPTL3,3,-6.850704113894286,1.3379111872500695e-11,1.9553572001659767e-07,True
ANGPTL3,4,-1.0328637029403107,0.3019370696214334,1.0,False
ANGPTL3,5,5.165807300583295,2.9311782683579914e-07,0.004283917039205204,True
ANGPTL4,1,-3.6141480243364787,0.00031755353533266664,1.0,False
ANGPTL4,2,1.897212767972321,0.05811041478512259,1.0,False
ANGPTL4,3,-6.483924228125059,1.4510071944238263e-10,2.1206470146504224e-06,True
ANGPTL4,4,1.5138716980209346,0.1303992422723031,1.0,False
ANGPTL4,5,8.354454642038668,2.3819100523663993e-16,3.4811615415334924e-12,True
ANGPTL7,1,-1.5803030986091167,0.11437859828780453,1.0,False
ANGPTL7,2,4.601654593369538,4.774390832470516e-06,0.06977772201655659,False
ANGPTL7,3,-7.2278894277417525,1.0247818076221311e-12,1.4977186118397447e-08,True
ANGPTL7,4,-1.5766213137426013,0.11522386343393647,1.0,False
ANGPTL7,5,6.710771031145286,3.36681490147471e-11,4.920599978505289e-07,True
ANK2,1,-0.17409870804945723,0.8618259006544903,1.0,False
ANK2,2,0.05610334408903879,0.9552715695311954,1.0,False
ANK2,3,-2.812835715926568,0.005014434859959856,1.0,False
ANK2,4,1.1502992803308243,0.25031727654914226,1.0,False
ANK2,5,1.9473164403365653,0.05179845118973803,1.0,False
ANKMY2,1,-4.217374318391833,2.7140388767306814e-05,0.39665678183418906,False
ANKMY2,2,0.331703550596839,0.7401880963514076,1.0,False
ANKMY2,3,-1.1711683595778246,0.24183206100992174,1.0,False
ANKMY2,4,4.20825978298066,2.8236866846245695e-05,0.4126818089578808,False
ANKMY2,5,1.3480126658391252,0.17798361264869605,1.0,False
ANKRA2,1,-1.205983034381223,0.2281317423859034,1.0,False
ANKRA2,2,1.2385683975526816,0.21581891905129072,1.0,False
ANKRA2,3,0.6225869583521518,0.5337090986380245,1.0,False
ANKRA2,4,-1.4576086975047489,0.14528710350256613,1.0,False
ANKRA2,5,1.2744759528378669,0.20281417080744385,1.0,False
ANKRD54,1,-1.6764163395178264,0.09399384564896873,1.0,False
ANKRD54,2,0.21571726550842757,0.8292555961732115,1.0,False
ANKRD54,3,-1.8418446016379735,0.06581716936672548,1.0,False
ANKRD54,4,3.001381912664949,0.0027595869450368115,1.0,False
ANKRD54,5,0.2867820787651313,0.7743432708490435,1.0,False
ANP32C,1,-0.099618920277798,0.9206684109047569,1.0,False
ANP32C,2,2.2559003303361584,0.02430924617326145,1.0,False
ANP32C,3,-3.0181754966271024,0.00261257324005209,1.0,False
ANP32C,4,0.6040220455368082,0.545976770535922,1.0,False
ANP32C,5,-0.13718412968156182,0.8909150439521509,1.0,False
ANPEP,1,-3.1465494150675437,0.0017048215132651106,1.0,False
ANPEP,2,4.008304712178245,6.606674481838527e-05,0.9655654755207007,False
ANPEP,3,-4.739922738515968,2.473445796202163e-06,0.036149410311494615,True
ANPEP,4,-1.2240865761150552,0.22123058035820384,1.0,False
ANPEP,5,6.44505970786095,1.8555007406470897e-10,2.7118143324557214e-06,True
ANXA1,1,-2.123981224752785,0.033935935165142095,1.0,False
ANXA1,2,-0.44648212861361664,0.6553532970145916,1.0,False
ANXA1,3,-0.11631198410554784,0.9074304802070958,1.0,False
ANXA1,4,1.7015072405983391,0.08918310739945251,1.0,False
ANXA1,5,1.5005717793165316,0.13380685943962242,1.0,False
ANXA10,1,-1.6436208104804149,0.10059364083310547,1.0,False
ANXA10,2,-0.10629479187069758,0.9153714610894742,1.0,False
ANXA10,3,-3.9968848875414347,6.927782120149672e-05,1.0,False
ANXA10,4,3.228849617258421,0.001286569677849784,1.0,False
ANXA10,5,2.891685784045754,0.003921365605649669,1.0,False
ANXA11,1,-5.611725491632297,2.645275307681268e-08,0.0003866069862176173,True
ANXA11,2,2.224897525529517,0.026328146364352833,1.0,False
ANXA11,3,-2.104044328681286,0.03564339623743728,1.0,False
ANXA11,4,4.440882018191391,1.0038525658845312e-05,0.14671305250402422,False
ANXA11,5,1.5307923036710218,0.12616189662323524,1.0,False
ANXA2,1,-4.826160918059795,1.627069210146079e-06,0.023779616506284944,True
ANXA2,2,-0.2844922326359616,0.7760967236622418,1.0,False
ANXA2,3,-3.3424409013215244,0.0008636753675646472,1.0,False
ANXA2,4,5.076605164540903,4.643507814580626e-07,0.006786486671009584,True
ANXA2,5,4.482236285171656,8.310223673976778e-06,0.1214539189951706,False
ANXA3,1,-5.263515200788578,1.756605578080188e-07,0.002567279052364195,True
ANXA3,2,0.19931216754064973,0.8420622703274185,1.0,False
ANXA3,3,-0.8725135499586948,0.38315421534120897,1.0,False
ANXA3,4,5.044155491669966,5.479864823283419e-07,0.008008822439228716,True
ANXA3,5,1.5396906834658035,0.12397702863154486,1.0,False
ANXA4,1,-4.973849024941333,7.820028858711392e-07,0.011428972177006698,True
ANXA4,2,0.8086671745458014,0.41891410055012057,1.0,False
ANXA4,3,-0.9043556957582242,0.3660417833195939,1.0,False
ANXA4,4,4.138907423636986,3.8074159915008713e-05,0.5564538471578524,False
ANXA4,5,1.5312888030653724,0.1260392023997345,1.0,False
ANXA5,1,-2.327542502275302,0.020150899774874543,1.0,False
ANXA5,2,1.3011458917285434,0.193531825449544,1.0,False
ANXA5,3,-2.7766648824569433,0.005602692212943839,1.0,False
ANXA5,4,0.25551035314367554,0.7983856291796853,1.0,False
ANXA5,5,4.546933267038792,6.164546896181181e-06,0.09009485288768797,False
AOC1,1,-0.43184185337361747,0.6659567791223672,1.0,False
AOC1,2,0.20679955905016906,0.8362118145416488,1.0,False
AOC1,3,-2.0184628803418727,0.04383063797567516,1.0,False
AOC1,4,2.1873467764107857,0.028966402495010986,1.0,False
AOC1,5,-0.19602272744663557,0.8446353384794075,1.0,False
AOC3,1,-1.2513121379090317,0.21113630462458718,1.0,False
AOC3,2,5.785811490662188,9.865025939318375e-09,0.00014417735410313806,True
AOC3,3,-5.842110367686872,7.130285168415809e-09,0.00010420911773639705,True
AOC3,4,-3.5721419231497724,0.00037229615380848514,1.0,False
AOC3,5,5.771156785923764,1.073005335752922e-08,0.00015681972982028956,True
AP1G2,1,-6.126000991195326,1.3302972090086681e-09,1.9442293709661685e-05,True
AP1G2,2,0.8359139961348085,0.4034186939449518,1.0,False
AP1G2,3,-1.2883717260668037,0.1979380658662265,1.0,False
AP1G2,4,5.135707970575987,3.4261327234729095e-07,0.005007292975355657,True
AP1G2,5,2.2344320209045843,0.02569234241755457,1.0,False
AP2B1,1,-5.594842867732353,2.906710054992634e-08,0.00042481567453717345,True
AP2B1,2,0.9170068633026103,0.3593775467615259,1.0,False
AP2B1,3,-1.0926371844068363,0.2748369991614513,1.0,False
AP2B1,4,4.000562507861894,6.822792549760588e-05,0.9971511311475099,False
AP2B1,5,2.645222615611759,0.008301868937436953,1.0,False
AP3B1,1,-6.450205480499702,1.796196080009357e-10,2.625140570933675e-06,True
AP3B1,2,1.7301661070068879,0.08393342461327466,1.0,False
AP3B1,3,-1.624505043917918,0.10460800100851046,1.0,False
AP3B1,4,4.858013357357665,1.3915313580004188e-06,0.02033723079717612,True
AP3B1,5,2.2255193964977287,0.026286265862384667,1.0,False
AP3S2,1,-4.916691358963522,1.0407745958285559e-06,0.015210920718034345,True
AP3S2,2,1.412162143169231,0.15823782254806926,1.0,False
AP3S2,3,-1.6446534905056112,0.10038032600259272,1.0,False
