Biomarker,Subtype,t,p,corrected_p_value,significant
AGXT,1,-20.619700534353644,1.0378610749253335e-93,1.5168339610033749e-89,True
AGXT,2,0.08197487909430355,0.9346673243339638,1.0,False
AGXT,3,-11.551488363795489,8.63542058519892e-31,1.262066718526822e-26,True
AGXT,4,16.175668486195498,1.452514705515219e-58,2.1228502421104926e-54,True
AGXT,5,23.9503243394214,2.1315527211814046e-125,3.1152643020066226e-121,True
AHCY,1,-24.48760893293419,6.214948617916318e-131,9.083147405084698e-127,True
AHCY,2,-0.5578467041406359,0.5769538973428673,1.0,False
AHCY,3,-11.117622777289359,1.1960043882399928e-28,1.7479604134127495e-24,True
AHCY,4,28.624992272470845,1.924695182084307e-177,2.8129420086162147e-173,True
AHCY,5,12.99764357062167,1.666101789072221e-38,2.435007764729051e-34,True
AHNAK,1,-27.555172952646956,9.222696513063818e-165,1.3478970953842771e-160,True
AHNAK,2,21.04330612013437,1.7314024397955984e-97,2.530444665761267e-93,True
AHNAK,3,-36.45818165280129,7.819630995071847e-284,1.1428390699297505e-279,True
AHNAK,4,16.483052139565096,9.918694668223357e-61,1.4496172257608437e-56,True
AHNAK,5,35.37957777898,8.536487685710224e-268,1.2476076752665492e-263,True
AHNAK2,1,-11.376404721521276,6.45759513505717e-30,9.437775289886054e-26,True
AHNAK2,2,28.26390373528024,4.120601243803978e-173,6.022258717819513e-169,True
AHNAK2,3,-36.08561118546358,3.035402224013458e-278,4.436240350395669e-274,True
AHNAK2,4,-0.2338663231531394,0.8150906101027574,1.0,False
AHNAK2,5,23.205676110049726,6.405954767656896e-118,9.362302892930553e-114,True
AHSA1,1,-11.602094272491113,4.800661372776564e-31,7.016166596312948e-27,True
AHSA1,2,0.2956184044567707,0.7675238907549246,1.0,False
AHSA1,3,-6.292469826611363,3.1746211026718797e-10,4.639708741554952e-06,True
AHSA1,4,14.253420643230218,6.373696855732622e-46,9.315157954653227e-42,True
AHSA1,5,5.641428321641811,1.7040714329731432e-08,0.0002490500399290249,True
AHSG,1,-16.486203042802728,9.419974000466632e-61,1.3767292001681984e-56,True
AHSG,2,13.141572435062754,2.543419423716212e-39,3.717207487761244e-35,True
AHSG,3,-19.247188457529163,5.587611763539868e-82,8.166294592413517e-78,True
AHSG,4,10.926603147079286,9.89030038549264e-28,1.4454674013397493e-23,True
AHSG,5,15.78487575780781,7.214133036083086e-56,1.054345543223543e-51,True
AHSP,1,-4.3028135012663125,1.692618469143731e-05,0.24737618926535632,False
AHSP,2,-1.1365224972856274,0.2557484891812807,1.0,False
AHSP,3,-1.0313467006685388,0.3023879128883774,1.0,False
AHSP,4,2.336956326266777,0.019449048150393642,1.0,False
AHSP,5,6.321307287705436,2.6359219670674427e-10,3.852399954869068e-06,True
AIDA,1,-2.696409541913506,0.0070136818460150635,1.0,False
AIDA,2,5.52310411513761,3.362657779533625e-08,0.0004914524344788393,True
AIDA,3,-5.486504191533604,4.1380811166633484e-08,0.0006047805552003483,True
AIDA,4,0.637031891686077,0.5241097107571616,1.0,False
AIDA,5,2.354647171677157,0.0185477341700967,1.0,False
AIF1,1,-21.384502509318782,1.3863570768074474e-100,2.0261608677540843e-96,True
AIF1,2,2.4487570015905566,0.014341605310551758,1.0,False
AIF1,3,-13.45530168205563,3.9422260932423884e-41,5.761563435273751e-37,True
AIF1,4,22.10310105273195,2.909725390592037e-107,4.252563658350262e-103,True
AIF1,5,15.826652524742201,3.7413645322731134e-56,5.468004263917155e-52,True
AIF1L,1,-7.657595867834996,1.9606095718378134e-14,2.8654308892409645e-10,True
AIF1L,2,8.438115643602492,3.3912982930858316e-17,4.956382455344942e-13,True
AIF1L,3,-12.257952529909822,1.8984383315035416e-34,2.774567621492426e-30,True
AIF1L,4,3.366789547566896,0.0007615948263147787,1.0,False
AIF1L,5,10.66885442207049,1.6166581852617153e-26,2.362745937759997e-22,True
AIFM1,1,-35.58322462214911,8.640532307603077e-271,1.2628137967561898e-266,True
AIFM1,2,-2.835645091253343,0.004576873626017969,1.0,False
AIFM1,3,-12.503520186897653,9.064320379914038e-36,1.3247504235244366e-31,True
AIFM1,4,38.20015202845379,0.0,0.0,True
AIFM1,5,21.85831461377698,5.78720329809763e-105,8.457997620169687e-101,True
AK1,1,-15.698060083719012,2.8081022679932848e-55,4.104041464672186e-51,True
AK1,2,0.07604408724802157,0.9393846115326979,1.0,False
AK1,3,-6.245160185014983,4.299532618394322e-10,6.283766921783301e-06,True
AK1,4,15.445087109830485,1.413244628120201e-53,2.0654570239976736e-49,True
AK1,5,10.499951168292126,9.737692602331265e-26,1.4231637738307144e-21,True
AK2,1,-22.038441174326937,1.184168314512676e-106,1.730661991660276e-102,True
AK2,2,2.1241279667655477,0.03366890867404574,1.0,False
AK2,3,-10.69929515425771,1.1662236821445748e-26,1.704435911454296e-22,True
AK2,4,24.253411845510307,1.661797047542559e-128,2.42871638498345e-124,True
AK2,5,10.789044298305061,4.429048720443581e-27,6.473054704928293e-23,True
AKAP12,1,3.809209322945109,0.00013973422985156194,1.0,False
AKAP12,2,22.726613329316272,3.14845152914483e-113,4.601461909845169e-109,True
AKAP12,3,-24.39313592366948,5.9593028119920306e-130,8.709521059726353e-126,True
AKAP12,4,-10.555526115250528,5.410047596886272e-26,7.906784562849286e-22,True
AKAP12,5,7.466350592369634,8.5051770276297e-14,1.2430316225880806e-09,True
AKR1B1,1,-19.654508353665843,2.2240553624023752e-85,3.2504569121510714e-81,True
AKR1B1,2,1.8036004886195014,0.07130559521978358,1.0,False
AKR1B1,3,-9.32962104686743,1.144983917963993e-20,1.673393996104376e-16,True
AKR1B1,4,20.693701588600884,2.298920846290893e-94,3.35987281685414e-90,True
AKR1B1,5,10.75065893152114,6.707541448282377e-27,9.803071826664693e-23,True
AKR1B10,1,-5.887502593773272,3.9691516058841114e-09,5.800915071999629e-05,True
AKR1B10,2,-1.6300968706167858,0.10309320624043192,1.0,False
AKR1B10,3,-6.8257437266776675,8.940376288243768e-12,1.3066359945268266e-07,True
AKR1B10,4,2.809374759126069,0.004967508417599864,1.0,False
AKR1B10,5,16.343309252804687,9.681081832991801e-60,1.4148901098917516e-55,True
AKR1C4,1,-8.825745923473166,1.1546156057616829e-18,1.6874707078206995e-14,True
AKR1C4,2,2.0884138141032453,0.03677028056616107,1.0,False
AKR1C4,3,-7.55998622133685,4.164842253713093e-14,6.086916953801686e-10,True
AKR1C4,4,6.378706212975753,1.8161027987647132e-10,2.6542342403946285e-06,True
AKR1C4,5,11.390366592856214,5.5064164083123604e-30,8.047627580748515e-26,True
AKR7L,1,-18.73041216047653,9.16024542242049e-78,1.3387698684867545e-73,True
AKR7L,2,0.5520001465212478,0.5809530239822316,1.0,False
AKR7L,3,-8.846490355664429,9.595748863934855e-19,1.4024186964640792e-14,True
AKR7L,4,15.077901922012732,3.736384827921445e-51,5.460726426007192e-47,True
AKR7L,5,18.336080258900676,1.2684967187315444e-74,1.8539079544261523e-70,True
AKT1S1,1,-23.633642379975587,3.438847943033487e-122,5.025876268743441e-118,True
AKT1S1,2,0.7758742448485109,0.4378303377425299,1.0,False
AKT1S1,3,-12.220056614699056,3.019848673895273e-34,4.413508836897942e-30,True
AKT1S1,4,27.358944893238842,1.7437384276204825e-162,2.5484737119673353e-158,True
AKT1S1,5,12.902262564825358,5.725550263374365e-38,8.367891709921634e-34,True
AKT2,1,-19.91849252251857,1.2789264690103266e-87,1.8691510344585924e-83,True
AKT2,2,2.876510625089578,0.00402427379238595,1.0,False
AKT2,3,-11.028805885847557,3.2081353094259316e-28,4.6886897547259994e-24,True
AKT2,4,23.99290846652938,7.838820788291036e-126,1.145643658208735e-121,True
AKT2,5,7.284353426314937,3.324624309271733e-13,4.858938428000638e-09,True
AKT3,1,-20.038152945517968,1.207397022280684e-88,1.7646107480632196e-84,True
AKT3,2,5.19221855417007,2.093748567347148e-07,0.003060013531177857,True
AKT3,3,-10.157399622609258,3.4104086950643255e-24,4.984312307836512e-20,True
AKT3,4,22.172021033787402,6.489998440053197e-108,9.485132720137748e-104,True
AKT3,5,5.471170767968201,4.512170215118909e-08,0.0006594536769396285,True
ALCAM,1,-16.41211089835053,3.1607305920986e-60,4.619407760352104e-56,True
ALCAM,2,52.36490290428034,0.0,0.0,True
ALCAM,3,-73.64478395708883,0.0,0.0,True
ALCAM,4,-10.258295589971388,1.2109102548442664e-24,1.7697453374548952e-20,True
ALCAM,5,57.10657958730854,0.0,0.0,True
ALDH1A1,1,-21.74720011526148,6.277127385366164e-104,9.174021673712649e-100,True
ALDH1A1,2,-2.081436200650517,0.0374038125457988,1.0,False
ALDH1A1,3,-13.029694005834132,1.0982177331483344e-38,1.6050452169962908e-34,True
ALDH1A1,4,19.91972480898285,1.2483034018879348e-87,1.824395421859217e-83,True
ALDH1A1,5,25.57552771006321,1.6911484481173382e-142,2.4716134569234896e-138,True
ALDH2,1,-7.138984880629717,9.650499381907865e-13,1.4104204846658344e-08,True
ALDH2,2,0.8033607100366134,0.42177366264537797,1.0,False
ALDH2,3,-5.389922988851669,7.110440729713608e-08,0.0010391909126476438,True
ALDH2,4,5.801546785323641,6.6471729005121294e-09,9.714843194098477e-05,True
ALDH2,5,8.66059064374502,4.962256642519674e-18,7.252338083042504e-14,True
ALDH3A1,1,-15.024007727990321,8.379187910737218e-51,1.2246183131542445e-46,True
ALDH3A1,2,0.8443678785960081,0.398471678636107,1.0,False
ALDH3A1,3,-12.81311576886434,1.8005652233088175e-37,2.6315260738658368e-33,True
ALDH3A1,4,9.717404553055546,2.7750961965580737e-22,4.055803091269625e-18,True
ALDH3A1,5,24.9824760396405,3.907237553492897e-136,5.710427684429868e-132,True
ALDH5A1,1,-18.009224178052342,4.550504949752093e-72,6.6505629840626845e-68,True
ALDH5A1,2,2.4478010364125975,0.014379701605368876,1.0,False
ALDH5A1,3,-11.488345094602272,1.7902433158070418e-30,2.6164406060519915e-26,True
ALDH5A1,4,16.475533743581217,1.1217550241171011e-60,1.6394449677471434e-56,True
ALDH5A1,5,15.934287987737575,6.838618016437282e-57,9.994640231023088e-53,True
ALMS1,1,-1.8674528465434925,0.06184968174958774,1.0,False
ALMS1,2,4.063538183135146,4.8477114732342676e-05,0.7084930318131882,False
ALMS1,3,-7.311029271226944,2.727983777196882e-13,3.986948290373243e-09,True
ALMS1,4,2.2826145376242506,0.022461165464295323,1.0,False
ALMS1,5,3.233489907353649,0.0012244104978125566,1.0,False
ALPI,1,-2.7405386847228095,0.006138066277987712,1.0,False
ALPI,2,4.1412895509772865,3.4645442589710355e-05,0.5063431434486169,False
ALPI,3,-6.201506568553653,5.677167050434167e-10,8.297179644209536e-06,True
ALPI,4,1.0762744173802246,0.2818145890090869,1.0,False
ALPI,5,4.721795039045606,2.3499746556605582e-06,0.03434487959247906,True
ALPP,1,-16.793896331505707,5.836097498040772e-63,8.529456493386589e-59,True
ALPP,2,-5.966391513271005,2.457125074451527e-09,3.591088296310907e-05,True
ALPP,3,-9.060031963275076,1.3939194898834523e-19,2.0372133344646656e-15,True
ALPP,4,15.26436246660274,2.2361809613485354e-52,3.2681784750108847e-48,True
ALPP,5,25.010088507017564,1.989398996952916e-136,2.907506634046686e-132,True
AMBN,1,5.386715838033791,7.238291702343584e-08,0.0010578763322975147,True
AMBN,2,4.331204282232395,1.488542167310157e-05,0.21755043775237945,False
AMBN,3,-2.425809480430347,0.015281082957396578,1.0,False
AMBN,4,-6.564726802113573,5.3115653561682556e-11,7.762852768039906e-07,True
AMBN,5,-2.23840886726603,0.025202880356838864,1.0,False
AMBP,1,-30.127389845811237,5.186957617968326e-196,7.58073855866071e-192,True
AMBP,2,21.30728017270175,7.029051226661713e-100,1.0272958367766094e-95,True
AMBP,3,-37.62963265785526,9.6374373995106e-302,1.4085114759384743e-297,True
AMBP,4,16.990013957498533,2.178412368908448e-64,3.183749677159697e-60,True
AMBP,5,39.818997112010166,0.0,0.0,True
AMDHD2,1,-4.657637025314663,3.214500536400626e-06,0.046979925339495146,True
AMDHD2,2,11.91530811849186,1.1993991999484152e-32,1.7529219307246088e-28,True
AMDHD2,3,-14.99489402075293,1.2946987943752168e-50,1.8922022879793794e-46,True
AMDHD2,4,2.336466183850733,0.019474555533147288,1.0,False
AMDHD2,5,5.989514382192738,2.1324762197815025e-09,3.116613995210666e-05,True
AMFR,1,-15.044691777050602,6.147975624492725e-51,8.985266375196117e-47,True
AMFR,2,2.612847022805672,0.008984343970394278,1.0,False
AMFR,3,-8.528433978633444,1.5633084501532402e-17,2.2847752998989605e-13,True
AMFR,4,12.73108104980652,5.132501739626113e-37,7.501151292463564e-33,True
AMFR,5,12.543453003717875,5.4966186868974693e-36,8.033308210900651e-32,True
AMIGO1,1,-1.946598472203505,0.05159370777742367,1.0,False
AMIGO1,2,4.197225689205644,2.7110685462053444e-05,0.39622266802791106,False
AMIGO1,3,-3.8314724244076954,0.00012767970686359872,1.0,False
AMIGO1,4,-0.36171033461676394,0.7175714592161091,1.0,False
AMIGO1,5,2.3776478816682824,0.01743068211896451,1.0,False
AMIGO2,1,-12.877589567135484,7.868131424449716e-38,1.149927407683326e-33,True
AMIGO2,2,24.013475140139466,4.8324252123377344e-126,7.062589447831598e-122,True
AMIGO2,3,-32.762389608377376,1.054532629476766e-230,1.5411994379802934e-226,True
AMIGO2,4,-0.3445589000917262,0.7304288110505242,1.0,False
AMIGO2,5,27.705544444383083,1.621459071901579e-166,2.369762433584158e-162,True
AMN,1,-13.531145357483691,1.41907400558339e-41,2.0739766591601246e-37,True
AMN,2,0.9279096123398966,0.3534631198710253,1.0,False
AMN,3,-8.580231347481401,9.990805759621773e-18,1.4601562617687222e-13,True
AMN,4,12.660886180310564,1.2512055672337994e-36,1.828636936512198e-32,True
AMN,5,12.84212423748477,1.2412560636466444e-37,1.814095737019571e-33,True
AMOT,1,-17.907869112952987,2.762006872945734e-71,4.0366730448101905e-67,True
AMOT,2,0.3766450200357924,0.7064405171434763,1.0,False
AMOT,3,-6.433991837671504,1.2647011650506306e-10,1.8483607527214966e-06,True
AMOT,4,14.184459624571835,1.694358959426485e-45,2.4763056192018077e-41,True
AMOT,5,15.435663321772925,1.633402630604484e-53,2.3872179446284534e-49,True
AMOTL2,1,-14.488158396219747,2.207985302384228e-47,3.226970519434549e-43,True
AMOTL2,2,3.3711852188066076,0.0007495507774585257,1.0,False
AMOTL2,3,-7.93085233653838,2.263929435841281e-15,3.308732870482032e-11,True
AMOTL2,4,13.768295340595593,5.608238681631505e-43,8.196440833204445e-39,True
AMOTL2,5,8.378294144462599,5.639184958668645e-17,8.241668817094225e-13,True
AMPD3,1,-2.977696140285986,0.0029069298002139324,1.0,False
AMPD3,2,2.0027935724255115,0.04520987090867942,1.0,False
AMPD3,3,-2.184325020999626,0.028947324463815243,1.0,False
AMPD3,4,0.35797910927977244,0.7203618696875834,1.0,False
AMPD3,5,4.001109670368266,6.322165126786143e-05,0.9239844332797947,False
AMY1A_AMY1B_AMY1C,1,6.431642719077208,1.284374629376736e-10,1.8771135208340997e-06,True
AMY1A_AMY1B_AMY1C,2,17.52180617346334,2.4269067689584544e-68,3.546924242832781e-64,True
AMY1A_AMY1B_AMY1C,3,-13.898371644141328,9.313033946971092e-44,1.3610999113498252e-39,True
AMY1A_AMY1B_AMY1C,4,-14.636290760399312,2.5730239582121104e-48,3.760474514926999e-44,True
AMY1A_AMY1B_AMY1C,5,3.1815643439948156,0.0014665507327980543,1.0,False
AMY2A,1,6.023253258365351,1.7325312998224513e-09,2.5320944946905125e-05,True
AMY2A,2,25.25123807471785,5.3148626133366745e-139,7.76767170939155e-135,True
AMY2A,3,-21.089485027867777,6.639023110008587e-98,9.70293227527755e-94,True
AMY2A,4,-18.86634647066197,7.311696039590617e-79,1.0686043761861686e-74,True
AMY2A,5,7.867526457296534,3.7579732873903795e-15,5.4922779595210396e-11,True
AMY2B,1,5.656201925155231,1.5639279962339054e-08,0.0002285680766495853,True
AMY2B,2,25.398035184406318,1.4047429041840398e-140,2.0530317544649743e-136,True
AMY2B,3,-21.56369211817991,3.1367288251797755e-102,4.5843291780002416e-98,True
AMY2B,4,-18.558462127926255,2.1861248230314833e-76,3.1950214288605126e-72,True
AMY2B,5,8.402379148519811,4.5970762589690277e-17,6.718626952483233e-13,True
ANG,1,-22.676817420743312,9.558325182773566e-113,1.3969492254623567e-108,True
ANG,2,5.545027122729815,2.9677953918220016e-08,0.00043374329651478554,True
ANG,3,-18.319965212512127,1.6993810836640169e-74,2.4836454537749608e-70,True
ANG,4,18.064615689682277,1.691383718872089e-72,2.471957305131558e-68,True
ANG,5,25.20754001731623,1.5614154584951858e-138,2.282008692590714e-134,True
ANGPT1,1,-21.830780013883878,1.0458996996629625e-104,1.5285824110574196e-100,True
ANGPT1,2,3.14503233681546,0.0016625654458009818,1.0,False
ANGPT1,3,-12.768888482599825,3.169739967534434e-37,4.6325749625515756e-33,True
ANGPT1,4,23.734273358881584,3.322931536812924e-123,4.8564644410520885e-119,True
ANGPT1,5,12.365135405867537,5.069170356178637e-35,7.4085924755550785e-31,True
ANGPT2,1,-20.13028334186163,1.9437435193284833e-89,2.8407811534985784e-85,True
ANGPT2,2,10.496707850248319,1.0076554009189051e-25,1.4726883684429798e-21,True
ANGPT2,3,-30.748713250002783,5.9869887297492394e-204,8.749984028528513e-200,True
ANGPT2,4,8.69774054272186,3.58301984859566e-18,5.2365835087225575e-14,True
ANGPT2,5,43.92536843371739,0.0,0.0,True
ANGPTL1,1,-6.346190006023551,2.2437058052541788e-10,3.2791760343789824e-06,True
ANGPTL1,2,26.903774090755967,2.9063264177759202e-157,4.2475960595795074e-153,True
ANGPTL1,3,-31.890043500881163,6.388786232737077e-219,9.337211079145239e-215,True
ANGPTL1,4,-11.022057070532249,3.4568225711965637e-28,5.0521461878037775e-24,True
ANGPTL1,5,27.50819194198799,3.2457983680902443e-164,4.743734314963892e-160,True
ANGPTL2,1,-27.105451231166622,1.4448483283558595e-159,2.1116458318920885e-155,True
ANGPTL2,2,13.015466804447485,1.3215813723330046e-38,1.931491175664686e-34,True
ANGPTL2,3,-30.683139965260377,4.1882907602766267e-203,6.121186946144289e-199,True
ANGPTL2,4,21.001843297623804,4.0872330625972457e-97,5.9734911209858745e-93,True
ANGPTL2,5,32.77917849530375,6.214891023644861e-231,9.083063231056965e-227,True
ANGPTL3,1,-8.4841856827381,2.2868978376040807e-17,3.342301189658364e-13,True
ANGPTL3,2,27.48377961600913,6.236333330526003e-164,9.114401162563753e-160,True
ANGPTL3,3,-41.73630183594481,0.0,0.0,True
ANGPTL3,4,-0.5872613836982034,0.5570333001080057,1.0,False
ANGPTL3,5,27.184373322953395,1.7946324034127043e-160,2.622855257587667e-156,True
ANGPTL4,1,-27.03899567919245,8.330233064705735e-159,1.2174635624067432e-154,True
ANGPTL4,2,10.020625353471292,1.3661580691930504e-23,1.996640018125643e-19,True
ANGPTL4,3,-23.09734012131553,7.511323906458e-117,1.0977799889288367e-112,True
ANGPTL4,4,12.49030003469535,1.0693150273986891e-35,1.5628039125431841e-31,True
ANGPTL4,5,39.784189036966374,0.0,0.0,True
ANGPTL7,1,-10.724068786112074,8.934295477473387e-27,1.3057472840327355e-22,True
ANGPTL7,2,26.292861842962086,2.19786414813543e-150,3.2121784524999308e-146,True
ANGPTL7,3,-31.26246310885272,1.260015629852089e-210,1.8415128430288283e-206,True
ANGPTL7,4,-5.997163307254012,2.03458765422665e-09,2.9735498566522487e-05,True
ANGPTL7,5,27.295555400645913,9.411301469934266e-162,1.375461709830893e-157,True
ANK2,1,-0.47107193219115107,0.6375933423520634,1.0,False
ANK2,2,3.7394730157140823,0.00018480415158143791,1.0,False
ANK2,3,-6.669582750292346,2.6170423106022987e-11,3.8248073369452597e-07,True
ANK2,4,1.5195556980332021,0.1286349072451141,1.0,False
ANK2,5,1.7953597312625187,0.07260807763156002,1.0,False
ANKMY2,1,-18.47650545124031,9.818226444905929e-76,1.4349337949230015e-71,True
ANKMY2,2,2.0843570583323987,0.03713749173344538,1.0,False
ANKMY2,3,-10.229286988649061,1.6324762764460536e-24,2.3858640780259072e-20,True
ANKMY2,4,23.059629602152754,1.765010731856973e-116,2.579563184608966e-112,True
ANKMY2,5,6.494118557186911,8.5036760644164e-11,1.2428122568144569e-06,True
ANKRA2,1,-0.8664828258698811,0.38623348117582856,1.0,False
ANKRA2,2,3.0618932166019843,0.002201676594894979,1.0,False
ANKRA2,3,-3.2688485605710484,0.0010812708831386892,1.0,False
ANKRA2,4,-0.11268131064578803,0.9102840936107692,1.0,False
ANKRA2,5,1.2827546134542456,0.19958955888065766,1.0,False
ANKRD54,1,-11.593117338680575,5.32857980457089e-31,7.787719384380357e-27,True
ANKRD54,2,0.6221071475533467,0.5338769012054998,1.0,False
ANKRD54,3,-4.217940794977072,2.473823283342698e-05,0.3615492728605353,False
ANKRD54,4,11.466387894592803,2.3047225228303448e-30,3.368351967116549e-26,True
ANKRD54,5,6.342670448899103,2.2955052820746775e-10,3.3548809697521413e-06,True
ANP32C,1,-0.3279811495062114,0.7429285712996037,1.0,False
