Biomarker,Subtype,t,p,corrected_p_value,significant
AGT,4,-1.3664192048368586,0.1718225024206613,1.0,False
AGT,5,0.7749436532716305,0.4383819483996979,1.0,False
AGXT,1,-18.23407275732118,1.067952756097175e-73,1.5608129530360214e-69,True
AGXT,2,2.7673968287258845,0.005655690138028577,1.0,False
AGXT,3,-12.146916355566143,7.798973448385595e-34,1.1398199694815547e-29,True
AGXT,4,14.189111071433926,1.7624395626946242e-45,2.5758054208781935e-41,True
AGXT,5,20.404726041632017,1.2502290290667254e-91,1.8272097259810191e-87,True
AHCY,1,-16.95516584770591,4.846923062654949e-64,7.083778056070208e-60,True
AHCY,2,1.9164792585177726,0.055318094122452484,1.0,False
AHCY,3,-12.226649226091682,2.9533091071262615e-34,4.316261260065031e-30,True
AHCY,4,21.576470501583163,4.148383989584304e-102,6.062863200777461e-98,True
AHCY,5,9.476087337717955,2.9200367092227834e-21,4.267633650529098e-17,True
AHNAK,1,-23.69579844990575,1.8025812391584927e-122,2.634472481030137e-118,True
AHNAK,2,21.038116375307848,3.1747153347174294e-97,4.639846461689523e-93,True
AHNAK,3,-34.478770702349344,3.0511968696426694e-253,4.459324224982761e-249,True
AHNAK,4,13.330986193191546,2.2568392758524214e-40,3.298370601658314e-36,True
AHNAK,5,32.16236664098506,1.9936361571563728e-221,2.913699243684039e-217,True
AHNAK2,1,-8.709168953348478,3.2904891551811766e-18,4.8090499002972893e-14,True
AHNAK2,2,24.89717275019605,8.232279002593958e-135,1.203147576229107e-130,True
AHNAK2,3,-32.784213692275415,8.983210846387534e-230,1.3128962651995381e-225,True
AHNAK2,4,-1.4842724312900846,0.13775212945399704,1.0,False
AHNAK2,5,21.987499950552614,6.458544559504919e-106,9.43916287371644e-102,True
AHSA1,1,-8.577703271209627,1.0360208904501867e-17,1.514144531392948e-13,True
AHSA1,2,1.0330408669009703,0.30159703501733576,1.0,False
AHSA1,3,-6.815324834951919,9.66789749875192e-12,1.412963219442593e-07,True
AHSA1,4,11.281760027389932,1.9743992711168134e-29,2.885584534737223e-25,True
AHSA1,5,4.967954706978293,6.821057438621218e-07,0.00996897544654491,True
AHSG,1,-12.62893322691911,2.0026934931412026e-36,2.9269365402258675e-32,True
AHSG,2,12.688636091805106,9.417665851305038e-37,1.3763918641682312e-32,True
AHSG,3,-18.411407682161272,4.3269228544504177e-75,6.323797751779285e-71,True
AHSG,4,7.404477739051773,1.3678743577805644e-13,1.999148373896295e-09,True
AHSG,5,14.81390985257793,2.1529944562900853e-49,3.1466013978679596e-45,True
AHSP,1,-4.623666183159623,3.7933046278641e-06,0.055439147136233824,False
AHSP,2,-1.9099025380994952,0.05615978894062876,1.0,False
AHSP,3,-1.8796541422554405,0.060169486475265405,1.0,False
AHSP,4,3.5925108853054897,0.0003282781692627114,1.0,False
AHSP,5,7.412233170807956,1.2903949723289426e-13,1.8859122520587496e-09,True
AIDA,1,-1.1255536532437902,0.26036775212466934,1.0,False
AIDA,2,4.317504257395721,1.5854828753467268e-05,0.23171832223192412,False
AIDA,3,-4.3948323754574234,1.1141832475628497e-05,0.16283788163131047,False
AIDA,4,-0.06428197072314944,0.9487463396208551,1.0,False
AIDA,5,1.3117406883798746,0.18962242203236404,1.0,False
AIF1,1,-17.401272515611478,2.476311739352407e-67,3.619129607063543e-63,True
AIF1,2,4.370259334117829,1.2471271362556703e-05,0.18226763096376622,False
AIF1,3,-13.36336691918071,1.4668854403785312e-40,2.1438530711132232e-36,True
AIF1,4,17.789675258643747,2.8895167557789476e-70,4.223028738570932e-66,True
AIF1,5,13.266288914218753,5.321296723844973e-40,7.777075161899427e-36,True
AIF1L,1,-7.138981678736924,9.718472088315002e-13,1.4203546957072376e-08,True
AIF1L,2,7.843736393012147,4.5876783718031735e-15,6.704891940390338e-11,True
AIF1L,3,-9.923693326295732,3.706158196085049e-23,5.416550203578299e-19,True
AIF1L,4,2.7701653166986095,0.005607857242796262,1.0,False
AIF1L,5,8.80588347583533,1.400040173592057e-18,2.0461587137047912e-14,True
AIFM1,1,-28.29207254376701,9.367273306408982e-173,1.3690269937316726e-168,True
AIFM1,2,0.2064080242815191,0.836474265624906,1.0,False
AIFM1,3,-14.288672812299867,4.300564414125907e-46,6.285274891245013e-42,True
AIFM1,4,31.847810520463117,2.9284383577235745e-217,4.279912659813004e-213,True
AIFM1,5,18.09776174091081,1.2302868125960618e-72,1.7980641766091443e-68,True
AK1,1,-12.571776310020063,4.110594717870595e-36,6.007634180167875e-32,True
AK1,2,0.18778407703716907,0.8510477882628158,1.0,False
AK1,3,-7.288380422096444,3.251542482364425e-13,4.752129337975607e-09,True
AK1,4,13.804181060725224,3.761841526733191e-43,5.497931391320559e-39,True
AK1,5,9.514295142613038,2.026849157620338e-21,2.962240043862124e-17,True
AK2,1,-16.264046277234904,4.187046728339226e-59,6.1193687934677785e-55,True
AK2,2,3.242349534215327,0.001187391520990162,1.0,False
AK2,3,-10.47668676616392,1.2843454647952705e-25,1.877070896798288e-21,True
AK2,4,18.168750246027553,3.452827729042264e-73,5.046307725995268e-69,True
AK2,5,8.875364356332247,7.53484962887522e-19,1.1012182732601133e-14,True
AKAP12,1,3.8100010274781906,0.00013937431990999956,1.0,False
AKAP12,2,20.534844582528684,9.138249484626327e-93,1.3355551621781375e-88,True
AKAP12,3,-20.729664458388118,1.7656771812571457e-94,2.5805372004073186e-90,True
AKAP12,4,-10.928951831560898,1.0006620126014796e-27,1.4624675314170623e-23,True
AKAP12,5,6.605583797894523,4.057280966403218e-11,5.929716132398303e-07,True
AKR1B1,1,-15.898127181255488,1.4292646961473942e-56,2.0888703534194166e-52,True
AKR1B1,2,2.7706170287937693,0.005600087460910512,1.0,False
AKR1B1,3,-10.159898558375595,3.419094730607922e-24,4.9970069487834784e-20,True
AKR1B1,4,17.676404530807456,2.1019401699457362e-69,3.0719855583756934e-65,True
AKR1B1,5,9.266901037294723,2.101664936468793e-20,3.071583304649141e-16,True
AKR1B10,1,-6.229628340165951,4.767001960138945e-10,6.966973364743068e-06,True
AKR1B10,2,-1.1720022575385758,0.2412098528674705,1.0,False
AKR1B10,3,-7.461402479957734,8.903872497304491e-14,1.3013009654810513e-09,True
AKR1B10,4,4.816608202415374,1.4706803622682118e-06,0.021493993494549914,True
AKR1B10,5,14.462666623215942,3.572626932376517e-47,5.22139426166828e-43,True
AKR1C4,1,-6.468672795722803,1.011139564702157e-10,1.4777804738122024e-06,True
AKR1C4,2,2.3076341101493796,0.021029465425921743,1.0,False
AKR1C4,3,-7.849932099647317,4.3672803017346264e-15,6.382780160985156e-11,True
AKR1C4,4,4.7166165782289164,2.413879524137193e-06,0.03527884924526507,True
AKR1C4,5,10.378610195171268,3.5848566256777044e-25,5.239267958427965e-21,True
AKR7L,1,-16.624520104864512,1.1801052640325291e-61,1.7247238433835414e-57,True
AKR7L,2,1.4717882988988624,0.14109349832808218,1.0,False
AKR7L,3,-8.554643373391933,1.2646900413057603e-17,1.8483444953683687e-13,True
AKR7L,4,13.81807767502119,3.1073620096740794e-43,4.541409577138667e-39,True
AKR7L,5,15.576379724185822,2.169808110432371e-54,3.17117455339691e-50,True
AKT1S1,1,-18.842753504634434,1.5680044930680697e-78,2.291638566618984e-74,True
AKT1S1,2,1.7748166245458865,0.07594309676226356,1.0,False
AKT1S1,3,-13.196836505391763,1.3303114852864892e-39,1.944250235746204e-35,True
AKT1S1,4,22.965784459889026,2.9743929462501747e-115,4.34707529094463e-111,True
AKT1S1,5,11.95218132493996,8.142565802102192e-33,1.1900359919772354e-28,True
AKT2,1,-14.105352869908426,5.731198993722784e-45,8.376147329325849e-41,True
AKT2,2,3.9945998123995734,6.503119954879477e-05,0.9504309814056356,False
AKT2,3,-12.110134230189875,1.2181014605336767e-33,1.7802552845699685e-29,True
AKT2,4,18.268937612586512,5.699395476829969e-74,8.329666489387e-70,True
AKT2,5,6.4329764088246,1.2791086923308945e-10,1.8694173538416022e-06,True
AKT3,1,-14.094622682439034,6.662564827992895e-45,9.737338496111616e-41,True
AKT3,2,4.869294691289148,1.1283639885436502e-06,0.01649103969256545,True
AKT3,3,-11.004603445487907,4.356692883575457e-28,6.3673066493455296e-24,True
AKT3,4,17.394857992653726,2.7651581888169833e-67,4.041278692956021e-63,True
AKT3,5,4.914065287099234,8.989944196724115e-07,0.013138803443512294,True
ALCAM,1,-13.092886299480389,5.1970280488431335e-39,7.59545649338424e-35,True
ALCAM,2,46.13372498747586,0.0,0.0,True
ALCAM,3,-65.25416969457721,0.0,0.0,True
ALCAM,4,-10.883003442650015,1.6536523542406878e-27,2.4168129157227652e-23,True
ALCAM,5,52.51213023236778,0.0,0.0,True
ALDH1A1,1,-20.490980492937204,2.2112187620739027e-92,3.231696220771009e-88,True
ALDH1A1,2,-0.08423858031360998,0.9328675720888888,1.0,False
ALDH1A1,3,-13.538262483328339,1.4066284630108502e-41,2.0557874986903575e-37,True
ALDH1A1,4,19.594961658427252,1.0283795065808184e-84,1.502976648867866e-80,True
ALDH1A1,5,22.403849249587495,7.648619709801651e-110,1.1178457705875113e-105,True
ALDH2,1,-6.165528389981213,7.156912102784338e-10,1.045982703821931e-05,True
ALDH2,2,1.2424539416663989,0.21408342254239446,1.0,False
ALDH2,3,-4.12246341234277,3.7632581369188774e-05,0.5500001767106939,False
ALDH2,4,4.502472190171482,6.753983503205902e-06,0.09870946889935425,False
ALDH2,5,6.882574096787298,6.048833421757986e-12,8.840370045899297e-08,True
ALDH3A1,1,-14.618260774587256,3.7667698485258663e-48,5.505134133620554e-44,True
ALDH3A1,2,1.611250356468388,0.107140654886157,1.0,False
ALDH3A1,3,-11.836537446166687,3.222211791825944e-32,4.709262533753617e-28,True
ALDH3A1,4,10.6251110634572,2.6686827415846635e-26,3.9002798268259857e-22,True
ALDH3A1,5,21.116590802696177,6.267865841919597e-98,9.16048592796549e-94,True
ALDH5A1,1,-13.857869686844218,1.795781758695532e-43,2.6245350403335202e-39,True
ALDH5A1,2,3.6367740823203674,0.00027675447656621513,1.0,False
ALDH5A1,3,-11.743789006027765,9.620359006546834e-32,1.4060154688068197e-27,True
ALDH5A1,4,12.442822258443236,2.0578570272141843e-35,3.0075580452735304e-31,True
ALDH5A1,5,14.200387796664977,1.5029308462072814e-45,2.1965334317319416e-41,True
ALMS1,1,-1.3752937068942976,0.1690555265094123,1.0,False
ALMS1,2,4.866924501959777,1.1419595137445695e-06,0.016689738293376884,True
ALMS1,3,-8.090762606809971,6.258559643175265e-16,9.146884918500649e-12,True
ALMS1,4,1.746816856001286,0.08068417831240586,1.0,False
ALMS1,5,3.1725487443781897,0.0015133142730025919,1.0,False
ALPI,1,-1.9615959682447437,0.0498231369766687,1.0,False
ALPI,2,4.380267804371633,1.1912482094277876e-05,0.17410092580787115,False
ALPI,3,-5.588809027332556,2.315576104186469e-08,0.0003384214476268524,True
ALPI,4,0.16568011751025677,0.8684103374405409,1.0,False
ALPI,5,3.7600523805656327,0.0001703524710708674,1.0,False
ALPP,1,-17.475581844531057,6.878507925340806e-68,1.0052939332885588e-63,True
ALPP,2,-4.764668821527662,1.904674414751859e-06,0.027836816571598418,True
ALPP,3,-7.882043657049421,3.3816658634191716e-15,4.9423046593871196e-11,True
ALPP,4,17.562677957171754,1.5224645607147937e-68,2.225081955484671e-64,True
ALPP,5,19.998843748997043,3.949932866271107e-88,5.7728268840552235e-84,True
AMBN,1,3.618251236223692,0.0002973177554530715,1.0,False
AMBN,2,3.587615689123616,0.00033449749660018275,1.0,False
AMBN,3,-1.5195995310101953,0.12862717166214013,1.0,False
AMBN,4,-5.5161398807779465,3.5073955414847385e-08,0.0005126058583879945,True
AMBN,5,-1.1367965367941422,0.25563672018400946,1.0,False
AMBP,1,-26.004800583999046,1.0759055015427002e-146,1.5724358905046563e-142,True
AMBP,2,19.802827689897104,1.830607664225689e-86,2.675433101265845e-82,True
AMBP,3,-35.23473737119558,4.739698391581368e-264,6.927069199296169e-260,True
AMBP,4,15.2111446717474,5.757047791563355e-52,8.413925347369843e-48,True
AMBP,5,35.95791008007122,1.3877174434566944e-274,2.028149043611959e-270,True
AMDHD2,1,-2.2843792952844755,0.022359484083960147,1.0,False
AMDHD2,2,11.604030503656306,4.921963566471711e-31,7.193449752398406e-27,True
AMDHD2,3,-14.194132111011506,1.6417993206268887e-45,2.399489707096198e-41,True
AMDHD2,4,-0.2232734739256113,0.8233249091235824,1.0,False
AMDHD2,5,5.516847599081194,3.493327270219825e-08,0.0005105497805426274,True
AMFR,1,-12.328688024674522,8.446649957145208e-35,1.234477891236772e-30,True
AMFR,2,3.760870901007206,0.00016979633110531634,1.0,False
AMFR,3,-8.887899866283576,6.734612002033045e-19,9.842635440971295e-15,True
AMFR,4,10.613703037793401,3.013537856873972e-26,4.40428557782131e-22,True
AMFR,5,10.46507612327513,1.451004071346712e-25,2.1206424502732197e-21,True
AMIGO1,1,-1.131523056759616,0.25784832124881035,1.0,False
AMIGO1,2,4.512192258708383,6.45195661836305e-06,0.09429534597737597,False
AMIGO1,3,-4.076529401135746,4.588627013908521e-05,0.6706278380827303,False
AMIGO1,4,-0.9992713311930813,0.31767513585666174,1.0,False
AMIGO1,5,1.9366209263922496,0.05280550635705443,1.0,False
AMIGO2,1,-10.644629862249406,2.167028390937468e-26,3.16711199335511e-22,True
AMIGO2,2,21.355329286240973,4.3474790064710514e-100,6.353840567957442e-96,True
AMIGO2,3,-29.104357589526085,1.6955434293188194e-182,2.4780367219494547e-178,True
AMIGO2,4,-0.809061042726965,0.4184894819813648,1.0,False
AMIGO2,5,24.609152340841845,8.438866991030681e-132,1.233340410739134e-127,True
AMN,1,-11.350564065245406,9.053609875262525e-30,1.323185083269618e-25,True
AMN,2,1.9853513402210117,0.04711877909773815,1.0,False
AMN,3,-9.029165058588358,1.880165801515956e-19,2.74786231891557e-15,True
AMN,4,10.299082254273602,8.183902689204566e-25,1.1960773780272474e-20,True
AMN,5,12.168676474742048,5.986990436282431e-34,8.749986522626774e-30,True
AMOT,1,-14.33124976634044,2.3457766264871736e-46,3.428352539611004e-42,True
AMOT,2,0.739678561862898,0.45950358084795206,1.0,False
AMOT,3,-8.591072776151762,9.226730906872934e-18,1.3484867220394792e-13,True
AMOT,4,13.17241513958867,1.833986142923979e-39,2.6803707478833953e-35,True
AMOT,5,14.038180692787861,1.4683715801942634e-44,2.146025064453916e-40,True
AMOTL2,1,-11.466466752414139,2.4092952822532784e-30,3.5211850550131666e-26,True
AMOTL2,2,3.947157255864632,7.935006270874236e-05,1.0,False
AMOTL2,3,-9.165090528027246,5.407979123696679e-20,7.903761489282697e-16,True
AMOTL2,4,11.048363359607317,2.686327613430325e-28,3.92606780702842e-24,True
AMOTL2,5,8.60421260022662,8.232235971031323e-18,1.203141287166228e-13,True
AMPD3,1,-2.9091042110256007,0.0036285773097940966,1.0,False
AMPD3,2,0.7327326366968533,0.46372994295170467,1.0,False
AMPD3,3,-2.667337927595774,0.007651518435625284,1.0,False
AMPD3,4,2.0534477826775435,0.04004190462328924,1.0,False
AMPD3,5,4.077347446553029,4.572531323997419e-05,0.6682754530022228,False
AMY1A_AMY1B_AMY1C,1,6.271583056515383,3.645830353111152e-10,5.328381061071949e-06,True
AMY1A_AMY1B_AMY1C,2,16.235837081144847,6.594458804419238e-59,9.637801542658717e-55,True
AMY1A_AMY1B_AMY1C,3,-11.352914364863128,8.814945150571678e-30,1.2883042337560507e-25,True
AMY1A_AMY1B_AMY1C,4,-14.832551738845059,1.6359795756296337e-49,2.3909841497827096e-45,True
AMY1A_AMY1B_AMY1C,5,2.2644628205134336,0.023556124961715424,1.0,False
AMY2A,1,6.691754791975272,2.2624026608987462e-11,3.3065014889035177e-07,True
AMY2A,2,21.79189013832796,4.273304710991106e-104,6.245434835113502e-100,True
AMY2A,3,-17.677227667394195,2.0719383475871208e-69,3.0281378949985772e-65,True
AMY2A,4,-19.567641095935617,1.7409618721940213e-84,2.544415776211562e-80,True
AMY2A,5,8.39587350007887,4.92288560033146e-17,7.194797304884428e-13,True
AMY2B,1,6.701724723220522,2.1135784510073403e-11,3.088994906147228e-07,True
AMY2B,2,22.158259276581827,1.615001609340167e-107,2.360324852050654e-103,True
AMY2B,3,-18.286396612012037,4.1597863325459916e-74,6.079527725015967e-70,True
AMY2B,4,-19.585659026813765,1.2303765979636877e-84,1.7981953979239297e-80,True
AMY2B,5,8.669059761490818,4.6774219522872514e-18,6.836052183267818e-14,True
ANG,1,-19.7723351667977,3.313978728633691e-86,4.843379911898139e-82,True
ANG,2,4.791954241355317,1.6632790715374168e-06,0.024308823630519345,True
ANG,3,-16.87042424178951,2.001789883162453e-63,2.9256159142419253e-59,True
ANG,4,15.900766478512136,1.3710108352253444e-56,2.0037323356818408e-52,True
ANG,5,23.624439676509184,9.349813752216282e-122,1.3664752798864096e-117,True
ANGPT1,1,-16.49049882260778,1.0624158463068977e-60,1.5527207593775309e-56,True
ANGPT1,2,5.680453153927895,1.3617001725209717e-08,0.00019901248021394,True
ANGPT1,3,-13.278651107066501,4.518289024465534e-40,6.603479409256378e-36,True
ANGPT1,4,18.163499335849085,3.793710820108975e-73,5.544508363589266e-69,True
ANGPT1,5,9.314479994808417,1.3465771608954863e-20,1.9680225206487532e-16,True
ANGPT2,1,-20.118106174876093,3.76061370406461e-89,5.496136928490428e-85,True
ANGPT2,2,9.203097117076583,3.8046724134764305e-20,5.560528732295803e-16,True
ANGPT2,3,-28.674110960016804,2.6372811491668522e-177,3.854386399507354e-173,True
ANGPT2,4,11.295598837449015,1.688454304178134e-29,2.4676759655563428e-25,True
ANGPT2,5,40.151211160436475,0.0,0.0,True
ANGPTL1,1,-4.790877650127353,1.6722194070033698e-06,0.024439486633354247,True
ANGPTL1,2,23.105359667866566,1.2880817461814262e-116,1.8825314720441545e-112,True
ANGPTL1,3,-27.495166461922665,1.9149374221960966e-163,2.7986810425395954e-159,True
ANGPTL1,4,-10.572256441175139,4.681307894141087e-26,6.841731487287199e-22,True
ANGPTL1,5,24.748060331572102,3.008438773063282e-133,4.3968332668319865e-129,True
ANGPTL2,1,-21.943973612678562,1.6466098753800905e-105,2.4065203328680025e-101,True
ANGPTL2,2,13.35072065418501,1.7358898746579126e-40,2.5370030518125394e-36,True
ANGPTL2,3,-29.910290035836706,2.0575384209553204e-192,3.007092402226201e-188,True
ANGPTL2,4,16.739578684799287,1.7645262860383712e-62,2.5788551670450795e-58,True
ANGPTL2,5,30.07201668972359,1.966432259434419e-194,2.8739407471634033e-190,True
ANGPTL3,1,-7.7222324867461785,1.195706191678658e-14,1.7475245991383587e-10,True
ANGPTL3,2,24.40412121004312,1.120700945476736e-129,1.6379044318142496e-125,True
ANGPTL3,3,-37.06086288235954,5.197231475785492e-291,7.595753801860496e-287,True
ANGPTL3,4,0.27652067918954987,0.7821509835670022,1.0,False
ANGPTL3,5,23.852520898602307,4.771304726590241e-124,6.973261857911637e-120,True
ANGPTL4,1,-24.32656284040499,7.051728065386671e-129,1.0306100567562619e-124,True
ANGPTL4,2,9.70923131043171,3.077359884699309e-22,4.49756147148804e-18,True
ANGPTL4,3,-22.247825034860387,2.3079108352346597e-108,3.373011685695455e-104,True
ANGPTL4,4,12.477371301826988,1.338726523774835e-35,1.9565488144969214e-31,True
ANGPTL4,5,35.68231924561418,1.5089831854687818e-270,2.2053789255626246e-266,True
ANGPTL7,1,-9.82955941746287,9.43655496218918e-23,1.3791525077239486e-18,True
ANGPTL7,2,23.197572994578657,1.602745153045562e-117,2.342412041176089e-113,True
ANGPTL7,3,-27.700513917837426,8.063473597226231e-166,1.1784766662346137e-161,True
ANGPTL7,4,-4.969601796814937,6.763441852333619e-07,0.009884770267185584,True
ANGPTL7,5,24.885372385489823,1.095263154822745e-134,1.600727100773442e-130,True
ANK2,1,-0.3499815060694877,0.7263561943513377,1.0,False
ANK2,2,2.388501669016265,0.016926278578216693,1.0,False
ANK2,3,-5.857721872667853,4.764758525539251e-09,6.963694585075615e-05,True
ANK2,4,1.4652744217612412,0.14286149172964516,1.0,False
ANK2,5,2.659370961299765,0.007834793164176925,1.0,False
ANKMY2,1,-13.14197865738668,2.7342162846951098e-39,3.996057100081903e-35,True
ANKMY2,2,3.2115036279307114,0.0013224726297951857,1.0,False
ANKMY2,3,-10.795832271289084,4.264472299127221e-27,6.232526265174434e-23,True
ANKMY2,4,17.467855133528236,7.86042690769097e-68,1.1488013925590354e-63,True
ANKMY2,5,5.482794687262893,4.236299028692765e-08,0.0006191351030434476,True
ANKRA2,1,-0.6477996911623845,0.517121814005221,1.0,False
ANKRA2,2,3.135483816252516,0.0017181472501801814,1.0,False
ANKRA2,3,-2.2823798959622166,0.022477178728761794,1.0,False
ANKRA2,4,-1.682303431853253,0.09252533820483791,1.0,False
ANKRA2,5,1.7981151669461808,0.07217355598238663,1.0,False
ANKRD54,1,-10.138402239681186,4.256792625023826e-24,6.221302421472322e-20,True
