Biomarker,Subtype,t,p,corrected_p_value,significant
AHNAK,3,-13.468113466033847,7.373385076323147e-40,1.077620228904628e-35,True
AHNAK,4,5.003543411225368,6.052574914407975e-07,0.008845838237407255,True
AHNAK,5,10.602926348062164,1.1119076944643917e-25,1.6250530954597084e-21,True
AHNAK2,1,-2.87158474300922,0.004121392533639525,1.0,False
AHNAK2,2,9.600029755011205,1.994564333158807e-21,2.915055772911596e-17,True
AHNAK2,3,-12.5472917261319,5.52845012945682e-35,8.079829864201143e-31,True
AHNAK2,4,-0.5276223717703924,0.5978121128698293,1.0,False
AHNAK2,5,7.20030020608034,8.089620521013404e-13,1.1822980391461089e-08,True
AHSA1,1,-2.70173738106805,0.006948223070839629,1.0,False
AHSA1,2,-0.692322131548313,0.4888046100733775,1.0,False
AHSA1,3,-1.846779009640573,0.06490694328341617,1.0,False
AHSA1,4,4.282299148123682,1.9253338115155686e-05,0.28138753655300036,False
AHSA1,5,1.6547321926075074,0.09811462393073106,1.0,False
AHSG,1,-4.602340987439673,4.40386061605456e-06,0.06436242290363739,False
AHSG,2,1.708274551189625,0.08771969985593715,1.0,False
AHSG,3,-4.807386469569013,1.627447401528975e-06,0.02378514377334597,True
AHSG,4,4.093587321775869,4.393395473742372e-05,0.6420947484874476,False
AHSG,5,5.126698180236215,3.193430401722017e-07,0.004667198532116728,True
AHSP,1,-1.380047520563545,0.1677055012596397,1.0,False
AHSP,2,-0.9331754717607432,0.350826861114072,1.0,False
AHSP,3,-0.8499249229758463,0.39545486914827943,1.0,False
AHSP,4,1.958978793020721,0.05023535502236678,1.0,False
AHSP,5,1.849027484677371,0.06458147754785136,1.0,False
AIDA,1,-0.7846451154130363,0.43274209274008146,1.0,False
AIDA,2,2.167756055893857,0.030279033608878042,1.0,False
AIDA,3,-1.7389787319848744,0.08217166452676665,1.0,False
AIDA,4,-0.11397525118897679,0.9092673126392247,1.0,False
AIDA,5,0.4854200996848736,0.6274243916297946,1.0,False
AIF1,1,-5.376900382327541,8.339827052462893e-08,0.0012188657237174518,True
AIF1,2,0.7870186156370045,0.4313516698628085,1.0,False
AIF1,3,-5.835135435589021,6.129549221441195e-09,8.958336187136306e-05,True
AIF1,4,7.920619543108024,3.6385134263203696e-15,5.31768737256722e-11,True
AIF1,5,3.7965016929738447,0.00015053076085079305,1.0,False
AIF1L,1,-3.62268538054131,0.0002978453502578987,1.0,False
AIF1L,2,2.7364793624113455,0.006257559291740567,1.0,False
AIF1L,3,-2.774429953275278,0.005574315564482461,1.0,False
AIF1L,4,1.057622240628554,0.290338236508876,1.0,False
AIF1L,5,3.723520302648754,0.0002011628440319219,1.0,False
AIFM1,1,-10.9312277148585,3.731300059431903e-27,5.453295036859726e-23,True
AIFM1,2,-0.031254484458728284,0.975069287660904,1.0,False
AIFM1,3,-4.588549344746658,4.702183694706848e-06,0.06872241469814058,False
AIFM1,4,10.790257478498743,1.6209264490208046e-26,2.3689840052439057e-22,True
AIFM1,5,7.925845497133042,3.4925815563175095e-15,5.10440794455804e-11,True
AK1,1,-4.508798649574007,6.845274028265631e-06,0.1000436799231022,False
AK1,2,0.4043169989810764,0.6860170406906423,1.0,False
AK1,3,-3.2107595015637624,0.0013420130408950581,1.0,False
AK1,4,5.057624326684787,4.5788856287326794e-07,0.006692041346392811,True
AK1,5,3.5255250882900246,0.0004308675140995456,1.0,False
AK2,1,-6.934140031568431,5.284068137562329e-12,7.722665583047344e-08,True
AK2,2,0.9018294315417912,0.3672414604618448,1.0,False
AK2,3,-3.2408898371310917,0.0012084996930094131,1.0,False
AK2,4,6.814190715475667,1.2051078963335753e-11,1.7612651904915203e-07,True
AK2,5,4.161453223182902,3.278011724683023e-05,0.4790814135624238,False
AKAP12,1,1.3218942317453968,0.18633420326777494,1.0,False
AKAP12,2,7.193187558346822,8.5128724340618e-13,1.244156306238132e-08,True
AKAP12,3,-7.193067547783122,8.5201973020449e-13,1.2452268356938623e-08,True
AKAP12,4,-2.8914187804164313,0.0038708835078184282,1.0,False
AKAP12,5,0.8282333063255638,0.40762390845820484,1.0,False
AKR1B1,1,-5.326345946483069,1.0990630071392886e-07,0.0016062805849340702,True
AKR1B1,2,-0.3596626180987463,0.719132312007015,1.0,False
AKR1B1,3,-4.078437993539097,4.687457431056076e-05,0.6850719035488455,False
AKR1B1,4,6.901334777033049,6.629281042086795e-12,9.688694243009852e-08,True
AKR1B1,5,4.493309852117064,7.358108053164447e-06,0.10753874919699839,False
AKR1B10,1,-3.248932747869693,0.0011749967917416115,1.0,False
AKR1B10,2,-1.4842797748177428,0.1378710875935887,1.0,False
AKR1B10,3,-2.7300715601030787,0.006380094297272016,1.0,False
AKR1B10,4,3.843021721429835,0.0001248061918976017,1.0,False
AKR1B10,5,5.332571959974439,1.062469732363846e-07,0.001552799513849761,True
AKR1C4,1,-4.122058412242009,3.8874870411413275e-05,0.568156231062805,False
AKR1C4,2,0.8591099069433078,0.39036898341894266,1.0,False
AKR1C4,3,-2.0637686558009034,0.03915106389236603,1.0,False
AKR1C4,4,3.153266307175115,0.0016352668832450218,1.0,False
AKR1C4,5,3.402416256663435,0.0006793020247243248,1.0,False
AKR7L,1,-6.667219567816872,3.2500471511158345e-11,4.749943911355792e-07,True
AKR7L,2,0.9283401052329961,0.3533281246346681,1.0,False
AKR7L,3,-3.3635911846031283,0.0007819051018537866,1.0,False
AKR7L,4,5.604887805640539,2.331956736486527e-08,0.0003408154770375059,True
AKR7L,5,5.497591276037279,4.27371870283185e-08,0.0006246039884188749,True
AKT1S1,1,-6.881872935183938,7.580490573362154e-12,1.1078886972968789e-07,True
AKT1S1,2,0.8466199810055945,0.3972946317125696,1.0,False
AKT1S1,3,-5.865257109069001,5.1277434751693075e-09,7.494197088959943e-05,True
AKT1S1,4,8.205322525701588,3.773866682072031e-16,5.515506155848273e-12,True
AKT1S1,5,5.643817366987777,1.8668702637257655e-08,0.00027284308904352065,True
AKT2,1,-5.4803194346025945,4.706733567732934e-08,0.0006878891109241683,True
AKT2,2,0.5146668375610347,0.6068350670657064,1.0,False
AKT2,3,-3.747196063853257,0.00018320327880701827,1.0,False
AKT2,4,6.623897799090838,4.3375022524244466e-11,6.339259541918328e-07,True
AKT2,5,3.4268446193952773,0.0006213187890442586,1.0,False
AKT3,1,-4.489635889046146,7.4850401977721115e-06,0.1093938624904394,False
AKT3,2,0.8924347308176434,0.37225287642184623,1.0,False
AKT3,3,-3.82790782934553,0.00013267056703984953,1.0,False
AKT3,4,5.957601747161775,2.9514809025479588e-09,4.3135893390738415e-05,True
AKT3,5,2.3819194295828146,0.017303149463438673,1.0,False
ALCAM,1,-5.309345419388952,1.2053085417750995e-07,0.0017615584338043079,True
ALCAM,2,16.112146174877843,1.9585065691443017e-55,2.862357350804397e-51,True
ALCAM,3,-21.005708296713916,8.508940130228751e-90,1.243581600032932e-85,True
ALCAM,4,-3.995728120791769,6.651445044880932e-05,0.9721086933093482,False
ALCAM,5,17.158392176943103,3.2956663850385573e-62,4.8166164217338515e-58,True
ALDH1A1,1,-6.620869217684468,4.425625303580942e-11,6.468051381183546e-07,True
ALDH1A1,2,0.2888389617309203,0.772730520727638,1.0,False
ALDH1A1,3,-5.268149529538506,1.5056488820243726e-07,0.0022005058410786205,True
ALDH1A1,4,6.971264668214345,4.083028229730838e-12,5.967345757751619e-08,True
ALDH1A1,5,6.946025304462847,4.8660502035808725e-12,7.111732372533445e-08,True
ALDH2,1,-2.002775790673837,0.04531796933481912,1.0,False
ALDH2,2,0.30315242484588584,0.761800989648328,1.0,False
ALDH2,3,-2.716548298323124,0.006645814170162294,1.0,False
ALDH2,4,2.63832320616607,0.00838762164969731,1.0,False
ALDH2,5,2.4899202260066815,0.012846964795149272,1.0,False
ALDH3A1,1,-4.854995407059546,1.2843506115872888e-06,0.018770784188348228,True
ALDH3A1,2,-1.9178751845453987,0.05524995651920281,1.0,False
ALDH3A1,3,-5.012390565293313,5.783588636415112e-07,0.008452714792120687,True
ALDH3A1,4,5.601941861229991,2.3714068283118104e-08,0.0003465811079577711,True
ALDH3A1,5,8.997869410560861,4.68134524009394e-19,6.8417860683972936e-15,True
ALDH5A1,1,-5.640682738811275,1.900709096147497e-08,0.0002777886344019567,True
ALDH5A1,2,0.9962725868312634,0.31922202108133824,1.0,False
ALDH5A1,3,-2.7019292492683102,0.006944227712825832,1.0,False
ALDH5A1,4,3.4072292889402465,0.0006674940842835479,1.0,False
ALDH5A1,5,5.985684475884369,2.4911811089024896e-09,3.640861190660988e-05,True
ALMS1,1,-1.0128029099327729,0.3112603346330645,1.0,False
ALMS1,2,1.2064662162149298,0.2277612657127276,1.0,False
ALMS1,3,-1.8902487702079804,0.05884971517308624,1.0,False
ALMS1,4,1.9716576664433187,0.0487678026712882,1.0,False
ALMS1,5,-0.4372098464437586,0.6620000204137444,1.0,False
ALPI,1,-0.9867218801151547,0.3238822941635342,1.0,False
ALPI,2,2.0122686112618187,0.04430745572442887,1.0,False
ALPI,3,-1.426655949820456,0.1538141695582929,1.0,False
ALPI,4,0.19063550288541345,0.8488279174431393,1.0,False
ALPI,5,0.20627331516638295,0.8365955917589565,1.0,False
ALPP,1,-6.242954118975136,5.093425830132368e-10,7.444041850738456e-06,True
ALPP,2,-2.9115188379143664,0.003631211335416073,1.0,False
ALPP,3,-1.2102407607802224,0.2263102901627551,1.0,False
ALPP,4,4.962247451011072,7.476069502993453e-07,0.010926275578624932,True
ALPP,5,8.522602959010559,2.770837695805451e-17,4.0495792924196665e-13,True
AMBN,1,2.2961035590433694,0.021759072150178593,1.0,False
AMBN,2,1.1815654233238166,0.23749975180926247,1.0,False
AMBN,3,-0.09093407882252791,0.9275528520599969,1.0,False
AMBN,4,-2.7427128580899613,0.006140395898340133,1.0,False
AMBN,5,-1.3463885280002716,0.1783092868434039,1.0,False
AMBP,1,-8.114774025330378,7.82060632372277e-16,1.1429816142120828e-11,True
AMBP,2,7.109390949458125,1.5470024763907909e-12,2.260944119245141e-08,True
AMBP,3,-11.685157294890937,1.0878331523338152e-30,1.589868152135871e-26,True
AMBP,4,4.074853987010671,4.759708493351638e-05,0.6956313963033419,False
AMBP,5,11.420324896444034,2.0045452809712524e-29,2.9296429281394855e-25,True
AMDHD2,1,-0.692377898253123,0.48876960390257673,1.0,False
AMDHD2,2,3.7314206152351534,0.0001949936016300894,1.0,False
AMDHD2,3,-4.653372051583172,3.4501143521728373e-06,0.05042342125700602,False
AMDHD2,4,-0.18712443163639284,0.8515794987351684,1.0,False
AMDHD2,5,1.9062373564555437,0.056743349507062654,1.0,False
AMFR,1,-2.7315865106971895,0.006350930796753858,1.0,False
AMFR,2,1.7820488685539546,0.07487252733955257,1.0,False
AMFR,3,-3.7805436044290537,0.00016045130265770937,1.0,False
AMFR,4,2.30999929791763,0.02097590822040061,1.0,False
AMFR,5,3.2896299480157674,0.0010182563921228456,1.0,False
AMIGO1,1,-1.8056058207390833,0.07111001175794568,1.0,False
AMIGO1,2,1.8982110414695126,0.05779276906990007,1.0,False
AMIGO1,3,-0.37673251354168774,0.7064069842657974,1.0,False
AMIGO1,4,0.0010421918601046466,0.9991685413066582,1.0,False
AMIGO1,5,0.542356638588687,0.5876251380496939,1.0,False
AMIGO2,1,-4.837195512043445,1.403571868679648e-06,0.020513202860753057,True
AMIGO2,2,6.6562375924538335,3.4973322059198726e-11,5.111351018951893e-07,True
AMIGO2,3,-8.405066704752688,7.368046070790935e-17,1.0768399332460953e-12,True
AMIGO2,4,0.1320268528453811,0.8949745452984328,1.0,False
AMIGO2,5,8.425272456919267,6.23330584738386e-17,9.109976495951511e-13,True
AMN,1,-4.717411340799483,2.5311436860700446e-06,0.036992664971913704,True
AMN,2,0.6959099094606574,0.48655522789747385,1.0,False
AMN,3,-2.724422611896329,0.006489905272579552,1.0,False
AMN,4,3.612588241768374,0.0003096223202259802,1.0,False
AMN,5,4.758448590211869,2.071290565443388e-06,0.030271911613955114,True
AMOT,1,-2.587982309677769,0.009714469767612442,1.0,False
AMOT,2,-1.3450075898701814,0.17875475696446746,1.0,False
AMOT,3,-1.1080496690344637,0.2679556720698238,1.0,False
AMOT,4,3.9013744118461577,9.838025808859772e-05,1.0,False
AMOT,5,1.9814281247150314,0.047661615467593,1.0,False
AMOTL2,1,-4.185053256200905,2.9576268200741722e-05,0.43225715975384027,False
AMOTL2,2,1.292023201623059,0.19647829506439363,1.0,False
AMOTL2,3,-2.652802124621989,0.008037291060876337,1.0,False
AMOTL2,4,3.0530850498540283,0.0022908278066201657,1.0,False
AMOTL2,5,3.7654050220714237,0.00017042869204357233,1.0,False
AMPD3,1,-0.5986443270002353,0.5494687600248431,1.0,False
AMPD3,2,0.20579019747123845,0.8369729244347696,1.0,False
AMPD3,3,-1.06167834698876,0.28849266657019806,1.0,False
AMPD3,4,0.2791208669247974,0.7801770451419372,1.0,False
AMPD3,5,1.585898543928307,0.11289913736055167,1.0,False
AMY1A_AMY1B_AMY1C,1,2.0291282529729,0.042559639060158944,1.0,False
AMY1A_AMY1B_AMY1C,2,3.773832003699477,0.0001648048732971866,1.0,False
AMY1A_AMY1B_AMY1C,3,-4.444076420015666,9.243797725291913e-06,0.1350981037551413,False
AMY1A_AMY1B_AMY1C,4,-1.5494557364640702,0.12140912837101658,1.0,False
AMY1A_AMY1B_AMY1C,5,-0.7169588381639812,0.4734719474968885,1.0,False
AMY2A,1,2.2151863959103006,0.02684444012472261,1.0,False
AMY2A,2,6.073651874547972,1.4577654502572437e-09,2.1305242055509615e-05,True
AMY2A,3,-5.665540115158632,1.6479379871133334e-08,0.00024084613681661367,True
AMY2A,4,-3.6418592171726316,0.0002766284355786615,1.0,False
AMY2A,5,0.1356392330897667,0.8921183016405234,1.0,False
AMY2B,1,2.370804443870423,0.0178310192778227,1.0,False
AMY2B,2,5.913786982525658,3.839622994968542e-09,5.611609007146524e-05,True
AMY2B,3,-5.762231986422044,9.407800363379243e-09,0.00013749500231078764,True
AMY2B,4,-3.8037534475372405,0.00014621620236120265,1.0,False
AMY2B,5,0.4566941598125213,0.6479338090990618,1.0,False
ANG,1,-7.136004614160035,1.2805739443695122e-12,1.871558819696042e-08,True
ANG,2,-0.6396180827585769,0.5224843214628767,1.0,False
ANG,3,-4.005116408761245,6.39446928926636e-05,0.9345516866262785,False
ANG,4,4.629048007622024,3.876952805348301e-06,0.056661665250165416,False
ANG,5,10.726999157970097,3.1161903003213176e-26,4.554312123919606e-22,True
ANGPT1,1,-7.5356283610959744,6.932915525169651e-14,1.0132456040035445e-09,True
ANGPT1,2,1.968068872060933,0.049179497004591795,1.0,False
ANGPT1,3,-3.469257893211578,0.0005314572365774225,1.0,False
ANGPT1,4,7.687078267658886,2.2099207209382317e-14,3.2297991336512254e-10,True
ANGPT1,5,2.6774695543124496,0.00747053375080838,1.0,False
ANGPT2,1,-7.876813195248837,5.12294087936729e-15,7.487178095195295e-11,True
ANGPT2,2,3.155953347423557,0.0016203416794417435,1.0,False
ANGPT2,3,-7.752106069318022,1.343982315933594e-14,1.9642301547369474e-10,True
ANGPT2,4,2.541591096925012,0.011099738435105965,1.0,False
ANGPT2,5,14.212818373288501,5.162545040943703e-44,7.545059577339221e-40,True
ANGPTL1,1,-2.178962379768242,0.02943516425132265,1.0,False
ANGPTL1,2,8.080332604927365,1.0298248462331213e-15,1.505089012769707e-11,True
ANGPTL1,3,-9.243714855141452,5.240318983773153e-20,7.658726194784463e-16,True
ANGPTL1,4,-3.8875527302836344,0.00010411353905364036,1.0,False
ANGPTL1,5,8.914462245678502,9.721275580253053e-19,1.4207644260539836e-14,True
ANGPTL2,1,-6.624792332767019,4.3118041519541114e-11,6.301701768080934e-07,True
ANGPTL2,2,4.066829141208523,4.925333870605222e-05,0.7198375451889533,False
ANGPTL2,3,-10.411669056814343,7.699057671561314e-25,1.125217278698686e-20,True
ANGPTL2,4,5.080372279234875,4.0684887211052473e-07,0.005946096265895319,True
ANGPTL2,5,10.546005402265639,1.9842643864567413e-25,2.9000024008065272e-21,True
ANGPTL3,1,-0.5637303005201054,0.5729923892991025,1.0,False
ANGPTL3,2,8.369921920688355,9.847088963641098e-17,1.4391520520361464e-12,True
ANGPTL3,3,-13.287440888432029,7.035370768608532e-39,1.028219437832137e-34,True
ANGPTL3,4,-2.058229788658281,0.03967997601193887,1.0,False
ANGPTL3,5,8.29428788439824,1.8311980175035378e-16,2.6762959025814205e-12,True
ANGPTL4,1,-9.112036830120305,1.7046174865363187e-19,2.4912984565728296e-15,True
ANGPTL4,2,2.823499714396329,0.004790941110684013,1.0,False
ANGPTL4,3,-6.859958444442988,8.812218229425741e-12,1.287905694230572e-07,True
ANGPTL4,4,3.7918102201571466,0.00015338562815516346,1.0,False
ANGPTL4,5,13.64290817316959,8.115284836626061e-41,1.1860488788728988e-36,True
ANGPTL7,1,-3.320471530181699,0.0009126267528412809,1.0,False
ANGPTL7,2,7.877726381044984,5.086621807992949e-15,7.434097772381695e-11,True
ANGPTL7,3,-7.87605689046011,5.153213795955336e-15,7.531421962788723e-11,True
ANGPTL7,4,-2.9872111393783607,0.002844967135482538,1.0,False
ANGPTL7,5,8.02211896077459,1.6357765726281003e-15,2.3906874608959688e-11,True
ANK2,1,-1.7425202505352844,0.08155046937666627,1.0,False
ANK2,2,2.9556243032260925,0.00315194117439619,1.0,False
ANK2,3,-1.1825596795718705,0.23710535070712796,1.0,False
ANK2,4,-0.5000220558504176,0.6171071538402388,1.0,False
ANK2,5,0.6534201110065248,0.5135504806166933,1.0,False
ANKMY2,1,-5.127668525714314,3.177204165871125e-07,0.004643483888420649,True
ANKMY2,2,0.02972379004395672,0.9762899051569918,1.0,False
ANKMY2,3,-3.1130818750791813,0.001874110872146769,1.0,False
ANKMY2,4,7.158032910999552,1.094580309471668e-12,1.599729122292843e-08,True
ANKMY2,5,2.0824767721119084,0.03740868083460376,1.0,False
ANKRA2,1,-0.8403766336327994,0.40078418112473235,1.0,False
ANKRA2,2,1.4861584467159765,0.13737361914601776,1.0,False
ANKRA2,3,-1.0600373413079691,0.28923838559846843,1.0,False
ANKRA2,4,0.3116454670436405,0.7553380874337506,1.0,False
ANKRA2,5,0.09898215977552495,0.9211610195742629,1.0,False
ANKRD54,1,-4.283146197547955,1.9180735015216256e-05,0.28032644224738557,False
ANKRD54,2,1.5563145184236282,0.1197702465977689,1.0,False
ANKRD54,3,-2.585126668248797,0.0097950625745448,1.0,False
ANKRD54,4,4.392107895007416,1.1731991138165212e-05,0.17146305048428456,False
ANKRD54,5,1.6512786628262246,0.0988175531340055,1.0,False
ANP32C,1,0.3639829446727643,0.715904041793928,1.0,False
ANP32C,2,1.1426294226668707,0.25331084599793025,1.0,False
ANP32C,3,-2.3091412075453555,0.021023548239825832,1.0,False
ANP32C,4,1.0032005788710028,0.3158691208505873,1.0,False
ANP32C,5,-0.6084867483562686,0.5429244922177096,1.0,False
ANPEP,1,-3.4668452154981364,0.0005362251278516514,1.0,False
ANPEP,2,6.5334827394693935,7.878170769505927e-11,1.1513946579632913e-06,True
ANPEP,3,-9.698794645488576,7.903208251214784e-22,1.1550538859150407e-17,True
ANPEP,4,-0.9069506642632672,0.3645274424720687,1.0,False
ANPEP,5,9.54230567778345,3.4127660395432935e-21,4.987757566792523e-17,True
ANXA1,1,-3.0981000208299907,0.0019710788421514825,1.0,False
ANXA1,2,-1.96317090212943,0.04974608165658605,1.0,False
ANXA1,3,-1.261543076652331,0.2072405693922969,1.0,False
ANXA1,4,4.410771236515483,1.077259922443493e-05,0.1574415376651165,False
ANXA1,5,3.1440443093104475,0.0016874586952153343,1.0,False
ANXA10,1,-5.6184941167921885,2.157870025312262e-08,0.0003153727041993871,True
ANXA10,2,1.241198810964321,0.21465828525508765,1.0,False
ANXA10,3,-4.300601712184011,1.7741401572558428e-05,0.2592905839829414,False
ANXA10,4,4.451325142751879,8.939718832769344e-06,0.13065399074092396,False
ANXA10,5,6.21979259916616,5.890723259599047e-10,8.609292043904007e-06,True
ANXA11,1,-3.4440001893771184,0.0005833897697419763,1.0,False
ANXA11,2,0.6142536557004797,0.5391081858422461,1.0,False
ANXA11,3,-4.79257112785983,1.7511226855391886e-06,0.025592658049155243,True
ANXA11,4,5.800417612014126,7.52144571340263e-09,0.00010992592910137944,True
ANXA11,5,2.612102439401746,0.00905699588390377,1.0,False
ANXA2,1,-6.915484772520872,6.0122045914067865e-12,8.786837010341018e-08,True
ANXA2,2,1.3215784182594374,0.1864393872450419,1.0,False
ANXA2,3,-5.19076306976119,2.2770510762393686e-07,0.003327910147923837,True
ANXA2,4,7.101052707523057,1.641160646303391e-12,2.398556284572406e-08,True
ANXA2,5,5.623895848416286,2.0923167222387384e-08,0.0003057920889551916,True
ANXA3,1,-5.905657524829594,4.0308915020634905e-09,5.891147930265791e-05,True
ANXA3,2,-0.3684776293011202,0.712550872818384,1.0,False
ANXA3,3,-4.735679362593918,2.3154684684391375e-06,0.033840571666237995,True
ANXA3,4,8.294713364936612,1.8248446545323354e-16,2.6670104625990083e-12,True
ANXA3,5,4.3745169365802345,1.2710557280162884e-05,0.18576479464958054,False
ANXA4,1,-5.677580795153908,1.5375558734229155e-08,0.0002247137909007591,True
ANXA4,2,0.629506084732595,0.5290800119171256,1.0,False
ANXA4,3,-5.229991920558575,1.8476025321945937e-07,0.0027002711008023987,True
