Biomarker,Subtype,t,p,corrected_p_value,significant
AGT,1,-0.32119515688658296,0.7480679496672077,1.0,False
AGT,2,-1.4744335844147445,0.1403904350837077,1.0,False
AGT,3,2.160696054957954,0.030738035819074878,1.0,False
AGT,4,-1.0530549431460137,0.29233646060950097,1.0,False
AGT,5,1.1910202964628713,0.23366855906807835,1.0,False
AGXT,1,-14.613206155678268,5.824488635428995e-48,8.512490140679476e-44,True
AGXT,2,1.5412121724411665,0.12329083471905272,1.0,False
AGXT,3,-8.909168881358614,5.858204547261724e-19,8.56176594582301e-15,True
AGXT,4,13.456190808719008,5.511272601893581e-41,8.054724907667468e-37,True
AGXT,5,14.497626267384337,3.068215544780887e-47,4.484197018697266e-43,True
AHCY,1,-12.694664299610066,1.0741979878454266e-36,1.569940359236091e-32,True
AHCY,2,-0.3218168843594999,0.7475968813380285,1.0,False
AHCY,3,-9.100084145286102,1.0401776806040679e-19,1.5202196802028453e-15,True
AHCY,4,19.021001779651,1.5687068434980786e-79,2.292665051772442e-75,True
AHCY,5,6.172722338611396,6.923205928422636e-10,1.0118265464389683e-05,True
AHNAK,1,-16.031094499094586,2.936316261018361e-57,4.291426215478334e-53,True
AHNAK,2,15.015283872691858,1.630012634284849e-50,2.3822634650073067e-46,True
AHNAK,3,-25.909190182526054,3.659974207739739e-144,5.349052304611628e-140,True
AHNAK,4,11.496876633476843,1.955102217649986e-30,2.8573818910954545e-26,True
AHNAK,5,23.943143429209325,7.177569711093652e-124,1.0490018132763373e-119,True
AHNAK2,1,-5.09589519100476,3.522370380019642e-07,0.0051479443103987065,True
AHNAK2,2,18.674395470725624,9.13866136650779e-77,1.3356153587151135e-72,True
AHNAK2,3,-24.862380360495656,3.528708314818868e-133,5.1572072021077753e-129,True
AHNAK2,4,0.006970641966931058,0.9944383902801032,1.0,False
AHNAK2,5,16.344395071210855,2.008740115443041e-59,2.935773678720004e-55,True
AHSA1,1,-6.291772980866889,3.2449213160565157e-10,4.742452503416598e-06,True
AHSA1,2,0.03407453682215714,0.972818265282982,1.0,False
AHSA1,3,-5.433065676361006,5.644698600398505e-08,0.0008249727004482415,True
AHSA1,4,9.951360082741026,3.0441210859602205e-23,4.448982967130862e-19,True
AHSA1,5,3.233803486228147,0.0012247522800054845,1.0,False
AHSG,1,-9.39947094875695,6.4428484458135355e-21,9.416223003556482e-17,True
AHSG,2,10.24108903187665,1.6269509052871249e-24,2.377788748077133e-20,True
AHSG,3,-15.547502989078946,5.383280874701914e-54,7.867664998376848e-50,True
AHSG,4,7.953196246847959,1.9757703382260444e-15,2.887588349317364e-11,True
AHSG,5,10.68646196772761,1.5391172034122575e-26,2.2494197927870143e-22,True
AHSP,1,-2.510869843359758,0.012056106265277925,1.0,False
AHSP,2,-1.5975679160160565,0.11016481318040242,1.0,False
AHSP,3,-0.748313490801039,0.4542853712646737,1.0,False
AHSP,4,1.9545551637846987,0.050658180084592844,1.0,False
AHSP,5,4.683298460430905,2.853098758586679e-06,0.041698038356744314,True
AIDA,1,-1.0704157755124135,0.2844531679401897,1.0,False
AIDA,2,3.3988046910529133,0.0006789541712002598,1.0,False
AIDA,3,-3.782613459851223,0.00015592421011602359,1.0,False
AIDA,4,0.6598817891095844,0.5093420250805538,1.0,False
AIDA,5,1.1893819157928485,0.2343123319122209,1.0,False
AIF1,1,-13.917054611555555,1.068180874429499e-43,1.5611463479787127e-39,True
AIF1,2,2.2029076474119553,0.027619701200619504,1.0,False
AIF1,3,-9.77577302566696,1.7268300877437698e-22,2.5237621732375195e-18,True
AIF1,4,15.708766921454886,4.502254248796803e-55,6.580044584616528e-51,True
AIF1,5,10.222625388372565,1.965584862696529e-24,2.8727022768309775e-20,True
AIF1L,1,-3.4414902891560413,0.0005804389243967463,1.0,False
AIF1L,2,5.835714428581865,5.490827641709073e-09,8.024844598357809e-05,True
AIF1L,3,-8.99644911380395,2.669879708794616e-19,3.902029194403331e-15,True
AIF1L,4,2.530554441396794,0.011400583689208328,1.0,False
AIF1L,5,6.202563966301043,5.732879053048388e-10,8.378602736030218e-06,True
AIFM1,1,-22.40959928148608,4.71735855994764e-109,6.8944195353634764e-105,True
AIFM1,2,-1.9401266555743617,0.052387084799073835,1.0,False
AIFM1,3,-10.833202069794876,3.1781767549134372e-27,4.6449053273059887e-23,True
AIFM1,4,28.524204985695622,2.348977293941868e-173,3.43303031509604e-169,True
AIFM1,5,13.208917070215682,1.4471689116189665e-39,2.1150373643311196e-35,True
AK1,1,-8.815307419489159,1.3526726933415588e-18,1.976931141318688e-14,True
AK1,2,-1.1246665053647968,0.2607522877623233,1.0,False
AK1,3,-4.132163550226137,3.617400308275568e-05,0.5286830550544742,False
AK1,4,10.43085896536193,2.286043548156389e-25,3.3410526456305626e-21,True
AK1,5,6.52384337933834,7.120907143177214e-11,1.04072057897535e-06,True
AK2,1,-12.974112819785049,3.053478827602466e-38,4.462659306541005e-34,True
AK2,2,0.8125654911359935,0.4164829218952403,1.0,False
AK2,3,-8.529572774809425,1.639520041509149e-17,2.3961585406656213e-13,True
AK2,4,17.780224213776847,7.478932761708863e-70,1.0930460231237504e-65,True
AK2,5,5.908790953727379,3.537349796359309e-09,5.16983672737913e-05,True
AKAP12,1,3.9759701423734097,7.049314558400189e-05,1.0,False
AKAP12,2,15.015354469895804,1.6283092349970637e-50,2.3797739469482087e-46,True
AKAP12,3,-16.39657329789249,8.679779815777104e-60,1.2685498200758238e-55,True
AKAP12,4,-6.624888031887292,3.61964972564873e-11,5.290118074035618e-07,True
AKAP12,5,4.780898229122341,1.7653189885489332e-06,0.02580013701764266,True
AKR1B1,1,-13.595045323139455,8.574196712723396e-42,1.2531188495645242e-37,True
AKR1B1,2,1.4210428548497784,0.1553296067248738,1.0,False
AKR1B1,3,-6.843392582010722,8.100152222237221e-12,1.1838372472799699e-07,True
AKR1B1,4,16.06010401507679,1.8579066233640744e-57,2.715330530046595e-53,True
AKR1B1,5,6.086125650647463,1.191109981443991e-09,1.740807237880393e-05,True
AKR1B10,1,-4.46445301963314,8.098672839047435e-06,0.11836210354267826,False
AKR1B10,2,-0.49770319981330924,0.6187021339541057,1.0,False
AKR1B10,3,-6.08758924992209,1.1803079653889037e-09,1.7250200914158827e-05,True
AKR1B10,4,4.034868214627818,5.4962804276274025e-05,0.8032813844977449,False
AKR1B10,5,10.929130956875811,1.1205670533110296e-27,1.6377087484140698e-23,True
AKR1C4,1,-4.553349927648372,5.330431927662762e-06,0.07790426262279126,False
AKR1C4,2,1.8645565383500555,0.062267347060278255,1.0,False
AKR1C4,3,-6.504703209173612,8.08568424085449e-11,1.1817227518008837e-06,True
AKR1C4,4,4.254261192388581,2.1128961127170888e-05,0.3087997668736025,False
AKR1C4,5,7.776103853374953,8.07280824456018e-15,1.1798409249424703e-10,True
AKR7L,1,-12.356656360194314,7.212653625359487e-35,1.054129327346289e-30,True
AKR7L,2,0.058199745506577714,0.9535904671685018,1.0,False
AKR7L,3,-6.114496479293202,9.979230058900691e-10,1.458464473108336e-05,True
AKR7L,4,12.091141349520678,1.819540912101987e-33,2.659259043037054e-29,True
AKR7L,5,10.980179477104382,6.411250389797357e-28,9.370042444688838e-24,True
AKT1S1,1,-14.16887937579404,3.2316641814160487e-45,4.723077201139555e-41,True
AKT1S1,2,-0.5700540263873098,0.5686514484990276,1.0,False
AKT1S1,3,-9.714443882108428,3.1439962883954395e-22,4.594950575489935e-18,True
AKT1S1,4,20.084135303604935,2.6117435738504196e-88,3.8170632331823885e-84,True
AKT1S1,5,8.2934545837351,1.2138025728195647e-16,1.7739724601757937e-12,True
AKT2,1,-11.116662943828334,1.4231633742260852e-28,2.0799532714314236e-24,True
AKT2,2,1.074212766584342,0.2827483665832637,1.0,False
AKT2,3,-9.700876307140708,3.5878862595402345e-22,5.243695768318053e-18,True
AKT2,4,17.843240185617248,2.4953110075563977e-70,3.6468970375436755e-66,True
AKT2,5,4.084668478959024,4.441900621986921e-05,0.6491837759033885,False
AKT3,1,-11.635623293739418,3.950298640605942e-31,5.7733614632455835e-27,True
AKT3,2,2.6263921733808013,0.008640206645990047,1.0,False
AKT3,3,-8.408505897787064,4.607240469224076e-17,6.733481945770986e-13,True
AKT3,4,16.425218356154744,5.469922877334004e-60,7.994292285223646e-56,True
AKT3,5,2.816044406890025,0.0048696189256182505,1.0,False
ALCAM,1,-7.872581429030456,3.7639299362930555e-15,5.5009836018923005e-11,True
ALCAM,2,36.315706774396745,1.9780243401685522e-274,2.8908825731563393e-270,True
ALCAM,3,-52.87064206335179,0.0,0.0,True
ALCAM,4,-4.212779204838833,2.540424381484756e-05,0.3712830233539971,False
ALCAM,5,39.490724199504626,0.0,0.0,True
ALDH1A1,1,-14.29527399205101,5.458450933994999e-46,7.977526040033691e-42,True
ALDH1A1,2,-1.1392539612218957,0.25461939121505495,1.0,False
ALDH1A1,3,-9.217147452323454,3.5419614335962425e-20,5.176576635200909e-16,True
ALDH1A1,4,15.068391493786141,7.413509828155665e-51,1.0834844613849503e-46,True
ALDH1A1,5,16.103814573981392,9.308180876325694e-58,1.3603906350750002e-53,True
ALDH2,1,-4.879498370566844,1.0768700358927918e-06,0.01573845557457315,True
ALDH2,2,1.2510502363518128,0.2109399022426072,1.0,False
ALDH2,3,-3.9499359628396427,7.86074852281728e-05,1.0,False
ALDH2,4,4.294438200068996,1.7647720449304373e-05,0.25792143436658344,False
ALDH2,5,5.451926918024876,5.078701013766181e-08,0.0007422521531619274,True
ALDH3A1,1,-11.054503771567132,2.8309503564256302e-28,4.1374339459160585e-24,True
ALDH3A1,2,1.2049202049505656,0.228257248508596,1.0,False
ALDH3A1,3,-9.247608822056632,2.670266515620878e-20,3.902594512579913e-16,True
ALDH3A1,4,9.553619801389315,1.4872621293343738e-21,2.173633602022187e-17,True
ALDH3A1,5,15.56145859520292,4.347205702703792e-54,6.353441134501593e-50,True
ALDH5A1,1,-10.977001268147061,6.638530637467161e-28,9.702212526658256e-24,True
ALDH5A1,2,2.486654202171188,0.012908204648734736,1.0,False
ALDH5A1,3,-10.147016625626462,4.24884856848347e-24,6.209692182838591e-20,True
ALDH5A1,4,13.115396176260704,4.905740995299353e-39,7.169740464630004e-35,True
ALDH5A1,5,9.376743814232224,7.98186279235063e-21,1.1665492471020446e-16,True
ALMS1,1,-1.734849769044571,0.08279242307436595,1.0,False
ALMS1,2,3.8542441075868674,0.00011667698489047367,1.0,False
ALMS1,3,-5.546388059420312,2.976411727614321e-08,0.00043500257399083303,True
ALMS1,4,2.1339327636861563,0.03286797172931769,1.0,False
ALMS1,5,1.936737039233645,0.052800328145454246,1.0,False
ALPI,1,-1.6052072974362392,0.10847381833281924,1.0,False
ALPI,2,2.5087809332630684,0.012127593904456105,1.0,False
ALPI,3,-5.166171651398625,2.4266918243152696e-07,0.0035466101012367663,True
ALPI,4,2.1546989093636437,0.031204720718515287,1.0,False
ALPI,5,3.153075796759204,0.0016194752632167873,1.0,False
ALPP,1,-14.077340182727939,1.160615856202835e-44,1.6962400738404434e-40,True
ALPP,2,-3.3683571261694087,0.0007584922571435846,1.0,False
ALPP,3,-7.659359030623717,2.008064521406896e-14,2.9347862980361786e-10,True
ALPP,4,15.634872352467257,1.407772909431127e-54,2.0574601071335922e-50,True
ALPP,5,16.001644417932447,4.6692896958816907e-57,6.824166890531091e-53,True
AMBN,1,3.2592675534712803,0.0011200314537847531,1.0,False
AMBN,2,3.1636368477477523,0.0015618959182287606,1.0,False
AMBN,3,-1.8852066544213186,0.05942545085117985,1.0,False
AMBN,4,-4.051598506947441,5.1180892466426195e-05,0.7480087433968189,False
AMBN,5,-1.2510748408977488,0.2109309264877998,1.0,False
AMBP,1,-17.828778244503063,3.2112178023045903e-70,4.693194818068159e-66,True
AMBP,2,15.71590721035813,4.031543604091377e-55,5.892100977379547e-51,True
AMBP,3,-27.58111079413713,1.5292217894922463e-162,2.234957645342918e-158,True
AMBP,4,11.64644748942142,3.484242116257052e-31,5.092219852909681e-27,True
AMBP,5,28.13906442097503,6.690353853074709e-169,9.777952156268687e-165,True
AMDHD2,1,-1.8596325996355716,0.06296133876274652,1.0,False
AMDHD2,2,8.6602360245972,5.2905257937284565e-18,7.732103447534139e-14,True
AMDHD2,3,-11.028397134384692,3.7748004999429174e-28,5.5168709306665736e-24,True
AMDHD2,4,1.5977426750243782,0.11012589841805166,1.0,False
AMDHD2,5,3.7092783368941733,0.00020876390221928005,1.0,False
AMFR,1,-10.49953627515864,1.1140956072253518e-25,1.6282507299598516e-21,True
AMFR,2,2.785160824295043,0.005358286269758502,1.0,False
AMFR,3,-6.4663962510853645,1.041581974482172e-10,1.5222720557056945e-06,True
AMFR,4,9.092218999128816,1.1177257935764727e-19,1.6335562473120148e-15,True
AMFR,5,8.837102427127684,1.1146378680432597e-18,1.629043244145224e-14,True
AMIGO1,1,-0.4512450367224538,0.6518208947241999,1.0,False
AMIGO1,2,3.661339429272364,0.00025194967719529676,1.0,False
AMIGO1,3,-3.5342419044042295,0.00041044522094385073,1.0,False
AMIGO1,4,-0.24859050285526804,0.8036816984252759,1.0,False
AMIGO1,5,0.787062962608074,0.4312601469711397,1.0,False
AMIGO2,1,-7.659098382412936,2.0121243122152632e-14,2.940719682302607e-10,True
AMIGO2,2,16.486891094683823,2.018913225874366e-60,2.950641679615386e-56,True
AMIGO2,3,-23.70462952849991,1.6567355331780684e-121,2.421318981739747e-117,True
AMIGO2,4,3.5667253124176526,0.00036284077963154646,1.0,False
AMIGO2,5,16.77485051400194,1.8350024016151577e-62,2.681856009960553e-58,True
AMN,1,-8.480501965705606,2.4965339318516505e-17,3.648684341401187e-13,True
AMN,2,0.2836763894009453,0.776663156287938,1.0,False
AMN,3,-6.893809201948557,5.696673038371725e-12,8.325687645580276e-08,True
AMN,4,8.822713811944254,1.2666312422227611e-18,1.8511815605085653e-14,True
AMN,5,10.315653026589512,7.556059526680997e-25,1.1043180998244276e-20,True
AMOT,1,-10.81858783646297,3.72230945904869e-27,5.440155274399661e-23,True
AMOT,2,1.5943011584578577,0.11089424578790749,1.0,False
AMOT,3,-6.196092748977268,5.972720913067241e-10,8.729131614447773e-06,True
AMOT,4,9.298762863389754,1.658225665536273e-20,2.423496810181263e-16,True
AMOT,5,10.458149442758586,1.7190026635383826e-25,2.5123223927613462e-21,True
AMOTL2,1,-8.68833507217681,4.139268139074106e-18,6.049540385256806e-14,True
AMOTL2,2,2.2975611624509185,0.02160345525372563,1.0,False
AMOTL2,3,-6.856668918588362,7.38483602190654e-12,1.0792937846016409e-07,True
AMOTL2,4,9.81527994387675,1.1715932577111426e-22,1.712283546144835e-18,True
AMOTL2,5,6.061976303616483,1.3838992757065946e-09,2.022568791445188e-05,True
AMPD3,1,-1.3327812237210033,0.18262825233613902,1.0,False
AMPD3,2,0.3992768924117156,0.6896961113991893,1.0,False
AMPD3,3,-1.208736792405572,0.2267871759664655,1.0,False
AMPD3,4,0.7035734416273179,0.48171174959017404,1.0,False
AMPD3,5,2.3039737361631714,0.021240674061690105,1.0,False
AMY1A_AMY1B_AMY1C,1,5.011131091889606,5.486179849210034e-07,0.008018051849620464,True
AMY1A_AMY1B_AMY1C,2,13.055340073205745,1.0697031457650266e-38,1.5633711475355865e-34,True
AMY1A_AMY1B_AMY1C,3,-9.274338220773346,2.0824529098999968e-20,3.043504927818845e-16,True
AMY1A_AMY1B_AMY1C,4,-10.630642486514015,2.7894083403394113e-26,4.0767202894060497e-22,True
AMY1A_AMY1B_AMY1C,5,1.786492849175302,0.07404407166832191,1.0,False
AMY2A,1,5.457808507910491,4.9137455602306026e-08,0.0007181439136277025,True
AMY2A,2,17.963079112074336,3.063061662069054e-71,4.476664619113922e-67,True
AMY2A,3,-14.103623845740035,8.046535989896324e-45,1.1760012349233478e-40,True
AMY2A,4,-14.096533829545187,8.882775068558506e-45,1.2982175762698256e-40,True
AMY2A,5,5.991399525980235,2.1385009736140646e-09,3.125419172936955e-05,True
AMY2B,1,5.228458413248351,1.7372641725743045e-07,0.002539011588217346,True
AMY2B,2,18.353782686860626,2.9942588435678336e-74,4.376109299874389e-70,True
AMY2B,3,-14.480972883823842,3.8941254648660025e-47,5.6912643669016625e-43,True
AMY2B,4,-14.020695626976162,2.550102053512657e-44,3.726974151208748e-40,True
AMY2B,5,6.232467267050652,4.741256557282789e-10,6.929346458468797e-06,True
ANG,1,-12.948759153757443,4.230788799098958e-38,6.183297829883128e-34,True
ANG,2,3.8892074540980355,0.00010110035003953973,1.0,False
ANG,3,-15.266821189946855,3.813771711678606e-52,5.573827356618282e-48,True
ANG,4,13.803966006220627,5.0395165258263806e-43,7.365253402495255e-39,True
ANG,5,16.939171488589974,1.2124576138494883e-63,1.772006802641027e-59,True
ANGPT1,1,-13.36551686512288,1.8391850608324235e-40,2.6879689664065868e-36,True
ANGPT1,2,3.31516615609917,0.0009185314737726772,1.0,False
ANGPT1,3,-10.86419822982391,2.2714937207196276e-27,3.3197880728317355e-23,True
ANGPT1,4,17.110520185801075,6.944247568034998e-65,1.0149017820683149e-60,True
ANGPT1,5,7.143488312612025,9.611099313917499e-13,1.4046621647290425e-08,True
ANGPT2,1,-14.967269839393788,3.315485176294171e-50,4.845581585153931e-46,True
ANGPT2,2,7.810466995264949,6.158048644748834e-15,8.999988094300421e-11,True
ANGPT2,3,-22.946607234370237,3.862088830573937e-114,5.644442825883809e-110,True
ANGPT2,4,11.351159816106605,1.0278971890229624e-29,1.5022717417570595e-25,True
ANGPT2,5,29.501447636945542,6.782851483837071e-185,9.91313744362788e-181,True
ANGPTL1,1,-3.3560756558673517,0.0007929585931921658,1.0,False
ANGPTL1,2,18.095135365508682,2.9899125823324204e-72,4.369757239078832e-68,True
ANGPTL1,3,-22.45860873178056,1.6369283303890541e-109,2.3923707548636025e-105,True
ANGPTL1,4,-4.73245473912545,2.2428715359633025e-06,0.032779567498103665,True
ANGPTL1,5,18.274006993003486,1.246844707505397e-73,1.8222635400191376e-69,True
ANGPTL2,1,-15.132918420951821,2.836159618838006e-51,4.145047282931746e-47,True
ANGPTL2,2,9.169236926352236,5.513448767164112e-20,8.05790537321035e-16,True
ANGPTL2,3,-23.191875345249713,1.685971548612198e-116,2.4640474182967273e-112,True
ANGPTL2,4,14.931880189270515,5.587565578392164e-50,8.166227092820147e-46,True
ANGPTL2,5,22.211334161623352,3.3408360384306985e-107,4.882631870166466e-103,True
ANGPTL3,1,-5.226341765597091,1.757215312215471e-07,0.0025681701788029107,True
ANGPTL3,2,18.679687282280206,8.298921529382249e-77,1.2128873815192157e-72,True
ANGPTL3,3,-29.232464422784947,1.0997714204022095e-181,1.6073159309178291e-177,True
ANGPTL3,4,2.7296152714572637,0.0063498313360531525,1.0,False
ANGPTL3,5,18.33338527620568,4.3145295996040405e-74,6.305685009821305e-70,True
ANGPTL4,1,-17.601701626816173,1.6432932791125897e-68,2.40167312742305e-64,True
ANGPTL4,2,6.955232053472516,3.6976873085243654e-12,5.40417000140836e-08,True
ANGPTL4,3,-17.601858644367663,1.6388547581299778e-68,2.3951862290069626e-64,True
ANGPTL4,4,11.482859702142845,2.2955607391882416e-30,3.354962020323615e-26,True
ANGPTL4,5,27.185807262168474,4.18616773619527e-158,6.118084146449386e-154,True
ANGPTL7,1,-7.290799607931567,3.2694410523403305e-13,4.778288097995393e-09,True
ANGPTL7,2,18.20245651415541,4.459629187461707e-73,6.517748057475284e-69,True
ANGPTL7,3,-21.83577306722202,9.705768427248282e-104,1.4184980556423363e-99,True
ANGPTL7,4,-0.9896006776729754,0.32238877028906965,1.0,False
ANGPTL7,5,18.083162012259233,3.6945911533322297e-72,5.399644970595053e-68,True
ANK2,1,0.9664726258899429,0.3338267061841619,1.0,False
ANK2,2,0.9097248582737114,0.3629854250000917,1.0,False
ANK2,3,-4.77623135086884,1.8066870301422087e-06,0.026404730945528383,True
ANK2,4,2.259684415216502,0.023858233032864485,1.0,False
ANK2,5,0.5612529222921729,0.5746353364157907,1.0,False
ANKMY2,1,-9.879697274068988,6.203986509018675e-23,9.067126282930794e-19,True
ANKMY2,2,1.1962774411180666,0.23161132694978573,1.0,False
ANKMY2,3,-9.339406136192952,1.1336076787663682e-20,1.6567676225170473e-16,True
ANKMY2,4,16.40154745033951,8.011454980440576e-60,1.1708741453913901e-55,True
ANKMY2,5,3.467985866357858,0.0005261653544833992,1.0,False
ANKRA2,1,-0.2952613327361868,0.7677992271741473,1.0,False
ANKRA2,2,2.3905063780452838,0.01684008061989422,1.0,False
ANKRA2,3,-2.4235610687313227,0.015383473199286974,1.0,False
ANKRA2,4,-0.08809013179589448,0.9298064710828191,1.0,False
ANKRA2,5,0.5711801212018844,0.5678879689418839,1.0,False
ANKRD54,1,-6.712249431098888,2.0004562662875846e-11,2.923666833179305e-07,True
ANKRD54,2,0.67550746057333,0.4993660892498075,1.0,False
ANKRD54,3,-3.848393188050919,0.00011949517005568918,1.0,False
